record_id,source_row,outer_fold,candidate,seed,target,raw_g3,p_low,p_medium,p_high,regression_g3
9b3c4e2ebf551ce883a31c00,261,3,cnn_bilstm_v5,7319,1,13.0,0.09935356676578522,0.5221028327941895,0.3785436153411865,
9f9884dddb316b7f605ee591,262,3,cnn_bilstm_v5,7319,0,8.0,0.5294573903083801,0.29810652136802673,0.17243605852127075,
5e5ce5ca39f824f7bba7f6b7,263,3,cnn_bilstm_v5,7319,0,8.0,0.5107766389846802,0.2847067713737488,0.20451660454273224,
41f820264ac30a8923599757,266,3,cnn_bilstm_v5,7319,1,14.0,0.07239820808172226,0.18778665363788605,0.7398151755332947,
0087fc3bdd5a7dc0d6fb4c6f,268,3,cnn_bilstm_v5,7319,1,12.0,0.08476809412240982,0.5697471499443054,0.34548473358154297,
7296b9aeb4b261c21ba89593,270,3,cnn_bilstm_v5,7319,2,15.0,0.09528525918722153,0.20270627737045288,0.7020084857940674,
11d9faeb7252494480a5f153,280,3,cnn_bilstm_v5,7319,1,10.0,0.34822210669517517,0.3950934112071991,0.2566845118999481,
e4f575e656bbfa074a4588ca,288,3,cnn_bilstm_v5,7319,1,13.0,0.09660083800554276,0.552112340927124,0.35128679871559143,
822d410c02e6ab3a68029077,298,3,cnn_bilstm_v5,7319,1,12.0,0.1836591511964798,0.4918574392795563,0.3244834244251251,
d83c4cfe7f38205ec7e26e5e,309,3,cnn_bilstm_v5,7319,1,14.0,0.1351293921470642,0.5378503799438477,0.32702016830444336,
cd5761d06538071cfda95fe3,310,3,cnn_bilstm_v5,7319,1,10.0,0.4851618707180023,0.30622363090515137,0.20861457288265228,
78100aa4aa1bc5eb41e23d8b,313,3,cnn_bilstm_v5,7319,1,13.0,0.08589128404855728,0.5097110867500305,0.4043976664543152,
3e21961c9b6fd3d27f6613df,317,3,cnn_bilstm_v5,7319,1,12.0,0.11406558007001877,0.5570812225341797,0.32885318994522095,
d07d988551c9a4a5454abe96,322,3,cnn_bilstm_v5,7319,1,10.0,0.5213092565536499,0.2909880578517914,0.18770267069339752,
1fcdb7c4121588d7d0d96d96,325,3,cnn_bilstm_v5,7319,1,10.0,0.20037104189395905,0.49447229504585266,0.3051566481590271,
1bca155c795b4ef273f7ced0,329,3,cnn_bilstm_v5,7319,1,14.0,0.12994760274887085,0.5302673578262329,0.33978497982025146,
16f63760ba94c82d36740bd0,348,3,cnn_bilstm_v5,7319,2,16.0,0.06052546575665474,0.16181646287441254,0.7776581048965454,
2c49a6e0cab2ee9afbdabca1,350,3,cnn_bilstm_v5,7319,1,11.0,0.41291874647140503,0.36351096630096436,0.22357021272182465,
b2f40947acb6ab96726dbde8,351,3,cnn_bilstm_v5,7319,2,15.0,0.1629406064748764,0.21533486247062683,0.6217244863510132,
aea8ed246c137c50193c4728,356,3,cnn_bilstm_v5,7319,2,17.0,0.10480539500713348,0.19042780995368958,0.7047668099403381,
2a8ec18fa13d39b80de2fae8,360,3,cnn_bilstm_v5,7319,1,14.0,0.09747221320867538,0.5535675287246704,0.3489602208137512,
532fab26fddeff17a5161cc0,363,3,cnn_bilstm_v5,7319,1,14.0,0.11505000293254852,0.5588791370391846,0.3260709047317505,
66448406d99c879a6417701e,365,3,cnn_bilstm_v5,7319,2,17.0,0.06946428120136261,0.1880873441696167,0.7424483895301819,
461770005e87983b16daef05,368,3,cnn_bilstm_v5,7319,1,11.0,0.4563561975955963,0.3177310824394226,0.2259126901626587,
0cb4db62c2953433be9af410,370,3,cnn_bilstm_v5,7319,0,9.0,0.5710178017616272,0.2690945863723755,0.15988761186599731,
1ee96f86cb7d6973e51bf0ac,382,3,cnn_bilstm_v5,7319,1,11.0,0.11864154040813446,0.5437924265861511,0.33756598830223083,
61f6ee5a8de39c5c5584a2c3,385,3,cnn_bilstm_v5,7319,1,10.0,0.3766748011112213,0.37538954615592957,0.24793566763401031,
1156aef2d317dabd786cf7e8,386,3,cnn_bilstm_v5,7319,2,15.0,0.07099521160125732,0.16685158014297485,0.7621532082557678,
2590ff55d6a0961a657f0c83,388,3,cnn_bilstm_v5,7319,1,12.0,0.1456313133239746,0.5321773290634155,0.32219135761260986,
c71a933e16bebd21135c274d,392,3,cnn_bilstm_v5,7319,2,15.0,0.07889966666698456,0.5541280508041382,0.36697229743003845,
cfe4dc4f98be890737ebb5ca,393,3,cnn_bilstm_v5,7319,2,15.0,0.05430242046713829,0.2307526171207428,0.7149449586868286,
e65d3f73235aae734363513c,394,3,cnn_bilstm_v5,7319,2,16.0,0.04981346055865288,0.2203245311975479,0.7298620343208313,
0ea4bd1d2095abcdb8bcaea5,399,3,cnn_bilstm_v5,7319,2,17.0,0.062304675579071045,0.15724697709083557,0.780448317527771,
046e4680fe23c5d47566d34d,403,3,cnn_bilstm_v5,7319,2,15.0,0.07311820983886719,0.31526803970336914,0.6116137504577637,
6fb52a66f71d7db97fa50aa4,410,3,cnn_bilstm_v5,7319,2,17.0,0.056005530059337616,0.17462791502475739,0.7693666219711304,
49a584badd4dc52cd7dcbd1a,415,3,cnn_bilstm_v5,7319,1,11.0,0.38929617404937744,0.37319615483283997,0.2375076413154602,
2cdce80357277f38fef96190,418,3,cnn_bilstm_v5,7319,1,14.0,0.06555069983005524,0.3444688022136688,0.5899805426597595,
14f2577587c07d89bbd94a66,423,3,cnn_bilstm_v5,7319,1,11.0,0.19995355606079102,0.49999046325683594,0.30005592107772827,
775c6818a7b1f4de7be83886,439,3,cnn_bilstm_v5,7319,2,16.0,0.06729868799448013,0.1718532145023346,0.7608481049537659,
d3ad5cc180af15e3222cc26c,443,3,cnn_bilstm_v5,7319,0,8.0,0.44858041405677795,0.3172743320465088,0.23414520919322968,
62bb525f3e98436bad607bb3,445,3,cnn_bilstm_v5,7319,0,9.0,0.5281162858009338,0.2871299684047699,0.18475370109081268,
0b7067c2caae8cb4e6354621,451,3,cnn_bilstm_v5,7319,1,11.0,0.15940354764461517,0.517332136631012,0.32326430082321167,
e755fa456bc0368bc15eb3b3,465,3,cnn_bilstm_v5,7319,0,8.0,0.530380368232727,0.2918776869773865,0.17774192988872528,
9481c4890ccce55ff562fd87,469,3,cnn_bilstm_v5,7319,1,13.0,0.10831476002931595,0.5357535481452942,0.35593166947364807,
ab54a172be8f288f66d86f44,476,3,cnn_bilstm_v5,7319,0,8.0,0.45614227652549744,0.3372015357017517,0.20665623247623444,
25ad30a3a04f603ece4c955e,482,3,cnn_bilstm_v5,7319,0,9.0,0.3681826889514923,0.388403981924057,0.2434133142232895,
4134be6e2d4da722f0e9f1a3,486,3,cnn_bilstm_v5,7319,1,10.0,0.4411144256591797,0.3588424623012543,0.20004311203956604,
c57aaa71095dec5ab7685881,500,3,cnn_bilstm_v5,7319,0,7.0,0.5278376340866089,0.27906912565231323,0.19309329986572266,
cb815399e841f13c245f6079,503,3,cnn_bilstm_v5,7319,1,14.0,0.056664977222681046,0.24351148307323456,0.6998234987258911,
7a0c183da7f1e9de6e5a0958,506,3,cnn_bilstm_v5,7319,1,10.0,0.25337928533554077,0.4711265563964844,0.27549421787261963,
f960672865a8f2166ce095a7,508,3,cnn_bilstm_v5,7319,0,9.0,0.45997023582458496,0.3406961262226105,0.19933368265628815,
580305f2136161ec3a855a24,515,3,cnn_bilstm_v5,7319,1,10.0,0.4330522418022156,0.3269747793674469,0.23997296392917633,
9c0e1456884a8daa9c383fa2,524,3,cnn_bilstm_v5,7319,0,8.0,0.4904784560203552,0.30867132544517517,0.20085014402866364,
9a2a17d4a05e2bc93c9f47e9,528,3,cnn_bilstm_v5,7319,0,9.0,0.4309352934360504,0.33969324827194214,0.22937144339084625,
567b51058d7a63d4fd8fcb2b,532,3,cnn_bilstm_v5,7319,0,8.0,0.4698289632797241,0.30937454104423523,0.22079655528068542,
c3a866a734a994edcb312d3e,536,3,cnn_bilstm_v5,7319,1,14.0,0.10642673075199127,0.36043277382850647,0.5331404805183411,
74761b127d813b5ceda81933,541,3,cnn_bilstm_v5,7319,1,11.0,0.21706850826740265,0.48241126537323,0.30052024126052856,
c6e39aaf4d924d7414589996,544,3,cnn_bilstm_v5,7319,1,12.0,0.12066608667373657,0.546895444393158,0.33243849873542786,
6dd2b5e368aac48f0c191b6d,545,3,cnn_bilstm_v5,7319,0,8.0,0.527850329875946,0.29425954818725586,0.17789018154144287,
42215e3fb015bace8c26385c,558,3,cnn_bilstm_v5,7319,1,10.0,0.2952612042427063,0.4278232157230377,0.2769155502319336,
704263dbec8b95085ea8fb7f,559,3,cnn_bilstm_v5,7319,1,13.0,0.16211624443531036,0.5325979590415955,0.305285781621933,
09ee2b7ecc004cca1ef0398f,560,3,cnn_bilstm_v5,7319,1,10.0,0.4149201214313507,0.36407092213630676,0.22100895643234253,
fbd8fafef953bd4b58448c16,561,3,cnn_bilstm_v5,7319,1,10.0,0.36794596910476685,0.3832109272480011,0.24884316325187683,
3c056581e7d0f513562c5dc5,562,3,cnn_bilstm_v5,7319,1,12.0,0.13762062788009644,0.5203902125358582,0.3419891893863678,
61a891d26988f674d251ee95,563,3,cnn_bilstm_v5,7319,0,0.0,0.5069059133529663,0.28612419962882996,0.20696991682052612,
2cdfc71829a74c5c83f6d78a,564,3,cnn_bilstm_v5,7319,1,10.0,0.2969173491001129,0.4436434805393219,0.2594391405582428,
795e3a1aa4869c40c88b6a5c,567,3,cnn_bilstm_v5,7319,0,0.0,0.5084536671638489,0.2849556505680084,0.2065906673669815,
a6fb2cd72a1ff0502c96250d,597,3,cnn_bilstm_v5,7319,0,0.0,0.5235543251037598,0.27912887930870056,0.19731682538986206,
5edc2596afa94b26a5c73e0f,598,3,cnn_bilstm_v5,7319,1,11.0,0.16229958832263947,0.5152835249900818,0.32241684198379517,
e007874301463e5def95599a,599,3,cnn_bilstm_v5,7319,1,14.0,0.15322133898735046,0.5175824165344238,0.3291962444782257,
5cc31c333f9568b880f0eeba,609,3,cnn_bilstm_v5,7319,1,12.0,0.12480869889259338,0.5389769673347473,0.3362143933773041,
fb18b3b813b44ad7ec777c61,623,3,cnn_bilstm_v5,7319,2,16.0,0.052450213581323624,0.15310952067375183,0.7944403290748596,
8888ccbdac9d4c50d5dad2a6,628,3,cnn_bilstm_v5,7319,1,12.0,0.1955687552690506,0.48545747995376587,0.31897374987602234,
dbd4b3360f5f153fcc6d9e8c,636,3,cnn_bilstm_v5,7319,2,19.0,0.0679745301604271,0.1691446453332901,0.7628808617591858,
92f9f0afe84ceca07b1fe28d,642,3,cnn_bilstm_v5,7319,1,11.0,0.4969717562198639,0.29892203211784363,0.20410624146461487,
5fa3a0cd35ea322993c58a83,1,3,logistic_regression,42,1,11.0,0.01136298632230725,0.9886057568530715,3.1256824621200195e-05,
3b8b9870fee8a236f8e6685e,5,3,logistic_regression,42,1,13.0,0.000327093868372994,0.9984325051120589,0.0012404010195680361,
05501c8bf5f5ed2319e15e93,11,3,logistic_regression,42,1,13.0,0.0004463416126978559,0.9986795121711457,0.0008741462161563929,
2ff152d06f2d9a67fe825401,12,3,logistic_regression,42,1,12.0,0.00010552716362545266,0.9844506866293075,0.015443786207067144,
29eebc2eacd5deaef966201b,14,3,logistic_regression,42,2,15.0,1.9039650167719442e-06,0.7312458998208186,0.26875219621416463,
94123f2c686648889620c97d,18,3,logistic_regression,42,0,7.0,0.9830399950070835,0.016960004968034365,2.4881941852308093e-11,
3d9eb715b79c8eaca0d52c0c,32,3,logistic_regression,42,2,15.0,5.463748464255053e-06,0.8817099833589774,0.11828455289255829,
1da88f7897cd9f1f74717b00,36,3,logistic_regression,42,1,14.0,3.0368399746957773e-06,0.6984230753343914,0.30157388782563394,
cf8dd309614c3b1deea29858,39,3,logistic_regression,42,1,12.0,5.935504421399614e-05,0.9966967510561197,0.003243893899666263,
bdfd12a12472208c9d4127e2,40,3,logistic_regression,42,1,10.0,0.0027424815454941544,0.9967392255736223,0.0005182928808835535,
8660a1fcbd2a602eb81a3572,56,3,logistic_regression,42,2,15.0,1.383180631889244e-06,0.4763789398908823,0.5236196769284858,
7489093e620a985d9f852efa,60,3,logistic_regression,42,2,16.0,1.0353005664227768e-10,0.0019436286750186874,0.9980563712214512,
8afd4ccc0c47fe966271226b,61,3,logistic_regression,42,2,16.0,0.0347642705510998,0.9652354750287503,2.54420149994517e-07,
2d96e47ba548c2adcfa1bddd,63,3,logistic_regression,42,1,13.0,6.254236263968071e-05,0.9982413975366762,0.0016960601006841592,
dddf5f4ddbbccb7e98562be7,67,3,logistic_regression,42,1,10.0,0.20991997469729223,0.79008001888545,6.417257837684931e-09,
d4b9e932332395282e7c69fe,69,3,logistic_regression,42,2,15.0,4.732874939584508e-09,0.02946642165502616,0.9705335736120989,
c4b37c80f1ffb7f9b06a6ed9,70,3,logistic_regression,42,1,11.0,0.00041806072618391567,0.9992933676566751,0.000288571617140936,
5a0a45c29bf310bddc767783,76,3,logistic_regression,42,1,11.0,0.0020959827365587265,0.9977645369156078,0.00013948034783329124,
45bb8eb487e566f6af50eea2,78,3,logistic_regression,42,1,10.0,0.513466817670802,0.4865331820686716,2.6052635980064104e-10,
2d992a7e494947b9e82d7e97,83,3,logistic_regression,42,1,13.0,0.001986860737930979,0.9967162637442145,0.0012968755178545499,
6cc8a4e361dffde0556b7995,95,3,logistic_regression,42,1,13.0,0.00033062531353917116,0.9986317431136263,0.0010376315728345632,
0f1e5ba7453e9d9e838f00ea,99,3,logistic_regression,42,1,13.0,0.00022020925038966995,0.9979446766841661,0.00183511406544443,
4061fde2d309f4334b2d4dd8,104,3,logistic_regression,42,2,16.0,2.1832546559926105e-10,0.0025641259889456493,0.997435873792729,
4feb4f67b4e8c853cfcb4db4,105,3,logistic_regression,42,1,10.0,0.093389289687478,0.906610343659728,3.666527937871755e-07,
61496b6ed753ad62b05ea8c4,106,3,logistic_regression,42,1,10.0,0.04789018524872333,0.952109542776159,2.719751177978276e-07,
fb7b4d964e4f1d5cf6443522,110,3,logistic_regression,42,1,14.0,1.2010835640372828e-05,0.7134569110073988,0.2865310781569608,
fda59aae8e890a9462ceffe0,118,3,logistic_regression,42,1,11.0,0.0016100550897273382,0.9964692875360714,0.001920657374201224,
e622a05349f2b3f5752984d0,124,3,logistic_regression,42,1,11.0,0.004209933202831315,0.995640816230097,0.00014925056707169217,
bd9bbe92ac3d92dfdd331f55,135,3,logistic_regression,42,1,14.0,1.2275557008583516e-05,0.6483282978340547,0.35165942660893673,
13475ea9ccf4566532d77dd5,138,3,logistic_regression,42,1,11.0,0.000649701194486216,0.998858451404339,0.0004918474011747066,
ffbd1a52bf57de55cc36cd2f,142,3,logistic_regression,42,1,12.0,0.007760047854920096,0.9920639949556628,0.0001759571894172098,
8cd5154e4ed15b13d6d315f0,144,3,logistic_regression,42,1,11.0,0.002562307328749008,0.9970218934520197,0.0004157992192312175,
f8a772d6358d9f81b2867bd6,152,3,logistic_regression,42,1,11.0,0.002113422316097365,0.997612895120988,0.00027368256291453413,
958335c01584198d9134b8fd,158,3,logistic_regression,42,1,11.0,0.0035834332194331206,0.9963310766479244,8.549013264231644e-05,
7d5ee9c642b431a556181314,160,3,logistic_regression,42,1,11.0,0.010675938931107251,0.989053692382006,0.00027036868688663226,
599505e725e7223ca8fa9d0b,165,3,logistic_regression,42,1,13.0,0.00012390693360659634,0.9890582495785202,0.010817843487873006,
0e8587ab0498d6ba11ebdf22,169,3,logistic_regression,42,1,10.0,0.8522804429630207,0.14771954398436984,1.3052609472832281e-08,
e0a7aa100b9e2d1609cf8c3b,172,3,logistic_regression,42,0,1.0,0.04978905289690344,0.9502082466619516,2.7004411449190326e-06,
72443cc5fbf5bddd2328fb0a,185,3,logistic_regression,42,2,18.0,1.1794766620583654e-12,0.00017965162641632728,0.9998203483724042,
1f9d504973a34644d0a6547e,187,3,logistic_regression,42,1,13.0,8.169571621188138e-05,0.8969120414173853,0.10300626286640269,
4f78ac42f788ed127dba0db1,194,3,logistic_regression,42,1,11.0,0.1219233781645137,0.8780755628393798,1.0589961065071063e-06,
80ffcddeb52947ac076291ca,197,3,logistic_regression,42,1,14.0,8.463207040679531e-06,0.30341333286010086,0.6965782039328584,
5fe72ea869ad396c5ecb0cb8,206,3,logistic_regression,42,1,12.0,0.008963357656181161,0.990737789274029,0.00029885306978986515,
fa9799c289b86b4ee018e38c,210,3,logistic_regression,42,1,14.0,8.661847261979634e-05,0.8976824391481264,0.10223094237925383,
4a6cf3193ad7cd5ef45941fb,216,3,logistic_regression,42,2,15.0,1.0149903173957711e-07,0.07574154348687562,0.9242583550140926,
cd3fac588c7f6d21c05759e4,223,3,logistic_regression,42,1,12.0,0.0003268217239709257,0.9991426920475626,0.0005304862284663064,
0fedd627771da20b68627543,226,3,logistic_regression,42,1,13.0,0.00011712151343696211,0.9978488122754912,0.0020340662110716603,
34359755d94ab99f5b6da5fa,229,3,logistic_regression,42,2,15.0,5.496561934794351e-10,0.0023483610117525345,0.9976516384385913,
6734971222e12d0d78d2b7fe,233,3,logistic_regression,42,1,13.0,0.0004135057156712631,0.9984548868788834,0.0011316074054455046,
6449cb261adf2f5940c29200,240,3,logistic_regression,42,2,17.0,1.3660139806878394e-14,4.380850009669145e-06,0.9999956191499768,
223edaaa9f4b18517a170ffb,245,3,logistic_regression,42,1,13.0,4.171038362709926e-05,0.988584639747847,0.01137364986852587,
2473c5daf1358664bf9b9d4a,249,3,logistic_regression,42,1,12.0,0.0005024371934948543,0.9969816233215865,0.002515939484918805,
aacf72f54cc03c50fb725df6,257,3,logistic_regression,42,0,9.0,0.48220433264249485,0.5177956555641321,1.1793373077631448e-08,
ff2a98068f270f050fcc38a8,258,3,logistic_regression,42,2,15.0,5.179911206567396e-06,0.5872853910599386,0.4127094290288548,
fc1f9307f8d2c3155ef54dad,259,3,logistic_regression,42,1,10.0,0.014945261400501907,0.9850457154332211,9.023166277196915e-06,
9b3c4e2ebf551ce883a31c00,261,3,logistic_regression,42,1,13.0,3.267529207893744e-05,0.8949994852295634,0.10496783947835775,
9f9884dddb316b7f605ee591,262,3,logistic_regression,42,0,8.0,0.09926979077357156,0.9007286605594287,1.5486669998906623e-06,
5e5ce5ca39f824f7bba7f6b7,263,3,logistic_regression,42,0,8.0,0.9811103775582907,0.018889622431131122,1.0578208649289384e-11,
41f820264ac30a8923599757,266,3,logistic_regression,42,1,14.0,1.3501939513881022e-06,0.4395226093231037,0.5604760404829449,
0087fc3bdd5a7dc0d6fb4c6f,268,3,logistic_regression,42,1,12.0,0.00025771927094804346,0.9971207751463161,0.0026215055827359204,
7296b9aeb4b261c21ba89593,270,3,logistic_regression,42,2,15.0,2.505677530408295e-06,0.23689687484935695,0.7631006194731126,
11d9faeb7252494480a5f153,280,3,logistic_regression,42,1,10.0,0.14537754533409616,0.8546219539217712,5.007441327071765e-07,
e4f575e656bbfa074a4588ca,288,3,logistic_regression,42,1,13.0,0.0004869641684310347,0.9968907551988874,0.002622280632681576,
822d410c02e6ab3a68029077,298,3,logistic_regression,42,1,12.0,0.0058114366984931606,0.9941682926563813,2.0270645125517105e-05,
d83c4cfe7f38205ec7e26e5e,309,3,logistic_regression,42,1,14.0,0.002034223412132162,0.9973044671823861,0.0006613094054817714,
cd5761d06538071cfda95fe3,310,3,logistic_regression,42,1,10.0,0.5040005900989246,0.495999328829961,8.107111427158077e-08,
78100aa4aa1bc5eb41e23d8b,313,3,logistic_regression,42,1,13.0,2.9353097099712844e-05,0.9499801656427861,0.04999048126011436,
3e21961c9b6fd3d27f6613df,317,3,logistic_regression,42,1,12.0,0.000584393081352954,0.9992397999505316,0.00017580696811548958,
d07d988551c9a4a5454abe96,322,3,logistic_regression,42,1,10.0,0.8925859741069408,0.10741402588232281,1.0736275045423218e-11,
1fcdb7c4121588d7d0d96d96,325,3,logistic_regression,42,1,10.0,0.005384362418623834,0.9938046515955424,0.000810985985833684,
1bca155c795b4ef273f7ced0,329,3,logistic_regression,42,1,14.0,0.0005205959476699619,0.992015478293665,0.00746392575866491,
16f63760ba94c82d36740bd0,348,3,logistic_regression,42,2,16.0,4.0660847894831976e-11,0.0013419832570158738,0.9986580167023233,
2c49a6e0cab2ee9afbdabca1,350,3,logistic_regression,42,1,11.0,0.047868546488326495,0.9521300993998939,1.354111779700238e-06,
b2f40947acb6ab96726dbde8,351,3,logistic_regression,42,2,15.0,4.4486066330799865e-07,0.1439975315847051,0.8560020235546316,
aea8ed246c137c50193c4728,356,3,logistic_regression,42,2,17.0,9.36522435957025e-10,0.0034702023551741418,0.9965297967083033,
2a8ec18fa13d39b80de2fae8,360,3,logistic_regression,42,1,14.0,0.0010658911134096567,0.9925012699396478,0.0064328389469424695,
532fab26fddeff17a5161cc0,363,3,logistic_regression,42,1,14.0,0.0012678764232357473,0.9974431953445847,0.001288928232179549,
66448406d99c879a6417701e,365,3,logistic_regression,42,2,17.0,2.2761466226282914e-07,0.10877385141504545,0.8912259209702922,
461770005e87983b16daef05,368,3,logistic_regression,42,1,11.0,0.5317169364681088,0.46828295534369235,1.0818819886018182e-07,
0cb4db62c2953433be9af410,370,3,logistic_regression,42,0,9.0,0.686048717786726,0.3139512737231951,8.490078896917064e-09,
1ee96f86cb7d6973e51bf0ac,382,3,logistic_regression,42,1,11.0,0.01077124560710082,0.9887481132258065,0.0004806411670927292,
61f6ee5a8de39c5c5584a2c3,385,3,logistic_regression,42,1,10.0,0.19406668992755133,0.805931404828052,1.905244396793795e-06,
1156aef2d317dabd786cf7e8,386,3,logistic_regression,42,2,15.0,2.572768591889517e-08,0.06969426960950745,0.9303057046628066,
2590ff55d6a0961a657f0c83,388,3,logistic_regression,42,1,12.0,0.016755042733500328,0.9831262136375906,0.00011874362890903872,
c71a933e16bebd21135c274d,392,3,logistic_regression,42,2,15.0,6.245796278633583e-05,0.9803941346654597,0.019543407371754085,
cfe4dc4f98be890737ebb5ca,393,3,logistic_regression,42,2,15.0,1.3878369926752202e-06,0.3914642119288468,0.6085344002341605,
e65d3f73235aae734363513c,394,3,logistic_regression,42,2,16.0,2.4398993079768313e-06,0.485191525763894,0.5148060343367981,
0ea4bd1d2095abcdb8bcaea5,399,3,logistic_regression,42,2,17.0,9.269971471558494e-10,0.003901153010479207,0.9960988460625236,
046e4680fe23c5d47566d34d,403,3,logistic_regression,42,2,15.0,1.3555430306681495e-07,0.04935649223070112,0.9506433722149958,
6fb52a66f71d7db97fa50aa4,410,3,logistic_regression,42,2,17.0,8.318277197675222e-11,0.0009996012064439562,0.9990003987103734,
49a584badd4dc52cd7dcbd1a,415,3,logistic_regression,42,1,11.0,0.12557544089278722,0.8744174052236493,7.1538835634666466e-06,
2cdce80357277f38fef96190,418,3,logistic_regression,42,1,14.0,2.7643252399473192e-06,0.14122602332228348,0.8587712123524766,
14f2577587c07d89bbd94a66,423,3,logistic_regression,42,1,11.0,0.008191130780987153,0.9917654557140348,4.3413504977815984e-05,
775c6818a7b1f4de7be83886,439,3,logistic_regression,42,2,16.0,4.373447637815101e-10,0.0015907479329961445,0.9984092516296592,
d3ad5cc180af15e3222cc26c,443,3,logistic_regression,42,0,8.0,0.6067199573493529,0.393280003078856,3.9571791109348805e-08,
62bb525f3e98436bad607bb3,445,3,logistic_regression,42,0,9.0,0.34128935834692486,0.6587104554991463,1.861539287007322e-07,
0b7067c2caae8cb4e6354621,451,3,logistic_regression,42,1,11.0,0.008489941529059415,0.9914413844865501,6.867398439063946e-05,
e755fa456bc0368bc15eb3b3,465,3,logistic_regression,42,0,8.0,0.7245679813773914,0.275432013114169,5.508439583657534e-09,
9481c4890ccce55ff562fd87,469,3,logistic_regression,42,1,13.0,0.0002203674835782285,0.9985175406875438,0.0012620918288779978,
ab54a172be8f288f66d86f44,476,3,logistic_regression,42,0,8.0,0.504600915998366,0.4953990752495187,8.752115240781721e-09,
25ad30a3a04f603ece4c955e,482,3,logistic_regression,42,0,9.0,0.06568571984944814,0.9343138652043506,4.149462014485493e-07,
4134be6e2d4da722f0e9f1a3,486,3,logistic_regression,42,1,10.0,0.37829749001079527,0.6217023146573254,1.9533187933667458e-07,
c57aaa71095dec5ab7685881,500,3,logistic_regression,42,0,7.0,0.9961097620443096,0.0038902379549508237,7.39571688312268e-13,
cb815399e841f13c245f6079,503,3,logistic_regression,42,1,14.0,5.601339563235926e-06,0.982871956283087,0.017122442377349608,
7a0c183da7f1e9de6e5a0958,506,3,logistic_regression,42,1,10.0,0.18179830017480322,0.8181998224473944,1.8773778023372197e-06,
f960672865a8f2166ce095a7,508,3,logistic_regression,42,0,9.0,0.13228595860529846,0.8677133882493261,6.53145375378142e-07,
580305f2136161ec3a855a24,515,3,logistic_regression,42,1,10.0,0.8875584215569212,0.1124415780672764,3.758023351298604e-10,
9c0e1456884a8daa9c383fa2,524,3,logistic_regression,42,0,8.0,0.25773474742717917,0.7422651708545747,8.171824613148246e-08,
9a2a17d4a05e2bc93c9f47e9,528,3,logistic_regression,42,0,9.0,0.7333852711588402,0.2666146968965129,3.194464687785071e-08,
