policy_id,seed,outer_fold,dataset_version_id,source_record_identity,source_row_number,true_label,predicted_label,probability_low,probability_medium,probability_high
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:250,250,0,0,0.9038474559783936,0.09565003961324692,0.0005025058053433895
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:253,253,0,0,0.7534826397895813,0.24485616385936737,0.0016611606115475297
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:257,257,1,1,0.09465564042329788,0.8907040357589722,0.014640359207987785
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:261,261,0,0,0.88160240650177,0.11755869537591934,0.0008389863069169223
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:273,273,1,2,0.0009125079959630966,0.3506794273853302,0.648408055305481
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:276,276,0,0,0.6505342721939087,0.34561237692832947,0.0038533618208020926
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:286,286,2,2,1.3541199223254807e-05,0.009105321951210499,0.990881085395813
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:288,288,1,2,0.0009125079959630966,0.3506794273853302,0.648408055305481
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:293,293,2,2,1.3541199223254807e-05,0.009105321951210499,0.990881085395813
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:296,296,0,0,0.6505342721939087,0.34561237692832947,0.0038533618208020926
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:300,300,1,1,0.15633679926395416,0.8261961340904236,0.017467044293880463
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:301,301,1,1,0.09465564042329788,0.8907040357589722,0.014640359207987785
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:302,302,1,1,0.004173106048256159,0.8188561201095581,0.17697064578533173
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:304,304,1,2,0.0009125079959630966,0.3506794273853302,0.648408055305481
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:305,305,1,1,0.005916533526033163,0.9035443663597107,0.09053909033536911
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:314,314,1,1,0.002082020277157426,0.6194735765457153,0.3784443140029907
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:315,315,1,1,0.024369563907384872,0.9471595883369446,0.02847084030508995
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:316,316,0,0,0.88160240650177,0.11755869537591934,0.0008389863069169223
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:320,320,1,1,0.005312137771397829,0.86946040391922,0.1252274215221405
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:331,331,1,1,0.005291343666613102,0.7771525382995605,0.21755613386631012
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:348,348,2,2,0.0016723232110962272,0.46146485209465027,0.5368627905845642
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:351,351,1,1,0.005312137771397829,0.86946040391922,0.1252274215221405
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:352,352,0,0,0.9417527318000793,0.05781552940607071,0.0004318050341680646
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:353,353,0,0,0.88160240650177,0.11755869537591934,0.0008389863069169223
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:361,361,1,1,0.009994308464229107,0.9365336894989014,0.05347194895148277
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:365,365,1,1,0.3541759252548218,0.6391803026199341,0.0066437553614377975
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:368,368,1,1,0.2609882652759552,0.7281515598297119,0.010860186070203781
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:373,373,0,0,0.9841099977493286,0.01579716056585312,9.279358346248046e-05
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:378,378,2,2,0.0003743837878573686,0.16690631210803986,0.8327193260192871
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:379,379,1,1,0.3541759252548218,0.6391803026199341,0.0066437553614377975
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:385,385,1,0,0.6505342721939087,0.34561237692832947,0.0038533618208020926
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:389,389,0,0,0.9841099977493286,0.01579716056585312,9.279358346248046e-05
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:392,392,0,0,0.8240959048271179,0.17388318479061127,0.0020209266804158688
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:4,4,1,1,0.31902167201042175,0.6785717010498047,0.0024065931793302298
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:6,6,1,1,0.011313981376588345,0.9597744345664978,0.02891167439520359
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:13,13,1,1,0.1623089462518692,0.8317930698394775,0.005898011848330498
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:21,21,2,1,0.005068432539701462,0.6553912162780762,0.33954036235809326
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:23,23,1,1,0.006101265549659729,0.8636455535888672,0.13025324046611786
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:26,26,1,1,0.011313981376588345,0.9597744345664978,0.02891167439520359
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:27,27,2,2,0.0007330619846470654,0.11163338273763657,0.8876335024833679
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:36,36,2,2,0.0007330619846470654,0.11163338273763657,0.8876335024833679
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:49,49,0,0,0.9837092161178589,0.016112102195620537,0.00017869310977403075
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:58,58,0,1,0.21199150383472443,0.7834804654121399,0.004528002347797155
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:60,60,1,1,0.051496442407369614,0.9406789541244507,0.007824638858437538
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:62,62,0,1,0.2501738965511322,0.7462605237960815,0.0035655272658914328
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:65,65,2,2,0.0008150226785801351,0.1289842277765274,0.8702007532119751
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:71,71,1,1,0.1623089462518692,0.8317930698394775,0.005898011848330498
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:78,78,1,0,0.9441107511520386,0.055338382720947266,0.0005509373149834573
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:80,80,1,1,0.025181269273161888,0.9621860384941101,0.012632748112082481
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:82,82,0,0,0.9919036030769348,0.007993027567863464,0.00010333540558349341
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:84,84,1,1,0.21199150383472443,0.7834804654121399,0.004528002347797155
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:93,93,1,1,0.08677331358194351,0.9058731198310852,0.007353530265390873
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:95,95,1,1,0.28350764513015747,0.7136135697364807,0.0028787998016923666
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:99,99,0,0,0.752363920211792,0.24630692601203918,0.0013291947543621063
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:101,101,2,2,0.00032607626053504646,0.048572417348623276,0.951101541519165
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:123,123,1,1,0.00993617158383131,0.9427919387817383,0.04727195203304291
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:130,130,0,0,0.9873669147491455,0.012306660413742065,0.00032637512777000666
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:135,135,0,0,0.994807779788971,0.005056988447904587,0.000135240305098705
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:138,138,1,1,0.0067771305330097675,0.8943019509315491,0.09892083704471588
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:140,140,0,0,0.752363920211792,0.24630692601203918,0.0013291947543621063
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:150,150,0,0,0.9957452416419983,0.004202020354568958,5.2663082897197455e-05
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:157,157,1,0,0.9293533563613892,0.06982849538326263,0.0008181108860298991
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:162,162,0,0,0.9986063838005066,0.0013700092677026987,2.360862163186539e-05
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:165,165,1,1,0.018436552956700325,0.9663583636283875,0.015205075033009052
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:173,173,0,0,0.9806028008460999,0.019149011000990868,0.0002482241834513843
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:176,176,1,1,0.006101265549659729,0.8636455535888672,0.13025324046611786
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:179,179,1,1,0.1623089462518692,0.8317930698394775,0.005898011848330498
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:180,180,0,0,0.9293533563613892,0.06982849538326263,0.0008181108860298991
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:182,182,2,2,0.00032607626053504646,0.048572417348623276,0.951101541519165
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:195,195,2,2,0.002010652795433998,0.315603643655777,0.6823857426643372
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:205,205,0,0,0.566364586353302,0.42990633845329285,0.0037290086038410664
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:209,209,0,0,0.9837092161178589,0.016112102195620537,0.00017869310977403075
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:210,210,0,0,0.9441107511520386,0.055338382720947266,0.0005509373149834573
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:216,216,0,0,0.9929671287536621,0.006953828036785126,7.902494689915329e-05
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:220,220,0,0,0.9929671287536621,0.006953828036785126,7.902494689915329e-05
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:229,229,1,1,0.041324514895677567,0.9485063552856445,0.010169138200581074
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:237,237,1,1,0.008391021750867367,0.940645694732666,0.0509631484746933
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:238,238,1,1,0.012699639424681664,0.9620599746704102,0.025240356102585793
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:246,246,1,1,0.011313981376588345,0.9597744345664978,0.02891167439520359
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:254,254,1,1,0.032761313021183014,0.9602567553520203,0.006981919519603252
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:283,283,1,0,0.7167905569076538,0.2814353108406067,0.0017741842893883586
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:284,284,1,0,0.566364586353302,0.42990633845329285,0.0037290086038410664
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:291,291,2,2,0.0012389462208375335,0.19738681614398956,0.8013741970062256
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:299,299,2,2,0.0008150226785801351,0.1289842277765274,0.8702007532119751
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:303,303,2,2,0.00023901404347270727,0.036108460277318954,0.9636525511741638
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:318,318,1,1,0.03129022195935249,0.9585223197937012,0.010187441483139992
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:325,325,1,1,0.02982458844780922,0.9610306620597839,0.009144687093794346
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:334,334,0,0,0.566364586353302,0.42990633845329285,0.0037290086038410664
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:342,342,2,2,0.0008150226785801351,0.1289842277765274,0.8702007532119751
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:347,347,0,1,0.1623089462518692,0.8317930698394775,0.005898011848330498
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:357,357,1,1,0.011313981376588345,0.9597744345664978,0.02891167439520359
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:362,362,1,1,0.03129022195935249,0.9585223197937012,0.010187441483139992
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:371,371,1,1,0.0067771305330097675,0.8943019509315491,0.09892083704471588
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:374,374,2,2,0.0001131495155277662,0.01737399213016033,0.9825128316879272
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:382,382,1,1,0.03129022195935249,0.9585223197937012,0.010187441483139992
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:384,384,0,0,0.9957452416419983,0.004202020354568958,5.2663082897197455e-05
B1_drop_last_true,155,0,1,student-mat:dataset-version:1:source-row:388,388,0,0,0.752363920211792,0.24630692601203918,0.0013291947543621063
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:0,0,0,0,0.9839615821838379,0.015923593193292618,0.00011484207061585039
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:32,32,2,2,0.0002544758899603039,0.0941920280456543,0.9055534601211548
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:34,34,2,1,0.005446621682494879,0.9168024063110352,0.07775092869997025
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:37,37,2,2,0.0006574540748260915,0.22510844469070435,0.7742341160774231
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:39,39,1,1,0.0034285294823348522,0.868729829788208,0.1278417557477951
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:40,40,1,1,0.33624646067619324,0.6621112823486328,0.0016423175111413002
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:41,41,1,1,0.010028164833784103,0.973105251789093,0.016866594552993774
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:42,42,2,2,5.985732059343718e-05,0.02182220295071602,0.9781178832054138
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:61,61,1,0,0.8093169331550598,0.18908701837062836,0.001596003770828247
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:63,63,0,0,0.5043141841888428,0.4928419888019562,0.002843844937160611
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:64,64,1,1,0.1958412528038025,0.8005079030990601,0.0036509160418063402
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:87,87,1,1,0.0036128642968833447,0.8474874496459961,0.148899644613266
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:90,90,0,0,0.9605908989906311,0.039121489971876144,0.0002876523940358311
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:91,91,2,2,0.00024295791808981448,0.08756054192781448,0.9121964573860168
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:94,94,1,1,0.01107881311327219,0.9700396656990051,0.01888156682252884
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:96,96,2,1,0.006666076835244894,0.9007675051689148,0.09256650507450104
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:100,100,0,0,0.9605908989906311,0.039121489971876144,0.0002876523940358311
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:113,113,2,2,5.705683724954724e-05,0.020674603059887886,0.9792683124542236
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:114,114,0,0,0.5946207642555237,0.4034237563610077,0.0019555017352104187
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:122,122,1,1,0.0046353768557310104,0.9309289455413818,0.06443572044372559
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:133,133,1,1,0.01896103471517563,0.9718623757362366,0.009176484309136868
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:134,134,0,0,0.9960772395133972,0.0038404669612646103,8.23427180876024e-05
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:146,146,0,0,0.9652130603790283,0.03456215187907219,0.0002247667871415615
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:152,152,1,1,0.1958412528038025,0.8005079030990601,0.0036509160418063402
B1_drop_last_true,155,1,1,student-mat:dataset-version:1:source-row:156,156,1,1,0.002953779883682728,0.7895710468292236,0.2074752002954483
