candidate_id,source_record_id,outer_fold,seed,true_g3,predicted_g3,continuous_prediction_method
N1,386,2,202604,6.0,5.815449982883572,training_partition_class_conditional_mean_expected_g3
N1,390,2,202604,9.0,8.50919672981218,training_partition_class_conditional_mean_expected_g3
N1,3,2,202605,15.0,14.283793985485525,training_partition_class_conditional_mean_expected_g3
N1,14,2,202605,16.0,14.727832711546196,training_partition_class_conditional_mean_expected_g3
N1,15,2,202605,14.0,14.064727195199564,training_partition_class_conditional_mean_expected_g3
N1,24,2,202605,8.0,8.83015420737139,training_partition_class_conditional_mean_expected_g3
N1,25,2,202605,8.0,7.8611126774245275,training_partition_class_conditional_mean_expected_g3
N1,31,2,202605,17.0,15.158298385161093,training_partition_class_conditional_mean_expected_g3
N1,45,2,202605,6.0,7.49380291904846,training_partition_class_conditional_mean_expected_g3
N1,47,2,202605,20.0,15.750552954898618,training_partition_class_conditional_mean_expected_g3
N1,48,2,202605,14.0,14.602498957875447,training_partition_class_conditional_mean_expected_g3
N1,51,2,202605,13.0,12.57501722153337,training_partition_class_conditional_mean_expected_g3
N1,66,2,202605,12.0,13.096404528515897,training_partition_class_conditional_mean_expected_g3
N1,77,2,202605,11.0,10.959876554863067,training_partition_class_conditional_mean_expected_g3
N1,83,2,202605,15.0,14.602498957875447,training_partition_class_conditional_mean_expected_g3
N1,98,2,202605,14.0,13.330291433184742,training_partition_class_conditional_mean_expected_g3
N1,106,2,202605,8.0,7.3083008356845385,training_partition_class_conditional_mean_expected_g3
N1,111,2,202605,10.0,8.972347813702584,training_partition_class_conditional_mean_expected_g3
N1,112,2,202605,13.0,12.317276595399674,training_partition_class_conditional_mean_expected_g3
N1,117,2,202605,13.0,13.827387189907745,training_partition_class_conditional_mean_expected_g3
N1,127,2,202605,9.0,7.3083008356845385,training_partition_class_conditional_mean_expected_g3
N1,131,2,202605,0.0,5.531168278764939,training_partition_class_conditional_mean_expected_g3
N1,147,2,202605,11.0,10.693107005180524,training_partition_class_conditional_mean_expected_g3
N1,153,2,202605,0.0,5.516717648616954,training_partition_class_conditional_mean_expected_g3
N1,154,2,202605,12.0,10.959876554863067,training_partition_class_conditional_mean_expected_g3
N1,155,2,202605,8.0,8.158314587209178,training_partition_class_conditional_mean_expected_g3
N1,158,2,202605,15.0,14.922397291350025,training_partition_class_conditional_mean_expected_g3
N1,159,2,202605,12.0,11.528953113151102,training_partition_class_conditional_mean_expected_g3
N1,174,2,202605,9.0,10.693107005180524,training_partition_class_conditional_mean_expected_g3
N1,186,2,202605,11.0,11.786978119535851,training_partition_class_conditional_mean_expected_g3
N1,200,2,202605,16.0,15.028198023679742,training_partition_class_conditional_mean_expected_g3
N1,201,2,202605,10.0,9.236934580618783,training_partition_class_conditional_mean_expected_g3
N1,202,2,202605,10.0,8.566860523549574,training_partition_class_conditional_mean_expected_g3
N1,203,2,202605,6.0,6.374196348391725,training_partition_class_conditional_mean_expected_g3
N1,207,2,202605,13.0,11.786978119535851,training_partition_class_conditional_mean_expected_g3
N1,208,2,202605,10.0,8.566860523549574,training_partition_class_conditional_mean_expected_g3
N1,231,2,202605,11.0,10.959876554863067,training_partition_class_conditional_mean_expected_g3
N1,233,2,202605,13.0,13.356850075680448,training_partition_class_conditional_mean_expected_g3
N1,236,2,202605,13.0,13.356850075680448,training_partition_class_conditional_mean_expected_g3
N1,239,2,202605,0.0,6.707871425006458,training_partition_class_conditional_mean_expected_g3
N1,240,2,202605,12.0,12.046947697026866,training_partition_class_conditional_mean_expected_g3
N1,242,2,202605,0.0,5.5213738722132,training_partition_class_conditional_mean_expected_g3
N1,243,2,202605,12.0,12.30945104098672,training_partition_class_conditional_mean_expected_g3
N1,247,2,202605,8.0,7.140393323054539,training_partition_class_conditional_mean_expected_g3
N1,252,2,202605,8.0,7.8611126774245275,training_partition_class_conditional_mean_expected_g3
N1,262,2,202605,12.0,12.30945104098672,training_partition_class_conditional_mean_expected_g3
N1,264,2,202605,0.0,9.50857308569412,training_partition_class_conditional_mean_expected_g3
N1,268,2,202605,10.0,8.83015420737139,training_partition_class_conditional_mean_expected_g3
N1,269,2,202605,0.0,5.5213738722132,training_partition_class_conditional_mean_expected_g3
N1,272,2,202605,11.0,10.959876554863067,training_partition_class_conditional_mean_expected_g3
N1,277,2,202605,9.0,8.566860523549574,training_partition_class_conditional_mean_expected_g3
N1,289,2,202605,15.0,13.613878683219367,training_partition_class_conditional_mean_expected_g3
N1,292,2,202605,13.0,12.046947697026866,training_partition_class_conditional_mean_expected_g3
N1,297,2,202605,8.0,7.919056422628979,training_partition_class_conditional_mean_expected_g3
N1,306,2,202605,18.0,15.512719856609078,training_partition_class_conditional_mean_expected_g3
N1,308,2,202605,12.0,12.841923671513147,training_partition_class_conditional_mean_expected_g3
N1,341,2,202605,0.0,9.78488720182362,training_partition_class_conditional_mean_expected_g3
N1,346,2,202605,16.0,14.768909276514488,training_partition_class_conditional_mean_expected_g3
N1,349,2,202605,13.0,12.57501722153337,training_partition_class_conditional_mean_expected_g3
N1,359,2,202605,16.0,15.275175059253352,training_partition_class_conditional_mean_expected_g3
N1,366,2,202605,13.0,13.096404258856689,training_partition_class_conditional_mean_expected_g3
N1,369,2,202605,11.0,12.574621427932032,training_partition_class_conditional_mean_expected_g3
N1,372,2,202605,11.0,11.49154752454684,training_partition_class_conditional_mean_expected_g3
N1,386,2,202605,6.0,6.0948930685983775,training_partition_class_conditional_mean_expected_g3
N1,390,2,202605,9.0,8.566860523549574,training_partition_class_conditional_mean_expected_g3
R0,10,3,-1,9.0,8.0,raw_g2_rule_regression_contract
R0,16,3,-1,14.0,14.0,raw_g2_rule_regression_contract
R0,17,3,-1,10.0,10.0,raw_g2_rule_regression_contract
R0,18,3,-1,5.0,5.0,raw_g2_rule_regression_contract
R0,19,3,-1,10.0,10.0,raw_g2_rule_regression_contract
R0,20,3,-1,15.0,14.0,raw_g2_rule_regression_contract
R0,22,3,-1,16.0,15.0,raw_g2_rule_regression_contract
R0,29,3,-1,11.0,12.0,raw_g2_rule_regression_contract
R0,38,3,-1,11.0,12.0,raw_g2_rule_regression_contract
R0,46,3,-1,11.0,12.0,raw_g2_rule_regression_contract
R0,52,3,-1,10.0,11.0,raw_g2_rule_regression_contract
R0,57,3,-1,15.0,15.0,raw_g2_rule_regression_contract
R0,76,3,-1,10.0,11.0,raw_g2_rule_regression_contract
R0,79,3,-1,5.0,5.0,raw_g2_rule_regression_contract
R0,85,3,-1,8.0,9.0,raw_g2_rule_regression_contract
R0,97,3,-1,10.0,9.0,raw_g2_rule_regression_contract
R0,102,3,-1,14.0,13.0,raw_g2_rule_regression_contract
R0,108,3,-1,13.0,13.0,raw_g2_rule_regression_contract
R0,109,3,-1,16.0,15.0,raw_g2_rule_regression_contract
R0,115,3,-1,16.0,15.0,raw_g2_rule_regression_contract
R0,116,3,-1,14.0,13.0,raw_g2_rule_regression_contract
R0,124,3,-1,8.0,7.0,raw_g2_rule_regression_contract
R0,125,3,-1,12.0,13.0,raw_g2_rule_regression_contract
R0,128,3,-1,0.0,4.0,raw_g2_rule_regression_contract
R0,144,3,-1,0.0,0.0,raw_g2_rule_regression_contract
R0,145,3,-1,11.0,11.0,raw_g2_rule_regression_contract
R0,148,3,-1,0.0,6.0,raw_g2_rule_regression_contract
R0,149,3,-1,10.0,9.0,raw_g2_rule_regression_contract
R0,164,3,-1,7.0,8.0,raw_g2_rule_regression_contract
R0,171,3,-1,16.0,15.0,raw_g2_rule_regression_contract
R0,175,3,-1,9.0,9.0,raw_g2_rule_regression_contract
R0,177,3,-1,6.0,5.0,raw_g2_rule_regression_contract
R0,192,3,-1,8.0,8.0,raw_g2_rule_regression_contract
R0,196,3,-1,16.0,15.0,raw_g2_rule_regression_contract
R0,212,3,-1,14.0,13.0,raw_g2_rule_regression_contract
R0,217,3,-1,8.0,6.0,raw_g2_rule_regression_contract
R0,221,3,-1,0.0,5.0,raw_g2_rule_regression_contract
R0,234,3,-1,6.0,7.0,raw_g2_rule_regression_contract
R0,241,3,-1,12.0,11.0,raw_g2_rule_regression_contract
R0,244,3,-1,0.0,0.0,raw_g2_rule_regression_contract
R0,249,3,-1,15.0,15.0,raw_g2_rule_regression_contract
R0,256,3,-1,13.0,12.0,raw_g2_rule_regression_contract
R0,267,3,-1,11.0,10.0,raw_g2_rule_regression_contract
R0,278,3,-1,8.0,8.0,raw_g2_rule_regression_contract
R0,281,3,-1,10.0,9.0,raw_g2_rule_regression_contract
R0,287,3,-1,12.0,12.0,raw_g2_rule_regression_contract
R0,290,3,-1,11.0,11.0,raw_g2_rule_regression_contract
R0,310,3,-1,0.0,9.0,raw_g2_rule_regression_contract
R0,312,3,-1,11.0,11.0,raw_g2_rule_regression_contract
R0,313,3,-1,11.0,10.0,raw_g2_rule_regression_contract
R0,323,3,-1,15.0,14.0,raw_g2_rule_regression_contract
R0,326,3,-1,16.0,15.0,raw_g2_rule_regression_contract
R0,335,3,-1,15.0,15.0,raw_g2_rule_regression_contract
R0,336,3,-1,13.0,13.0,raw_g2_rule_regression_contract
R0,339,3,-1,10.0,10.0,raw_g2_rule_regression_contract
R0,340,3,-1,11.0,12.0,raw_g2_rule_regression_contract
R0,356,3,-1,13.0,13.0,raw_g2_rule_regression_contract
R0,360,3,-1,13.0,13.0,raw_g2_rule_regression_contract
R0,364,3,-1,12.0,11.0,raw_g2_rule_regression_contract
R0,367,3,-1,0.0,6.0,raw_g2_rule_regression_contract
R0,377,3,-1,10.0,9.0,raw_g2_rule_regression_contract
R0,381,3,-1,7.0,6.0,raw_g2_rule_regression_contract
R0,387,3,-1,0.0,5.0,raw_g2_rule_regression_contract
M2,10,3,-1,9.0,7.063827403661586,training_partition_class_conditional_mean_expected_g3
M2,16,3,-1,14.0,12.799891393824115,training_partition_class_conditional_mean_expected_g3
M2,17,3,-1,10.0,9.989908979765252,training_partition_class_conditional_mean_expected_g3
M2,18,3,-1,5.0,5.624014570599502,training_partition_class_conditional_mean_expected_g3
M2,19,3,-1,10.0,9.989908979765252,training_partition_class_conditional_mean_expected_g3
M2,20,3,-1,15.0,12.799891393824115,training_partition_class_conditional_mean_expected_g3
M2,22,3,-1,16.0,15.265342965746122,training_partition_class_conditional_mean_expected_g3
M2,29,3,-1,11.0,11.50432807466759,training_partition_class_conditional_mean_expected_g3
M2,38,3,-1,11.0,11.514306779655001,training_partition_class_conditional_mean_expected_g3
M2,46,3,-1,11.0,11.50786265781185,training_partition_class_conditional_mean_expected_g3
M2,52,3,-1,10.0,11.151772644984472,training_partition_class_conditional_mean_expected_g3
M2,57,3,-1,15.0,15.227687993611369,training_partition_class_conditional_mean_expected_g3
M2,76,3,-1,10.0,11.151772644984472,training_partition_class_conditional_mean_expected_g3
M2,79,3,-1,5.0,5.614761931237113,training_partition_class_conditional_mean_expected_g3
M2,85,3,-1,8.0,7.937274623970614,training_partition_class_conditional_mean_expected_g3
M2,97,3,-1,10.0,8.252161711332631,training_partition_class_conditional_mean_expected_g3
M2,102,3,-1,14.0,11.717861493365609,training_partition_class_conditional_mean_expected_g3
M2,108,3,-1,13.0,11.717861493365609,training_partition_class_conditional_mean_expected_g3
M2,109,3,-1,16.0,15.227687993611369,training_partition_class_conditional_mean_expected_g3
M2,115,3,-1,16.0,15.265342965746122,training_partition_class_conditional_mean_expected_g3
M2,116,3,-1,14.0,11.723639283138054,training_partition_class_conditional_mean_expected_g3
M2,124,3,-1,8.0,6.028656633511501,training_partition_class_conditional_mean_expected_g3
M2,125,3,-1,12.0,11.741376658271657,training_partition_class_conditional_mean_expected_g3
M2,128,3,-1,0.0,5.604590187281363,training_partition_class_conditional_mean_expected_g3
M2,144,3,-1,0.0,5.595179106630669,training_partition_class_conditional_mean_expected_g3
M2,145,3,-1,11.0,11.060384925399784,training_partition_class_conditional_mean_expected_g3
M2,148,3,-1,0.0,5.720983572874366,training_partition_class_conditional_mean_expected_g3
M2,149,3,-1,10.0,8.252161711332631,training_partition_class_conditional_mean_expected_g3
M2,164,3,-1,7.0,6.174988883340799,training_partition_class_conditional_mean_expected_g3
M2,171,3,-1,16.0,15.148936136198863,training_partition_class_conditional_mean_expected_g3
M2,175,3,-1,9.0,8.627030011728692,training_partition_class_conditional_mean_expected_g3
M2,177,3,-1,6.0,5.624014570599502,training_partition_class_conditional_mean_expected_g3
M2,192,3,-1,8.0,6.570533341422792,training_partition_class_conditional_mean_expected_g3
M2,196,3,-1,16.0,15.295489123712953,training_partition_class_conditional_mean_expected_g3
M2,212,3,-1,14.0,11.735471702582485,training_partition_class_conditional_mean_expected_g3
M2,217,3,-1,8.0,5.690614031478481,training_partition_class_conditional_mean_expected_g3
M2,221,3,-1,0.0,5.624014570599502,training_partition_class_conditional_mean_expected_g3
M2,234,3,-1,6.0,6.1102336972820055,training_partition_class_conditional_mean_expected_g3
M2,241,3,-1,12.0,11.143179957089172,training_partition_class_conditional_mean_expected_g3
M2,244,3,-1,0.0,5.592557977059443,training_partition_class_conditional_mean_expected_g3
M2,249,3,-1,15.0,15.148936136198863,training_partition_class_conditional_mean_expected_g3
M2,256,3,-1,13.0,11.501613017038547,training_partition_class_conditional_mean_expected_g3
M2,267,3,-1,11.0,10.32534925604088,training_partition_class_conditional_mean_expected_g3
M2,278,3,-1,8.0,6.923114718056978,training_partition_class_conditional_mean_expected_g3
M2,281,3,-1,10.0,8.738772293696421,training_partition_class_conditional_mean_expected_g3
M2,287,3,-1,12.0,11.514054305676021,training_partition_class_conditional_mean_expected_g3
M2,290,3,-1,11.0,11.16933549676696,training_partition_class_conditional_mean_expected_g3
M2,310,3,-1,0.0,8.477052203900062,training_partition_class_conditional_mean_expected_g3
M2,312,3,-1,11.0,11.202092785273464,training_partition_class_conditional_mean_expected_g3
M2,313,3,-1,11.0,10.431339330744214,training_partition_class_conditional_mean_expected_g3
M2,323,3,-1,15.0,12.730018458741357,training_partition_class_conditional_mean_expected_g3
M2,326,3,-1,16.0,15.227687993611369,training_partition_class_conditional_mean_expected_g3
M2,335,3,-1,15.0,15.284529360590286,training_partition_class_conditional_mean_expected_g3
M2,336,3,-1,13.0,11.742863741996723,training_partition_class_conditional_mean_expected_g3
M2,339,3,-1,10.0,10.14601825312799,training_partition_class_conditional_mean_expected_g3
