candidate_id,seed,outer_fold,source_row_number,raw_g3,true_label,predicted_label,prob_0,prob_1,prob_2
A1,42,2,24,8,0,0,0.5427825328943985,0.45631678867280245,0.0009006784327990681
A1,42,2,25,8,0,0,0.6383358536632738,0.36086292750950766,0.0008012188272185521
A1,42,2,31,17,2,2,3.523909281956373e-07,0.014066002942436564,0.9859336446666352
A1,42,2,45,6,0,0,0.8783541119001981,0.12140846051004822,0.00023742758975371097
A1,42,2,47,20,2,2,1.9997550827646372e-07,0.004036318620829926,0.9959634814036618
A1,42,2,48,14,1,2,1.423713569218587e-06,0.09520620846494934,0.9047923678214814
A1,42,2,51,13,1,1,0.0020001973085813016,0.9691219423053818,0.0288778603860368
A1,42,2,66,12,1,1,3.90637214749741e-05,0.8950939175536098,0.10486701872491529
A1,42,2,77,11,1,1,0.00935252076952891,0.9848257614955319,0.0058217177349391865
A1,42,2,83,15,2,2,1.423713569218587e-06,0.09520620846494934,0.9047923678214814
A1,42,2,98,14,1,1,0.0017692672047294022,0.9116049747450727,0.08662575805019783
A1,42,2,106,8,0,0,0.8782326256794373,0.12152554473588995,0.00024182958467279926
A1,42,2,111,10,1,1,0.2497186212155216,0.7479025866587716,0.0023787921257067564
A1,42,2,112,13,1,1,0.010356216010881231,0.9625941152008688,0.027049668788249968
A1,42,2,117,13,1,1,2.9875784608323632e-05,0.7279843370164453,0.2719857871989464
A1,42,2,127,9,0,0,0.8782326256794373,0.12152554473588995,0.00024182958467279926
A1,42,2,131,0,0,0,0.9439999701983753,0.05587300800755304,0.00012702179407161318
A1,42,2,147,11,1,1,0.046918943491737225,0.9477973417280509,0.005283714780211941
A1,42,2,153,0,0,0,0.9438216076193231,0.05604523039486065,0.0001331619858162227
A1,42,2,154,12,1,1,0.00935252076952891,0.9848257614955319,0.0058217177349391865
A1,42,2,155,8,0,1,0.4817164522345496,0.5172989945214279,0.0009845532440224541
A1,42,2,158,15,2,2,4.778783701803628e-07,0.022486364990012872,0.9775131571316169
A1,42,2,159,12,1,1,0.017267080747539767,0.9712530185527968,0.01147990069966347
A1,42,2,174,9,0,1,0.046918943491737225,0.9477973417280509,0.005283714780211941
A1,42,2,186,11,1,1,0.0033570164182392327,0.9843061467619691,0.012336836819791605
A1,42,2,200,16,2,2,4.6522560661935625e-07,0.022772750146615763,0.9772267846277776
A1,42,2,201,10,1,1,0.24993550142751045,0.7477273004865072,0.00233719808598238
A1,42,2,202,10,1,0,0.6390950900748421,0.36014665418345904,0.000758255741698895
A1,42,2,203,6,0,0,0.9442111931332233,0.05566870841778842,0.0001200984489882602
A1,42,2,207,13,1,1,0.0033570164182392327,0.9843061467619691,0.012336836819791605
A1,42,2,208,10,1,0,0.6390950900748421,0.36014665418345904,0.000758255741698895
A1,42,2,231,11,1,1,0.00935252076952891,0.9848257614955319,0.0058217177349391865
A1,42,2,233,13,1,1,1.3017442744768052e-05,0.7759350354896523,0.22405194706760295
A1,42,2,236,13,1,1,1.3017442744768052e-05,0.7759350354896523,0.22405194706760295
A1,42,2,239,0,0,0,0.9442443913866537,0.055637851960788874,0.00011775665255744167
A1,42,2,240,12,1,1,0.00040980861553501446,0.9798515803550462,0.01973861102941885
A1,42,2,242,0,0,0,0.9438791391361975,0.055989448671215546,0.00013141219258695677
A1,42,2,243,12,1,1,6.872468781452552e-05,0.9529703431910984,0.04696093212108709
A1,42,2,247,8,0,0,0.8781110150846545,0.12164338739549913,0.0002455975198463766
A1,42,2,252,8,0,0,0.6383358536632738,0.36086292750950766,0.0008012188272185521
A1,42,2,262,12,1,1,6.872468781452552e-05,0.9529703431910984,0.04696093212108709
A1,42,2,264,0,0,1,0.25012884755311543,0.7475834850914229,0.0022876673554617
A1,42,2,268,10,1,0,0.5427825328943985,0.45631678867280245,0.0009006784327990681
A1,42,2,269,0,0,0,0.9438791391361975,0.055989448671215546,0.00013141219258695677
A1,42,2,272,11,1,1,0.00935252076952891,0.9848257614955319,0.0058217177349391865
A1,42,2,277,9,0,0,0.6390950900748421,0.36014665418345904,0.000758255741698895
A1,42,2,289,15,2,2,6.176311085866599e-06,0.4348490167916979,0.5651448068972162
A1,42,2,292,13,1,1,0.00040980861553501446,0.9798515803550462,0.01973861102941885
A1,42,2,297,8,0,0,0.8289269583568549,0.1707665401394606,0.00030650150368446587
A1,42,2,306,18,2,2,2.7521592162339743e-07,0.008403147973768616,0.9915965768103098
A1,42,2,308,12,1,1,1.5174722567184316e-05,0.6465494002145187,0.35343542506291414
A1,42,2,341,0,0,1,0.18276060241072342,0.8149016108667171,0.002337786722559467
A1,42,2,346,16,2,2,6.275749020323529e-07,0.03621380545784627,0.9637855669672517
A1,42,2,349,13,1,1,0.0020001973085813016,0.9691219423053818,0.0288778603860368
A1,42,2,359,16,2,2,3.035903298935851e-07,0.010266524864076152,0.9897331715455939
A1,42,2,366,13,1,1,3.90637214749741e-05,0.8950939175536098,0.10486701872491529
A1,42,2,369,11,1,1,2.4719327365102537e-05,0.8916777985442043,0.10829748212843066
A1,42,2,372,11,1,1,0.0001962078733718562,0.977094069592718,0.022709722533910147
A1,42,2,386,6,0,0,0.9441074081537056,0.05576852678703393,0.00012406505926046036
A1,42,2,390,9,0,0,0.6390950900748421,0.36014665418345904,0.000758255741698895
A1,123,2,3,15,2,2,0.0005643213190512026,0.4231127394119808,0.576322939268968
A1,123,2,14,16,2,2,0.0005841875900905487,0.3843306660372286,0.6150851463726809
A1,123,2,15,14,1,1,0.0010732597239957778,0.5673717155340008,0.4315550247420034
A1,123,2,24,8,0,1,0.37421168692112217,0.6225786011967134,0.0032097118821645117
A1,123,2,25,8,0,0,0.834315332573931,0.1651356731777799,0.0005489942482890993
A1,123,2,31,17,2,2,0.00010245314822798745,0.12216738898742148,0.8777301578643505
A1,123,2,45,6,0,0,0.8158841090613494,0.18369878732826087,0.00041710361038970454
A1,123,2,47,20,2,2,2.6635871603658285e-05,0.03200839891899849,0.9679649652093979
A1,123,2,48,14,1,2,0.00037710732855893836,0.3302358426095822,0.6693870500618588
A1,123,2,51,13,1,1,0.022072250406069655,0.9168367963170173,0.061090953276913024
A1,123,2,66,12,1,1,0.0035179355886165195,0.7976063649622135,0.19887569944916994
A1,123,2,77,11,1,1,0.058789406955138776,0.9196794173609744,0.021531175683886846
A1,123,2,83,15,2,2,0.00037710732855893836,0.3302358426095822,0.6693870500618588
A1,123,2,98,14,1,1,0.016970218047467626,0.8899720360169612,0.09305774593557116
A1,123,2,106,8,0,0,0.8736938467538885,0.12603198093254236,0.0002741723135691026
A1,123,2,111,10,1,0,0.6260382837713699,0.37197883747135685,0.0019828787572732337
A1,123,2,112,13,1,1,0.0524777952288185,0.9097770432614153,0.03774516150976623
A1,123,2,117,13,1,1,0.0025046831663151498,0.7169638396392822,0.2805314771944026
A1,123,2,127,9,0,0,0.8736938467538885,0.12603198093254236,0.0002741723135691026
A1,123,2,131,0,0,0,0.9888197366451092,0.011164028145589464,1.6235209301247784e-05
A1,123,2,147,11,1,1,0.13116056606505136,0.8563562013745741,0.012483232560374535
A1,123,2,153,0,0,0,0.9964778067230685,0.0035168915902615986,5.301686669898172e-06
A1,123,2,154,12,1,1,0.058789406955138776,0.9196794173609744,0.021531175683886846
A1,123,2,155,8,0,1,0.335197189640736,0.6611414135791234,0.0036613967801405636
A1,123,2,158,15,2,2,0.00014691279685812193,0.1644103449863588,0.835442742216783
A1,123,2,159,12,1,1,0.07938945751837116,0.898043326734273,0.022567215747355835
A1,123,2,174,9,0,1,0.13116056606505136,0.8563562013745741,0.012483232560374535
A1,123,2,186,11,1,1,0.03425002753827649,0.9282853957340205,0.03746457672770308
A1,123,2,200,16,2,2,0.00015465278158229728,0.1748155988691783,0.8250297483492394
A1,123,2,201,10,1,0,0.5174445797850505,0.4798854260455391,0.0026699941694104594
A1,123,2,202,10,1,0,0.5591173919702824,0.4392188012527745,0.0016638067769430321
A1,123,2,203,6,0,0,0.9571159030352997,0.042826262017481014,5.7834947219240444e-05
A1,123,2,207,13,1,1,0.03425002753827649,0.9282853957340205,0.03746457672770308
A1,123,2,208,10,1,0,0.5591173919702824,0.4392188012527745,0.0016638067769430321
A1,123,2,231,11,1,1,0.058789406955138776,0.9196794173609744,0.021531175683886846
A1,123,2,233,13,1,1,0.0016059890597968061,0.6724529256180525,0.3259410853221507
A1,123,2,236,13,1,1,0.0016059890597968061,0.6724529256180525,0.3259410853221507
A1,123,2,239,0,0,0,0.9292157857988269,0.07066990411984839,0.00011431008132465986
A1,123,2,240,12,1,1,0.01376144159499724,0.9171259650929393,0.06911259331206344
A1,123,2,242,0,0,0,0.99510609887709,0.0048869415080318515,6.959614878176434e-06
A1,123,2,243,12,1,1,0.005838436640809363,0.8637188225787117,0.130442740780479
A1,123,2,247,8,0,0,0.9106194196860918,0.08918227824035106,0.0001983020735570969
A1,123,2,252,8,0,0,0.834315332573931,0.1651356731777799,0.0005489942482890993
A1,123,2,262,12,1,1,0.005838436640809363,0.8637188225787117,0.130442740780479
A1,123,2,264,0,0,1,0.3829964765132713,0.6131965626503664,0.003806960836362332
A1,123,2,268,10,1,1,0.37421168692112217,0.6225786011967134,0.0032097118821645117
A1,123,2,269,0,0,0,0.99510609887709,0.0048869415080318515,6.959614878176434e-06
A1,123,2,272,11,1,1,0.058789406955138776,0.9196794173609744,0.021531175683886846
A1,123,2,277,9,0,0,0.5591173919702824,0.4392188012527745,0.0016638067769430321
A1,123,2,289,15,2,1,0.0009006297881808687,0.5348504762420937,0.4642488939697254
A1,123,2,292,13,1,1,0.01376144159499724,0.9171259650929393,0.06911259331206344
A1,123,2,297,8,0,0,0.5476321418048331,0.4508133591567559,0.0015544990384109949
A1,123,2,306,18,2,2,5.995009029454525e-05,0.07326280032789637,0.9266772495818091
A1,123,2,308,12,1,1,0.001688586205760033,0.6543118239971606,0.3439995897970794
A1,123,2,341,0,0,1,0.226271873802488,0.7672453222569977,0.006482803940514321
A1,123,2,346,16,2,2,0.0002172529716918915,0.23047713269643708,0.7693056143318711
A1,123,2,349,13,1,1,0.022072250406069655,0.9168367963170173,0.061090953276913024
A1,123,2,359,16,2,2,7.383700544144085e-05,0.08910111123119727,0.9108250517633613
A1,123,2,366,13,1,1,0.0035179355886165195,0.7976063649622135,0.19887569944916994
A1,123,2,369,11,1,1,0.002821524530280002,0.77086517538688,0.22631330008283992
A1,123,2,372,11,1,1,0.010653289857147086,0.9096544887812814,0.07969222136157152
A1,123,2,386,6,0,0,0.9803605762738515,0.019614326010446395,2.5097715702035113e-05
A1,123,2,390,9,0,0,0.5591173919702824,0.4392188012527745,0.0016638067769430321
A1,155,2,3,15,2,2,0.00028848099887056724,0.33380266217039184,0.6659088568307375
A1,155,2,14,16,2,2,0.0003894554572859096,0.38058998095284385,0.6190205635898702
A1,155,2,15,14,1,2,0.0005608912259889498,0.4908031764685276,0.5086359323054834
A1,155,2,24,8,0,0,0.5494958583716805,0.4497163748866215,0.0007877667416981048
A1,155,2,25,8,0,0,0.692156218162,0.30716581151970246,0.0006779703182974719
A1,155,2,31,17,2,2,0.00011176686938710179,0.16291906535001519,0.8369691677805977
A1,155,2,45,6,0,0,0.8315980911870992,0.1681497967105417,0.00025211210235909876
A1,155,2,47,20,2,2,9.850929369479819e-05,0.14358306177850458,0.8563184289278006
A1,155,2,48,14,1,2,0.00020436514533959336,0.2598387273365767,0.7399569075180837
A1,155,2,51,13,1,1,0.02506547672356964,0.9368746422999712,0.03805988097645919
A1,155,2,66,12,1,1,0.0020223725850816968,0.7954055770632606,0.20257205035165762
A1,155,2,77,11,1,1,0.06685896327755017,0.9243034438426129,0.008837592879836938
A1,155,2,83,15,2,2,0.00020436514533959336,0.2598387273365767,0.7399569075180837
A1,155,2,98,14,1,1,0.020313475659368106,0.9190145306105638,0.06067199373006809
A1,155,2,106,8,0,0,0.8394820047931834,0.1602724930768745,0.00024550212994218156
A1,155,2,111,10,1,1,0.43573784290484485,0.5619918038636527,0.002270353231502529
A1,155,2,112,13,1,1,0.05957796919226211,0.9117370434647565,0.02868498734298136
A1,155,2,117,13,1,1,0.0014834870566723841,0.7062262773510523,0.29229023559227535
A1,155,2,127,9,0,0,0.8394820047931834,0.1602724930768745,0.00024550212994218156
A1,155,2,131,0,0,0,0.9140679095090093,0.0857624807836908,0.00016960970729994014
A1,155,2,147,11,1,1,0.14920622020043392,0.8445400544539929,0.006253725345573188
A1,155,2,153,0,0,0,0.9224813876106639,0.07735708603781391,0.00016152635152220357
A1,155,2,154,12,1,1,0.06685896327755017,0.9243034438426129,0.008837592879836938
A1,155,2,155,8,0,0,0.5480692091414975,0.45120623204202137,0.0007245588164810885
A1,155,2,158,15,2,2,0.00012289800805523487,0.17626151036497364,0.8236155916269712
A1,155,2,159,12,1,1,0.08471448034129757,0.9004817268337459,0.014803792824956466
A1,155,2,174,9,0,1,0.14920622020043392,0.8445400544539929,0.006253725345573188
A1,155,2,186,11,1,1,0.036346250028843057,0.9436229886125559,0.020030761358601042
A1,155,2,200,16,2,2,0.00011868201790335444,0.1717058157588886,0.828175502223208
A1,155,2,201,10,1,1,0.42169759354953046,0.5760246607814221,0.002277745669047453
A1,155,2,202,10,1,0,0.6338329185318907,0.36544754352434916,0.000719537943760087
A1,155,2,203,6,0,0,0.9016211826758767,0.09819930358157018,0.00017951374255318356
A1,155,2,207,13,1,1,0.036346250028843057,0.9436229886125559,0.020030761358601042
A1,155,2,208,10,1,0,0.6338329185318907,0.36544754352434916,0.000719537943760087
A1,155,2,231,11,1,1,0.06685896327755017,0.9243034438426129,0.008837592879836938
A1,155,2,233,13,1,1,0.0008439205052477266,0.610095197951111,0.38906088154364127
A1,155,2,236,13,1,1,0.0008439205052477266,0.610095197951111,0.38906088154364127
A1,155,2,239,0,0,0,0.8778612619426531,0.12193750598070892,0.00020123207663790444
A1,155,2,240,12,1,1,0.010047351150503632,0.9456498158953592,0.04430283295413712
A1,155,2,242,0,0,0,0.921671257038938,0.07816717412973058,0.00016156883133140336
A1,155,2,243,12,1,1,0.003220169223866877,0.8797104639291271,0.11706936684700603
A1,155,2,247,8,0,0,0.845265964215223,0.15449194238723882,0.0002420933975381443
A1,155,2,252,8,0,0,0.692156218162,0.30716581151970246,0.0006779703182974719
A1,155,2,262,12,1,1,0.003220169223866877,0.8797104639291271,0.11706936684700603
A1,155,2,264,0,0,1,0.38312904590652874,0.6146051057261829,0.002265848367288339
A1,155,2,268,10,1,0,0.5494958583716805,0.4497163748866215,0.0007877667416981048
A1,155,2,269,0,0,0,0.921671257038938,0.07816717412973058,0.00016156883133140336
A1,155,2,272,11,1,1,0.06685896327755017,0.9243034438426129,0.008837592879836938
A1,155,2,277,9,0,0,0.6338329185318907,0.36544754352434916,0.000719537943760087
A1,155,2,289,15,2,2,0.0004693807886624353,0.448709550118458,0.5508210690928795
A1,155,2,292,13,1,1,0.010047351150503632,0.9456498158953592,0.04430283295413712
A1,155,2,297,8,0,0,0.7476704881264582,0.2520160924753876,0.0003134193981541787
A1,155,2,306,18,2,2,0.00010606458996033284,0.1548237975586648,0.8450701378513749
A1,155,2,308,12,1,1,0.0009166482592940449,0.6086615990570082,0.3904217526836978
A1,155,2,341,0,0,1,0.3044573817370079,0.6932687428500288,0.002273875412963224
A1,155,2,346,16,2,2,0.00013038965445871277,0.18560813007329652,0.8142614802722448
A1,155,2,349,13,1,1,0.02506547672356964,0.9368746422999712,0.03805988097645919
A1,155,2,359,16,2,2,0.0001082568915997272,0.15789412903958847,0.8419976140688118
A1,155,2,366,13,1,1,0.0020223725850816968,0.7954055770632606,0.20257205035165762
A1,155,2,369,11,1,1,0.0014914881612894295,0.7489443263876014,0.24956418545110912
A1,155,2,372,11,1,1,0.0064436772834798265,0.9373694468174868,0.056186875899033366
A1,155,2,386,6,0,0,0.912876004015309,0.0869554889366347,0.00016850704805626785
A1,155,2,390,9,0,0,0.6338329185318907,0.36544754352434916,0.000719537943760087
A2,42,2,3,15,2,2,0.00031026716848953225,0.39770399529871847,0.601985737532792
A2,42,2,14,16,2,2,4.496633210000207e-05,0.09167935140041308,0.9082756822674869
A2,42,2,15,14,1,1,0.0006075948166684488,0.551466549285558,0.44792585589777345
A2,42,2,24,8,0,1,0.40255565598205395,0.5972313455041,0.00021299851384612106
A2,42,2,25,8,0,0,0.8410069393463877,0.15897896611400628,1.4094539606047344e-05
A2,42,2,31,17,2,2,5.366882537270489e-06,0.022960164560851988,0.9770344685566107
A2,42,2,45,6,0,0,0.8393485201475157,0.1606346302833017,1.684956918262228e-05
A2,42,2,47,20,2,2,2.9929779345211207e-07,0.0027016454662831244,0.9972980552359234
A2,42,2,48,14,1,2,7.61576774714311e-05,0.14878497224944298,0.8511388700730855
A2,42,2,51,13,1,1,0.007336280764076467,0.9665641175118777,0.026099601724045907
A2,42,2,66,12,1,1,0.0026880265970959617,0.9082565372874051,0.08905543611549901
A2,42,2,77,11,1,1,0.04155823014580834,0.9559753670257338,0.0024664028284578144
A2,42,2,83,15,2,2,7.61576774714311e-05,0.14878497224944298,0.8511388700730855
A2,42,2,98,14,1,1,0.003443357594503444,0.8925166292508527,0.10404001315464377
A2,42,2,106,8,0,0,0.8916544633709313,0.1083370559999471,8.48062912150213e-06
A2,42,2,111,10,1,0,0.5426649655738696,0.45724403539142006,9.099903471042178e-05
A2,42,2,112,13,1,1,0.012197983564790186,0.9735238046713528,0.014278211763857043
A2,42,2,117,13,1,1,0.0011335484594522023,0.7002517073796406,0.2986147441609072
A2,42,2,127,9,0,0,0.8916544633709313,0.1083370559999471,8.48062912150213e-06
A2,42,2,131,0,0,0,0.9922049893250798,0.007794790167611462,2.2050730867612492e-07
A2,42,2,147,11,1,1,0.07124860054721872,0.9273518230093393,0.0013995764434419867
A2,42,2,153,0,0,0,0.995531915906456,0.0044680019570891025,8.213645497747014e-08
A2,42,2,154,12,1,1,0.04155823014580834,0.9559753670257338,0.0024664028284578144
A2,42,2,155,8,0,0,0.515576303770486,0.4842616326844245,0.000162063545089484
A2,42,2,158,15,2,2,1.7945666389526817e-05,0.05830170096782662,0.9416803533657838
A2,42,2,159,12,1,1,0.028111898761073104,0.9678451243108326,0.004042976928094355
A2,42,2,174,9,0,1,0.07124860054721872,0.9273518230093393,0.0013995764434419867
A2,42,2,186,11,1,1,0.01657893233626279,0.9761703683717212,0.007250699292016021
A2,42,2,200,16,2,2,1.0187639996697781e-05,0.03528836999888942,0.9647014423611139
A2,42,2,201,10,1,1,0.411989818520295,0.5878427773631741,0.00016740411653082363
A2,42,2,202,10,1,0,0.5430373115134114,0.4568555491125863,0.00010713937400230103
A2,42,2,203,6,0,0,0.967876517774592,0.032122009293813626,1.4729315943411581e-06
A2,42,2,207,13,1,1,0.01657893233626279,0.9761703683717212,0.007250699292016021
A2,42,2,208,10,1,0,0.5430373115134114,0.4568555491125863,0.00010713937400230103
A2,42,2,231,11,1,1,0.04155823014580834,0.9559753670257338,0.0024664028284578144
A2,42,2,233,13,1,1,0.0016301167129208099,0.8402032816960339,0.1581666015910453
A2,42,2,236,13,1,1,0.0016301167129208099,0.8402032816960339,0.1581666015910453
A2,42,2,239,0,0,0,0.9445882757593382,0.05540852458086959,3.199659792185968e-06
A2,42,2,240,12,1,1,0.009837632214093688,0.9768376495962985,0.013324718189607832
A2,42,2,242,0,0,0,0.9947756177204038,0.00522427444711706,1.0783247917459138e-07
A2,42,2,243,12,1,1,0.005935698900961329,0.9692818012419885,0.024782499857050142
A2,42,2,247,8,0,0,0.9253889975570787,0.07460645151859979,4.550924321535286e-06
A2,42,2,252,8,0,0,0.8410069393463877,0.15897896611400628,1.4094539606047344e-05
A2,42,2,262,12,1,1,0.005935698900961329,0.9692818012419885,0.024782499857050142
A2,42,2,264,0,0,1,0.2863988460005468,0.7132961601562134,0.000304993843239695
A2,42,2,268,10,1,1,0.40255565598205395,0.5972313455041,0.00021299851384612106
A2,42,2,269,0,0,0,0.9947756177204038,0.00522427444711706,1.0783247917459138e-07
A2,42,2,272,11,1,1,0.04155823014580834,0.9559753670257338,0.0024664028284578144
A2,42,2,277,9,0,0,0.5430373115134114,0.4568555491125863,0.00010713937400230103
A2,42,2,289,15,2,1,0.0009753623532139743,0.7366403776975639,0.26238425994922215
A2,42,2,292,13,1,1,0.009837632214093688,0.9768376495962985,0.013324718189607832
A2,42,2,297,8,0,0,0.651026442685815,0.34889788236195396,7.567495223104779e-05
A2,42,2,306,18,2,2,1.1045488955233046e-06,0.0068338367841872544,0.9931650586669172
A2,42,2,308,12,1,1,0.0023107263700756155,0.9151415999610003,0.08254767366892407
A2,42,2,341,0,0,1,0.18358103366738734,0.8158694254945116,0.0005495408381010893
