scenario,model_name,feature_set_id,outer_fold,training_seed,metric,stored,recomputed,absolute_difference,match
late_stage,cnn_only,G1+G2,0,52,brier_score,0.2871144425412688,0.28711444254126883,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,0,52,pr_auc_macro,0.9315105318364222,0.9315105318364222,0.0,True
late_stage,cnn_only,G1+G2,0,52,ece_top_label_equal_width_10,0.1485503176227212,0.1485503176227212,0.0,True
late_stage,cnn_only,G1+G2,0,62,accuracy,0.84375,0.84375,0.0,True
late_stage,cnn_only,G1+G2,0,62,macro_f1,0.8566701497735981,0.8566701497735981,0.0,True
late_stage,cnn_only,G1+G2,0,62,weighted_f1,0.8447541144200627,0.8447541144200627,0.0,True
late_stage,cnn_only,G1+G2,0,62,balanced_accuracy,0.8533026113671275,0.8533026113671275,0.0,True
late_stage,cnn_only,G1+G2,0,62,quadratic_weighted_kappa,0.8466698610445615,0.8466698610445615,0.0,True
late_stage,cnn_only,G1+G2,0,62,ordinal_mae,0.15625,0.15625,0.0,True
late_stage,cnn_only,G1+G2,0,62,brier_score,0.297135336691652,0.29713533669165204,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,0,62,pr_auc_macro,0.9448713946380284,0.9448713946380284,0.0,True
late_stage,cnn_only,G1+G2,0,62,ece_top_label_equal_width_10,0.184935106895864,0.184935106895864,0.0,True
late_stage,cnn_only,G1+G2,0,72,accuracy,0.8125,0.8125,0.0,True
late_stage,cnn_only,G1+G2,0,72,macro_f1,0.8221909453436548,0.8221909453436548,0.0,True
late_stage,cnn_only,G1+G2,0,72,weighted_f1,0.8127309113300493,0.8127309113300493,0.0,True
late_stage,cnn_only,G1+G2,0,72,balanced_accuracy,0.8147721454173067,0.8147721454173067,0.0,True
late_stage,cnn_only,G1+G2,0,72,quadratic_weighted_kappa,0.8144030932817786,0.8144030932817786,0.0,True
late_stage,cnn_only,G1+G2,0,72,ordinal_mae,0.1875,0.1875,0.0,True
late_stage,cnn_only,G1+G2,0,72,brier_score,0.3737588721956046,0.37375887219560466,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,0,72,pr_auc_macro,0.90694003958439,0.90694003958439,0.0,True
late_stage,cnn_only,G1+G2,0,72,ece_top_label_equal_width_10,0.2595017394050956,0.2595017394050956,0.0,True
late_stage,cnn_only,G1+G2,0,82,accuracy,0.84375,0.84375,0.0,True
late_stage,cnn_only,G1+G2,0,82,macro_f1,0.8602531813361612,0.8602531813361612,0.0,True
late_stage,cnn_only,G1+G2,0,82,weighted_f1,0.8441367933125663,0.8441367933125663,0.0,True
late_stage,cnn_only,G1+G2,0,82,balanced_accuracy,0.8498463901689708,0.8498463901689708,0.0,True
late_stage,cnn_only,G1+G2,0,82,quadratic_weighted_kappa,0.8373157092018302,0.8373157092018302,0.0,True
late_stage,cnn_only,G1+G2,0,82,ordinal_mae,0.15625,0.15625,0.0,True
late_stage,cnn_only,G1+G2,0,82,brier_score,0.2561813616173249,0.25618136161732497,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,0,82,pr_auc_macro,0.9366299873771116,0.9366299873771115,1.1102230246251565e-16,True
late_stage,cnn_only,G1+G2,0,82,ece_top_label_equal_width_10,0.0996406115591526,0.09964061155915264,4.163336342344337e-17,True
late_stage,cnn_only,G1+G2,1,42,accuracy,0.8253968253968254,0.8253968253968254,0.0,True
late_stage,cnn_only,G1+G2,1,42,macro_f1,0.8235673930589185,0.8235673930589185,0.0,True
late_stage,cnn_only,G1+G2,1,42,weighted_f1,0.8255044390637613,0.8255044390637613,0.0,True
late_stage,cnn_only,G1+G2,1,42,balanced_accuracy,0.8301587301587302,0.8301587301587302,0.0,True
late_stage,cnn_only,G1+G2,1,42,quadratic_weighted_kappa,0.8300220750551877,0.8300220750551877,0.0,True
late_stage,cnn_only,G1+G2,1,42,ordinal_mae,0.1746031746031746,0.1746031746031746,0.0,True
late_stage,cnn_only,G1+G2,1,42,brier_score,0.3127593860685876,0.31275938606858766,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,1,42,pr_auc_macro,0.9060494023421836,0.9060494023421835,1.1102230246251565e-16,True
late_stage,cnn_only,G1+G2,1,42,ece_top_label_equal_width_10,0.2018894283544449,0.20188942835444493,2.7755575615628914e-17,True
late_stage,cnn_only,G1+G2,1,52,accuracy,0.7301587301587301,0.7301587301587301,0.0,True
late_stage,cnn_only,G1+G2,1,52,macro_f1,0.716676195921479,0.716676195921479,0.0,True
late_stage,cnn_only,G1+G2,1,52,weighted_f1,0.7201393993846824,0.7201393993846824,0.0,True
late_stage,cnn_only,G1+G2,1,52,balanced_accuracy,0.7111111111111111,0.7111111111111111,0.0,True
late_stage,cnn_only,G1+G2,1,52,quadratic_weighted_kappa,0.7325842696629213,0.7325842696629213,0.0,True
late_stage,cnn_only,G1+G2,1,52,ordinal_mae,0.2698412698412698,0.2698412698412698,0.0,True
late_stage,cnn_only,G1+G2,1,52,brier_score,0.3517106290913106,0.3517106290913106,0.0,True
late_stage,cnn_only,G1+G2,1,52,pr_auc_macro,0.8566073192906319,0.8566073192906319,0.0,True
late_stage,cnn_only,G1+G2,1,52,ece_top_label_equal_width_10,0.1827520628770192,0.18275206287701926,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,1,62,accuracy,0.7777777777777778,0.7777777777777778,0.0,True
late_stage,cnn_only,G1+G2,1,62,macro_f1,0.7553661616161617,0.7553661616161617,0.0,True
late_stage,cnn_only,G1+G2,1,62,weighted_f1,0.7717352092352093,0.7717352092352093,0.0,True
late_stage,cnn_only,G1+G2,1,62,balanced_accuracy,0.7301587301587302,0.7301587301587302,0.0,True
late_stage,cnn_only,G1+G2,1,62,quadratic_weighted_kappa,0.755,0.755,0.0,True
late_stage,cnn_only,G1+G2,1,62,ordinal_mae,0.2222222222222222,0.2222222222222222,0.0,True
late_stage,cnn_only,G1+G2,1,62,brier_score,0.4479302569158672,0.4479302569158671,1.1102230246251565e-16,True
late_stage,cnn_only,G1+G2,1,62,pr_auc_macro,0.854806778391202,0.854806778391202,0.0,True
late_stage,cnn_only,G1+G2,1,62,ece_top_label_equal_width_10,0.2839517134522635,0.2839517134522635,0.0,True
late_stage,cnn_only,G1+G2,1,72,accuracy,0.7301587301587301,0.7301587301587301,0.0,True
late_stage,cnn_only,G1+G2,1,72,macro_f1,0.716676195921479,0.716676195921479,0.0,True
late_stage,cnn_only,G1+G2,1,72,weighted_f1,0.7201393993846824,0.7201393993846824,0.0,True
late_stage,cnn_only,G1+G2,1,72,balanced_accuracy,0.7111111111111111,0.7111111111111111,0.0,True
late_stage,cnn_only,G1+G2,1,72,quadratic_weighted_kappa,0.7325842696629213,0.7325842696629213,0.0,True
late_stage,cnn_only,G1+G2,1,72,ordinal_mae,0.2698412698412698,0.2698412698412698,0.0,True
late_stage,cnn_only,G1+G2,1,72,brier_score,0.3324778208971567,0.3324778208971567,0.0,True
late_stage,cnn_only,G1+G2,1,72,pr_auc_macro,0.8671339442847018,0.8671339442847018,0.0,True
late_stage,cnn_only,G1+G2,1,72,ece_top_label_equal_width_10,0.0864268806245591,0.08642688062455917,6.938893903907228e-17,True
late_stage,cnn_only,G1+G2,1,82,accuracy,0.7936507936507936,0.7936507936507936,0.0,True
late_stage,cnn_only,G1+G2,1,82,macro_f1,0.7987382987382987,0.7987382987382987,0.0,True
late_stage,cnn_only,G1+G2,1,82,weighted_f1,0.7930693644979359,0.7930693644979359,0.0,True
late_stage,cnn_only,G1+G2,1,82,balanced_accuracy,0.7936507936507936,0.7936507936507936,0.0,True
late_stage,cnn_only,G1+G2,1,82,quadratic_weighted_kappa,0.7878787878787878,0.7878787878787878,0.0,True
late_stage,cnn_only,G1+G2,1,82,ordinal_mae,0.2063492063492063,0.20634920634920634,2.7755575615628914e-17,True
late_stage,cnn_only,G1+G2,1,82,brier_score,0.3015700897177565,0.3015700897177565,0.0,True
late_stage,cnn_only,G1+G2,1,82,pr_auc_macro,0.8928203177067764,0.8928203177067764,0.0,True
late_stage,cnn_only,G1+G2,1,82,ece_top_label_equal_width_10,0.1055339792418101,0.10553397924181011,1.3877787807814457e-17,True
late_stage,cnn_only,G1+G2,2,42,accuracy,0.7301587301587301,0.7301587301587301,0.0,True
late_stage,cnn_only,G1+G2,2,42,macro_f1,0.7318982590392054,0.7318982590392054,0.0,True
late_stage,cnn_only,G1+G2,2,42,weighted_f1,0.7337449346034907,0.7337449346034907,0.0,True
late_stage,cnn_only,G1+G2,2,42,balanced_accuracy,0.7762416794674859,0.7762416794674859,0.0,True
late_stage,cnn_only,G1+G2,2,42,quadratic_weighted_kappa,0.747107438016529,0.747107438016529,0.0,True
late_stage,cnn_only,G1+G2,2,42,ordinal_mae,0.2698412698412698,0.2698412698412698,0.0,True
late_stage,cnn_only,G1+G2,2,42,brier_score,0.3606561236432422,0.36065612364324223,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,2,42,pr_auc_macro,0.8776101400281292,0.8776101400281292,0.0,True
late_stage,cnn_only,G1+G2,2,42,ece_top_label_equal_width_10,0.0399743195564027,0.03997431955640276,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,2,52,accuracy,0.6825396825396826,0.6825396825396826,0.0,True
late_stage,cnn_only,G1+G2,2,52,macro_f1,0.688156288156288,0.688156288156288,0.0,True
late_stage,cnn_only,G1+G2,2,52,weighted_f1,0.6860631432060003,0.6860631432060003,0.0,True
late_stage,cnn_only,G1+G2,2,52,balanced_accuracy,0.7593445980542755,0.7593445980542755,0.0,True
late_stage,cnn_only,G1+G2,2,52,quadratic_weighted_kappa,0.7365119196988708,0.7365119196988708,0.0,True
late_stage,cnn_only,G1+G2,2,52,ordinal_mae,0.3174603174603174,0.31746031746031744,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,2,52,brier_score,0.4038292098370176,0.4038292098370176,0.0,True
late_stage,cnn_only,G1+G2,2,52,pr_auc_macro,0.8900663720298877,0.8900663720298877,0.0,True
late_stage,cnn_only,G1+G2,2,52,ece_top_label_equal_width_10,0.117781640991332,0.11778164099133202,2.7755575615628914e-17,True
late_stage,cnn_only,G1+G2,2,62,accuracy,0.7142857142857143,0.7142857142857143,0.0,True
late_stage,cnn_only,G1+G2,2,62,macro_f1,0.5744744744744745,0.5744744744744745,0.0,True
late_stage,cnn_only,G1+G2,2,62,weighted_f1,0.6681395681395682,0.6681395681395682,0.0,True
late_stage,cnn_only,G1+G2,2,62,balanced_accuracy,0.5853465530884886,0.5853465530884886,0.0,True
late_stage,cnn_only,G1+G2,2,62,quadratic_weighted_kappa,0.6111111111111112,0.6111111111111112,0.0,True
late_stage,cnn_only,G1+G2,2,62,ordinal_mae,0.2857142857142857,0.2857142857142857,0.0,True
late_stage,cnn_only,G1+G2,2,62,brier_score,0.4390591694526456,0.43905916945264567,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,2,62,pr_auc_macro,0.8555113532321356,0.8555113532321356,0.0,True
late_stage,cnn_only,G1+G2,2,62,ece_top_label_equal_width_10,0.2042664521270327,0.20426645212703276,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,2,72,accuracy,0.8253968253968254,0.8253968253968254,0.0,True
late_stage,cnn_only,G1+G2,2,72,macro_f1,0.8383251797885944,0.8383251797885944,0.0,True
late_stage,cnn_only,G1+G2,2,72,weighted_f1,0.8250404045990573,0.8250404045990573,0.0,True
late_stage,cnn_only,G1+G2,2,72,balanced_accuracy,0.8365684494716753,0.8365684494716753,0.0,True
late_stage,cnn_only,G1+G2,2,72,quadratic_weighted_kappa,0.817102137767221,0.817102137767221,0.0,True
late_stage,cnn_only,G1+G2,2,72,ordinal_mae,0.1746031746031746,0.1746031746031746,0.0,True
late_stage,cnn_only,G1+G2,2,72,brier_score,0.2915357948899181,0.29153579488991804,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,2,72,pr_auc_macro,0.938512072818996,0.9385120728189961,1.1102230246251565e-16,True
late_stage,cnn_only,G1+G2,2,72,ece_top_label_equal_width_10,0.1712610948653448,0.1712610948653448,0.0,True
late_stage,cnn_only,G1+G2,2,82,accuracy,0.8412698412698413,0.8412698412698413,0.0,True
late_stage,cnn_only,G1+G2,2,82,macro_f1,0.8447712418300654,0.8447712418300654,0.0,True
late_stage,cnn_only,G1+G2,2,82,weighted_f1,0.8346560846560845,0.8346560846560845,0.0,True
late_stage,cnn_only,G1+G2,2,82,balanced_accuracy,0.851510496671787,0.851510496671787,0.0,True
late_stage,cnn_only,G1+G2,2,82,quadratic_weighted_kappa,0.8275862068965517,0.8275862068965517,0.0,True
late_stage,cnn_only,G1+G2,2,82,ordinal_mae,0.1587301587301587,0.15873015873015872,2.7755575615628914e-17,True
late_stage,cnn_only,G1+G2,2,82,brier_score,0.3154808483944808,0.3154808483944808,0.0,True
late_stage,cnn_only,G1+G2,2,82,pr_auc_macro,0.901874580700424,0.9018745807004241,1.1102230246251565e-16,True
late_stage,cnn_only,G1+G2,2,82,ece_top_label_equal_width_10,0.1150084071689182,0.1150084071689182,0.0,True
late_stage,cnn_only,G1+G2,3,42,accuracy,0.7777777777777778,0.7777777777777778,0.0,True
late_stage,cnn_only,G1+G2,3,42,macro_f1,0.6252525252525253,0.6252525252525253,0.0,True
late_stage,cnn_only,G1+G2,3,42,weighted_f1,0.7257816257816259,0.7257816257816259,0.0,True
late_stage,cnn_only,G1+G2,3,42,balanced_accuracy,0.648838616580552,0.648838616580552,0.0,True
late_stage,cnn_only,G1+G2,3,42,quadratic_weighted_kappa,0.7143782383419689,0.7143782383419689,0.0,True
late_stage,cnn_only,G1+G2,3,42,ordinal_mae,0.2222222222222222,0.2222222222222222,0.0,True
late_stage,cnn_only,G1+G2,3,42,brier_score,0.294443845034838,0.29444384503483806,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,3,42,pr_auc_macro,0.9509019506341302,0.9509019506341302,0.0,True
late_stage,cnn_only,G1+G2,3,42,ece_top_label_equal_width_10,0.1643849062541174,0.16438490625411742,2.7755575615628914e-17,True
late_stage,cnn_only,G1+G2,3,52,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,cnn_only,G1+G2,3,52,macro_f1,0.8580552338842685,0.8580552338842685,0.0,True
late_stage,cnn_only,G1+G2,3,52,weighted_f1,0.8565178957851871,0.8565178957851871,0.0,True
late_stage,cnn_only,G1+G2,3,52,balanced_accuracy,0.8590047944886655,0.8590047944886655,0.0,True
late_stage,cnn_only,G1+G2,3,52,quadratic_weighted_kappa,0.8553940321346596,0.8553940321346596,0.0,True
late_stage,cnn_only,G1+G2,3,52,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,3,52,brier_score,0.2463624296854856,0.24636242968548558,2.7755575615628914e-17,True
late_stage,cnn_only,G1+G2,3,52,pr_auc_macro,0.9638665173081816,0.9638665173081815,1.1102230246251565e-16,True
late_stage,cnn_only,G1+G2,3,52,ece_top_label_equal_width_10,0.1596183313263787,0.15961833132637873,2.7755575615628914e-17,True
late_stage,cnn_only,G1+G2,3,62,accuracy,0.7301587301587301,0.7301587301587301,0.0,True
late_stage,cnn_only,G1+G2,3,62,macro_f1,0.5410628019323672,0.5410628019323672,0.0,True
late_stage,cnn_only,G1+G2,3,62,weighted_f1,0.6606855302507476,0.6606855302507476,0.0,True
late_stage,cnn_only,G1+G2,3,62,balanced_accuracy,0.5970302099334357,0.5970302099334357,0.0,True
late_stage,cnn_only,G1+G2,3,62,quadratic_weighted_kappa,0.6535101908767389,0.6535101908767389,0.0,True
late_stage,cnn_only,G1+G2,3,62,ordinal_mae,0.2698412698412698,0.2698412698412698,0.0,True
late_stage,cnn_only,G1+G2,3,62,brier_score,0.4142568880380476,0.4142568880380476,0.0,True
late_stage,cnn_only,G1+G2,3,62,pr_auc_macro,0.8722961017480859,0.8722961017480859,0.0,True
late_stage,cnn_only,G1+G2,3,62,ece_top_label_equal_width_10,0.2067794828187851,0.20677948281878517,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,3,72,accuracy,0.7777777777777778,0.7777777777777778,0.0,True
late_stage,cnn_only,G1+G2,3,72,macro_f1,0.7215565796210957,0.7215565796210957,0.0,True
late_stage,cnn_only,G1+G2,3,72,weighted_f1,0.7597883597883598,0.7597883597883598,0.0,True
late_stage,cnn_only,G1+G2,3,72,balanced_accuracy,0.7126099706744867,0.7126099706744867,0.0,True
late_stage,cnn_only,G1+G2,3,72,quadratic_weighted_kappa,0.7516891891891893,0.7516891891891893,0.0,True
late_stage,cnn_only,G1+G2,3,72,ordinal_mae,0.2222222222222222,0.2222222222222222,0.0,True
late_stage,cnn_only,G1+G2,3,72,brier_score,0.300110514896395,0.300110514896395,0.0,True
late_stage,cnn_only,G1+G2,3,72,pr_auc_macro,0.9386608963066588,0.9386608963066587,1.1102230246251565e-16,True
late_stage,cnn_only,G1+G2,3,72,ece_top_label_equal_width_10,0.0993298330004253,0.09932983300042535,4.163336342344337e-17,True
late_stage,cnn_only,G1+G2,3,82,accuracy,0.7936507936507936,0.7936507936507936,0.0,True
late_stage,cnn_only,G1+G2,3,82,macro_f1,0.7340234644582471,0.7340234644582471,0.0,True
late_stage,cnn_only,G1+G2,3,82,weighted_f1,0.7781918564527261,0.7781918564527261,0.0,True
late_stage,cnn_only,G1+G2,3,82,balanced_accuracy,0.7080016757436112,0.7080016757436112,0.0,True
late_stage,cnn_only,G1+G2,3,82,quadratic_weighted_kappa,0.7480775146108889,0.7480775146108889,0.0,True
late_stage,cnn_only,G1+G2,3,82,ordinal_mae,0.2063492063492063,0.20634920634920634,2.7755575615628914e-17,True
late_stage,cnn_only,G1+G2,3,82,brier_score,0.2373461306312479,0.23734613063124785,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,3,82,pr_auc_macro,0.9536371564789036,0.9536371564789036,0.0,True
late_stage,cnn_only,G1+G2,3,82,ece_top_label_equal_width_10,0.0908322835725451,0.09083228357254511,1.3877787807814457e-17,True
late_stage,cnn_only,G1+G2,4,42,accuracy,0.8412698412698413,0.8412698412698413,0.0,True
late_stage,cnn_only,G1+G2,4,42,macro_f1,0.842046842046842,0.842046842046842,0.0,True
late_stage,cnn_only,G1+G2,4,42,weighted_f1,0.841253984111127,0.841253984111127,0.0,True
late_stage,cnn_only,G1+G2,4,42,balanced_accuracy,0.817741935483871,0.817741935483871,0.0,True
late_stage,cnn_only,G1+G2,4,42,quadratic_weighted_kappa,0.8259668508287292,0.8259668508287292,0.0,True
late_stage,cnn_only,G1+G2,4,42,ordinal_mae,0.1587301587301587,0.15873015873015872,2.7755575615628914e-17,True
late_stage,cnn_only,G1+G2,4,42,brier_score,0.3171655279676788,0.3171655279676788,0.0,True
late_stage,cnn_only,G1+G2,4,42,pr_auc_macro,0.9201493811498412,0.9201493811498412,0.0,True
late_stage,cnn_only,G1+G2,4,42,ece_top_label_equal_width_10,0.2050230815297081,0.20502308152970816,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,4,52,accuracy,0.6349206349206349,0.6349206349206349,0.0,True
late_stage,cnn_only,G1+G2,4,52,macro_f1,0.6437170394617203,0.6437170394617203,0.0,True
late_stage,cnn_only,G1+G2,4,52,weighted_f1,0.6260324387983963,0.6260324387983963,0.0,True
late_stage,cnn_only,G1+G2,4,52,balanced_accuracy,0.7290322580645161,0.7290322580645161,0.0,True
late_stage,cnn_only,G1+G2,4,52,quadratic_weighted_kappa,0.7170474516695957,0.7170474516695957,0.0,True
late_stage,cnn_only,G1+G2,4,52,ordinal_mae,0.365079365079365,0.36507936507936506,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,4,52,brier_score,0.4908600151974587,0.4908600151974587,0.0,True
late_stage,cnn_only,G1+G2,4,52,pr_auc_macro,0.8470215336253331,0.8470215336253331,0.0,True
late_stage,cnn_only,G1+G2,4,52,ece_top_label_equal_width_10,0.2108586780608645,0.21085867806086458,8.326672684688674e-17,True
late_stage,cnn_only,G1+G2,4,62,accuracy,0.8095238095238095,0.8095238095238095,0.0,True
late_stage,cnn_only,G1+G2,4,62,macro_f1,0.8101042502004813,0.8101042502004813,0.0,True
late_stage,cnn_only,G1+G2,4,62,weighted_f1,0.8084189356041803,0.8084189356041803,0.0,True
late_stage,cnn_only,G1+G2,4,62,balanced_accuracy,0.8250896057347671,0.8250896057347671,0.0,True
late_stage,cnn_only,G1+G2,4,62,quadratic_weighted_kappa,0.8166828322017459,0.8166828322017459,0.0,True
late_stage,cnn_only,G1+G2,4,62,ordinal_mae,0.1904761904761904,0.19047619047619047,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,4,62,brier_score,0.2965415353103955,0.29654153531039557,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,4,62,pr_auc_macro,0.9197106194721768,0.9197106194721769,1.1102230246251565e-16,True
late_stage,cnn_only,G1+G2,4,62,ece_top_label_equal_width_10,0.1384402570270356,0.13844025702703566,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,4,72,accuracy,0.7777777777777778,0.7777777777777778,0.0,True
late_stage,cnn_only,G1+G2,4,72,macro_f1,0.7777777777777778,0.7777777777777778,0.0,True
late_stage,cnn_only,G1+G2,4,72,weighted_f1,0.7706552706552706,0.7706552706552706,0.0,True
late_stage,cnn_only,G1+G2,4,72,balanced_accuracy,0.8154121863799283,0.8154121863799283,0.0,True
late_stage,cnn_only,G1+G2,4,72,quadratic_weighted_kappa,0.8012618296529969,0.8012618296529969,0.0,True
late_stage,cnn_only,G1+G2,4,72,ordinal_mae,0.2222222222222222,0.2222222222222222,0.0,True
late_stage,cnn_only,G1+G2,4,72,brier_score,0.3159421567963468,0.31594215679634685,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,4,72,pr_auc_macro,0.9042103743929896,0.9042103743929896,0.0,True
late_stage,cnn_only,G1+G2,4,72,ece_top_label_equal_width_10,0.1060549654657878,0.10605496546578785,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,4,82,accuracy,0.8095238095238095,0.8095238095238095,0.0,True
late_stage,cnn_only,G1+G2,4,82,macro_f1,0.8197278911564626,0.8197278911564626,0.0,True
late_stage,cnn_only,G1+G2,4,82,weighted_f1,0.8090379008746356,0.8090379008746356,0.0,True
late_stage,cnn_only,G1+G2,4,82,balanced_accuracy,0.8198924731182796,0.8198924731182796,0.0,True
late_stage,cnn_only,G1+G2,4,82,quadratic_weighted_kappa,0.8151589242053789,0.8151589242053789,0.0,True
late_stage,cnn_only,G1+G2,4,82,ordinal_mae,0.1904761904761904,0.19047619047619047,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,4,82,brier_score,0.3830002733856242,0.3830002733856241,1.1102230246251565e-16,True
late_stage,cnn_only,G1+G2,4,82,pr_auc_macro,0.8641167213874396,0.8641167213874396,0.0,True
late_stage,cnn_only,G1+G2,4,82,ece_top_label_equal_width_10,0.2042182229814075,0.20421822298140752,2.7755575615628914e-17,True
late_stage,g2_rule,G2,0,42,accuracy,0.890625,0.890625,0.0,True
late_stage,g2_rule,G2,0,42,macro_f1,0.9074850679883086,0.9074850679883086,0.0,True
late_stage,g2_rule,G2,0,42,weighted_f1,0.8910002859321388,0.8910002859321388,0.0,True
late_stage,g2_rule,G2,0,42,balanced_accuracy,0.9093701996927802,0.9093701996927802,0.0,True
late_stage,g2_rule,G2,0,42,quadratic_weighted_kappa,0.8909444985394352,0.8909444985394352,0.0,True
late_stage,g2_rule,G2,0,42,ordinal_mae,0.109375,0.109375,0.0,True
late_stage,g2_rule,G2,0,42,brier_score,0.21875,0.21875,0.0,True
late_stage,g2_rule,G2,0,42,pr_auc_macro,0.8648482230135457,0.8648482230135457,0.0,True
late_stage,g2_rule,G2,0,42,ece_top_label_equal_width_10,0.0,0.109375,0.109375,False
late_stage,g2_rule,G2,1,42,accuracy,0.9206349206349206,0.9206349206349206,0.0,True
late_stage,g2_rule,G2,1,42,macro_f1,0.919226159904126,0.919226159904126,0.0,True
late_stage,g2_rule,G2,1,42,weighted_f1,0.9201066353608728,0.9201066353608727,1.1102230246251565e-16,True
late_stage,g2_rule,G2,1,42,balanced_accuracy,0.9111111111111112,0.9111111111111111,1.1102230246251565e-16,True
late_stage,g2_rule,G2,1,42,quadratic_weighted_kappa,0.9206349206349208,0.9206349206349207,1.1102230246251565e-16,True
