dataset_version_id,source_record_identity,source_row_number,outer_fold,inner_fold,role,split_seed
1,student-mat:dataset-version:1:source-row:131,131,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:133,133,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:134,134,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:138,138,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:140,140,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:141,141,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:146,146,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:150,150,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:155,155,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:157,157,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:159,159,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:161,161,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:162,162,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:163,163,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:167,167,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:168,168,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:169,169,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:172,172,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:173,173,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:178,178,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:179,179,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:180,180,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:182,182,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:183,183,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:189,189,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:191,191,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:194,194,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:195,195,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:200,200,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:201,201,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:202,202,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:205,205,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:207,207,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:208,208,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:209,209,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:210,210,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:216,216,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:219,219,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:220,220,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:222,222,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:229,229,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:232,232,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:233,233,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:235,235,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:236,236,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:237,237,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:239,239,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:240,240,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:242,242,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:243,243,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:246,246,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:250,250,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:251,251,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:252,252,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:253,253,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:254,254,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:257,257,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:258,258,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:260,260,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:261,261,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:263,263,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:264,264,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:265,265,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:268,268,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:269,269,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:271,271,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:272,272,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:274,274,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:277,277,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:283,283,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:286,286,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:289,289,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:291,291,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:292,292,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:296,296,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:298,298,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:299,299,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:300,300,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:301,301,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:302,302,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:303,303,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:304,304,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:306,306,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:308,308,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:311,311,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:314,314,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:316,316,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:318,318,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:320,320,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:327,327,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:330,330,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:331,331,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:341,341,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:342,342,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:343,343,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:344,344,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:345,345,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:346,346,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:347,347,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:351,351,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:352,352,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:357,357,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:359,359,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:361,361,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:365,365,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:366,366,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:368,368,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:371,371,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:372,372,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:373,373,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:375,375,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:378,378,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:382,382,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:384,384,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:386,386,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:388,388,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:390,390,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:392,392,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:4,4,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:8,8,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:14,14,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:27,27,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:33,33,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:34,34,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:39,39,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:40,40,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:44,44,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:58,58,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:62,62,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:63,63,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:64,64,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:65,65,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:68,68,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:70,70,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:72,72,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:78,78,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:83,83,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:84,84,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:90,90,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:93,93,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:98,98,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:100,100,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:106,106,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:119,119,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:120,120,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:127,127,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:135,135,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:137,137,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:139,139,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:143,143,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:147,147,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:152,152,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:153,153,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:154,154,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:156,156,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:158,158,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:160,160,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:165,165,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:166,166,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:174,174,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:176,176,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:181,181,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:184,184,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:186,186,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:187,187,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:190,190,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:197,197,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:199,199,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:203,203,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:206,206,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:213,213,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:215,215,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:227,227,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:228,228,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:230,230,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:231,231,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:238,238,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:247,247,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:262,262,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:273,273,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:276,276,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:280,280,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:284,284,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:288,288,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:293,293,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:297,297,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:305,305,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:315,315,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:319,319,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:325,325,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:328,328,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:334,334,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:348,348,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:349,349,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:350,350,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:353,353,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:362,362,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:369,369,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:374,374,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:376,376,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:379,379,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:385,385,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:389,389,3,0,inner_validation,45
1,student-mat:dataset-version:1:source-row:3,3,3,1,inner_train,45
1,student-mat:dataset-version:1:source-row:4,4,3,1,inner_train,45
1,student-mat:dataset-version:1:source-row:5,5,3,1,inner_train,45
1,student-mat:dataset-version:1:source-row:8,8,3,1,inner_train,45
1,student-mat:dataset-version:1:source-row:11,11,3,1,inner_train,45
1,student-mat:dataset-version:1:source-row:14,14,3,1,inner_train,45
1,student-mat:dataset-version:1:source-row:21,21,3,1,inner_train,45
1,student-mat:dataset-version:1:source-row:23,23,3,1,inner_train,45
1,student-mat:dataset-version:1:source-row:27,27,3,1,inner_train,45
1,student-mat:dataset-version:1:source-row:33,33,3,1,inner_train,45
1,student-mat:dataset-version:1:source-row:34,34,3,1,inner_train,45
1,student-mat:dataset-version:1:source-row:39,39,3,1,inner_train,45
1,student-mat:dataset-version:1:source-row:40,40,3,1,inner_train,45
1,student-mat:dataset-version:1:source-row:41,41,3,1,inner_train,45
1,student-mat:dataset-version:1:source-row:44,44,3,1,inner_train,45
1,student-mat:dataset-version:1:source-row:45,45,3,1,inner_train,45
1,student-mat:dataset-version:1:source-row:47,47,3,1,inner_train,45
1,student-mat:dataset-version:1:source-row:50,50,3,1,inner_train,45
1,student-mat:dataset-version:1:source-row:51,51,3,1,inner_train,45
1,student-mat:dataset-version:1:source-row:58,58,3,1,inner_train,45
1,student-mat:dataset-version:1:source-row:60,60,3,1,inner_train,45
1,student-mat:dataset-version:1:source-row:61,61,3,1,inner_train,45
1,student-mat:dataset-version:1:source-row:62,62,3,1,inner_train,45
