record_id,source_row,outer_fold,candidate,seed,target,raw_g3,p_low,p_medium,p_high,regression_g3
bff4a7ea3a1af7db074fbd34,166,2,hist_gradient_boosting,42,1,10.0,4.6201378136835525e-08,0.9999999537713744,2.7247358779726407e-11,
9bb8b77c5a9423d3bcd1bd7e,169,2,hist_gradient_boosting,42,1,14.0,6.573349200067508e-08,0.0001187940775469,0.999881140188961,
f3f1e928f3cc3f5a49a5474e,174,2,hist_gradient_boosting,42,0,9.0,8.989618639079789e-07,0.9999987902767348,3.107614013130643e-07,
77d7b95f39041c162fab8310,176,2,hist_gradient_boosting,42,1,11.0,1.428726685970897e-06,0.9999967419644572,1.8293088570804423e-06,
d4fa808da14619fc492d22a3,177,2,hist_gradient_boosting,42,0,6.0,0.9999988320516604,1.1678103945342204e-06,1.3794531284527354e-10,
287ffb51e2a321e371f7fe49,178,2,hist_gradient_boosting,42,0,9.0,0.9989794544498604,0.0010201200252325,4.255249070289433e-07,
12a4c9989bc97a2ed8b5be45,181,2,hist_gradient_boosting,42,1,12.0,1.5957178111198574e-07,0.999999120063752,7.203644670820691e-07,
e36483567bde209f6200793e,186,2,hist_gradient_boosting,42,1,11.0,1.1320890579628236e-07,0.9999998840149172,2.77617692397556e-09,
b01af05e9d570726232c1544,189,2,hist_gradient_boosting,42,1,10.0,0.9427731912547576,0.0572267961109294,1.2634312892610934e-08,
36cf6a44bb7ad2332db2ec4a,196,2,hist_gradient_boosting,42,2,16.0,1.678435315785487e-10,3.601129532761689e-07,0.9999996397192032,
814a6753bc62df3bca05944a,200,2,hist_gradient_boosting,42,2,16.0,4.9217062375603765e-11,2.298039748225417e-05,0.9999770195533008,
3d6b93061e0f7fd9c3e90e1c,210,2,hist_gradient_boosting,42,0,8.0,0.9605542978326544,0.039436776471053,8.925696292523305e-06,
6c1a38a53af1ed833d8bec23,222,2,hist_gradient_boosting,42,2,17.0,8.209636232549789e-13,1.551850757041086e-06,0.999998448148422,
5eae4c69f24323e4ebea36dc,223,2,hist_gradient_boosting,42,1,13.0,6.389054940891813e-08,0.999999384491168,5.516182822564957e-07,
756d8147e886ef35914935a8,232,2,hist_gradient_boosting,42,0,9.0,0.1653715820821787,0.8346267544028069,1.6635150144670155e-06,
003cc772a66f350cf4737523,237,2,hist_gradient_boosting,42,1,12.0,2.098243778841907e-09,0.9999999508949248,4.700683143909378e-08,
e21e356f871f85bc4a6fc87a,241,2,hist_gradient_boosting,42,1,12.0,2.0586714675944e-09,0.9999999978992956,4.203289602472511e-11,
c5dd90faa29e584a41932086,248,2,hist_gradient_boosting,42,0,5.0,0.99999821307949,1.786519223691118e-06,4.012862592969479e-10,
d1471c1c2b9d3d15a8ae210a,258,2,hist_gradient_boosting,42,1,14.0,1.9625353535145082e-08,0.9999145234864412,8.545688820521477e-05,
fb09a67b2ed85cc2a661779a,259,2,hist_gradient_boosting,42,0,0.0,0.9984818535947684,4.5326890814192064e-05,0.0014728195144175,
dff606afc39aa2550a5b3aae,260,2,hist_gradient_boosting,42,2,18.0,8.880152717840004e-11,1.43994582592803e-06,0.9999985599653723,
5ee38b4ac763bc399ccc889d,265,2,hist_gradient_boosting,42,2,17.0,2.6141836021124766e-10,1.2665554510432197e-05,0.9999873341840712,
c81da08ecebc6e3eca8fb9b8,276,2,hist_gradient_boosting,42,0,9.0,0.9999849590445232,1.5039003767422712e-05,1.9517092294894176e-09,
3d2149e9a42a8f5efbd2bbd3,281,2,hist_gradient_boosting,42,1,10.0,0.9990880435936076,0.0009119522656643,4.140728105841019e-09,
6277baaa078a5871ce8b8842,294,2,hist_gradient_boosting,42,1,14.0,3.844175537313768e-07,0.9941833304191772,0.005816285163269,
e2d6ad4352eba96b9e3823ba,297,2,hist_gradient_boosting,42,0,8.0,0.8906363823570497,0.1090335400851659,0.0003300775577842,
8d6d14605b385e46ec47e5a7,299,2,hist_gradient_boosting,42,2,16.0,6.725574214383145e-10,9.270333317485446e-07,0.9999990722941108,
700d585e688503f84a09a9a7,302,2,hist_gradient_boosting,42,1,14.0,1.873990014947677e-07,0.99999884931184,9.632891583536865e-07,
4a0a256d9a64a2624cc1721e,307,2,hist_gradient_boosting,42,0,8.0,0.9999666403693808,3.335927853637932e-05,3.5208305367299886e-10,
19dad8878349d2912b11187d,309,2,hist_gradient_boosting,42,1,10.0,5.903414375422039e-05,0.999900461822674,4.050403357159383e-05,
8feca8202732363e406a1d5a,312,2,hist_gradient_boosting,42,1,11.0,1.851201763087552e-10,0.999999945827017,5.398786284418257e-08,
f43f054074a651fb1add1c9c,317,2,hist_gradient_boosting,42,0,9.0,0.0006149435958102,0.9993850487890916,7.615098043950287e-09,
61d5daa330b418a1734d43f7,321,2,hist_gradient_boosting,42,0,9.0,0.6686769004227164,0.3313230881358753,1.1441408276366073e-08,
830709c2c81ae443bb17cbab,325,2,hist_gradient_boosting,42,1,11.0,5.451093193220313e-09,0.9999999915940976,2.9548093872877513e-09,
f361326da4aaee8f42052668,335,2,hist_gradient_boosting,42,2,15.0,1.636411632831727e-08,1.1001004161069049e-05,0.9999889826317228,
7bd03a66cb653a1c105da84a,341,2,hist_gradient_boosting,42,0,0.0,0.059483546511773,0.9404576938262298,5.875966199721402e-05,
3c8279e98b4296768661b2ab,354,2,hist_gradient_boosting,42,1,11.0,7.059589953383497e-10,0.9999999471642794,5.21297615467777e-08,
9e8988a985e738c1f24729e4,360,2,hist_gradient_boosting,42,1,13.0,7.551850310157255e-06,0.9999921683107296,2.798389602456326e-07,
b1428146dfc18567363aa70a,365,2,hist_gradient_boosting,42,1,10.0,9.2564519043008e-08,0.9999999073755284,5.995254907059692e-11,
7b4183262104c5baae90bb53,370,2,hist_gradient_boosting,42,0,9.0,0.9746940845449538,0.0253057518922311,1.6356281524708339e-07,
03372b86d2df0c65e056e83b,374,2,hist_gradient_boosting,42,2,19.0,1.3709316806259783e-11,1.3388248806061474e-07,0.9999998661038026,
398e9a163847c9060ca385d4,375,2,hist_gradient_boosting,42,1,10.0,0.9977262407535262,0.0022737020182165,5.72282570478768e-08,
25f1a7a069e08de1bef8e32b,379,2,hist_gradient_boosting,42,1,10.0,0.0027649079852817,0.9972336760042834,1.4160104348117826e-06,
d31bf6ef4f8f8a93aba2be6d,382,2,hist_gradient_boosting,42,1,10.0,9.027829916746827e-10,0.9999995160281454,4.83069071723045e-07,
dea6d578be7c54297caef94d,387,2,hist_gradient_boosting,42,0,0.0,0.9999980766469944,1.414450042070616e-06,5.089029635571437e-07,
3ec17a3788605740c8e630e8,388,2,hist_gradient_boosting,42,0,8.0,0.9925820478984744,0.0074157007372956,2.251364229839819e-06,
aea2a64e1ab2a54e12e34756,2,3,cnn_bilstm_v5,42,1,10.0,0.919478178024292,0.0758725777268409,0.0046492079272866,
59027509cb1740dfd92703cf,4,3,cnn_bilstm_v5,42,1,10.0,0.2699388861656189,0.7210723757743835,0.0089887520298361,
a7fe6cd0e1f794f334b13f23,14,3,cnn_bilstm_v5,42,2,16.0,0.0007659279508516,0.0114716170355677,0.987762451171875,
6ecfbda92fdab7cd78a48243,15,3,cnn_bilstm_v5,42,1,14.0,0.0067000575363636,0.3204710483551025,0.6728289723396301,
68de9110d3fbb09e29d7b018,21,3,cnn_bilstm_v5,42,2,15.0,0.0038119172677397,0.2115043550729751,0.7846837043762207,
e5060398224d8d7817ca73cf,22,3,cnn_bilstm_v5,42,2,16.0,0.0012501316377893,0.0208980347961187,0.9778518676757812,
a58501bfd38a3e6e52a7cac8,33,3,cnn_bilstm_v5,42,1,12.0,0.2085282206535339,0.7828094363212585,0.008662324398756,
26e35c46fe6811c8f185c677,44,3,cnn_bilstm_v5,42,0,9.0,0.16888028383255,0.8230038285255432,0.008115860633552,
fdd9e9bb13fee61dbfe30403,46,3,cnn_bilstm_v5,42,1,11.0,0.0213152226060628,0.9685767889022828,0.0101080061867833,
7d90682bd274bb3263f703da,49,3,cnn_bilstm_v5,42,0,7.0,0.964909851551056,0.0312755145132541,0.0038145836442708,
5551da58ece13fc1570fe1c5,51,3,cnn_bilstm_v5,42,1,13.0,0.0088758897036314,0.9770233035087584,0.0141007686033844,
480d25f24f3f40550927b2a5,67,3,cnn_bilstm_v5,42,0,6.0,0.9654138088226318,0.0308067128062248,0.0037794865202158,
c1b4faaa7f7cc6a16d7bf622,68,3,cnn_bilstm_v5,42,0,8.0,0.6697959899902344,0.3219999372959137,0.0082040624693036,
e8afcfa49095d6fc2f13e304,79,3,cnn_bilstm_v5,42,0,5.0,0.9823113679885864,0.0144567051902413,0.0032320332247763,
a19a243f332165d780709156,82,3,cnn_bilstm_v5,42,0,6.0,0.9782907962799072,0.0186317935585975,0.0030774096958339,
ebf6f671845f35f3b8bedc47,85,3,cnn_bilstm_v5,42,0,8.0,0.7410882711410522,0.2520194947719574,0.0068921661004424,
01248459edc5a2c43400cdb3,87,3,cnn_bilstm_v5,42,1,14.0,0.0067463894374668,0.5789151191711426,0.4143384993076324,
d51f931d3f502245f1dbfdd2,105,3,cnn_bilstm_v5,42,1,11.0,0.0463211722671985,0.9459604620933532,0.0077184000983834,
81cf4aa1708497cf4e343916,106,3,cnn_bilstm_v5,42,0,8.0,0.9264386296272278,0.0686521828174591,0.0049092122353613,
f1c369ab48e40ca6667224fa,107,3,cnn_bilstm_v5,42,2,18.0,0.0017091145273298,0.008688080124557,0.9896027445793152,
b34ef5f9c9a0136b881a18e2,112,3,cnn_bilstm_v5,42,1,13.0,0.0227234214544296,0.9681134223937988,0.0091631775721907,
0769323f7d294d92c7579b1d,129,3,cnn_bilstm_v5,42,2,18.0,0.0046139718033373,0.0144923413172364,0.980893611907959,
41f80a7dfa7ca1c130fe8859,135,3,cnn_bilstm_v5,42,0,0.0,0.9802966117858888,0.0137127209454774,0.0059906439855694,
16f0a61036b490421081be39,146,3,cnn_bilstm_v5,42,0,0.0,0.9600834250450134,0.0355564579367637,0.0043600732460618,
ccc1ba72df8d09cdf00cd379,152,3,cnn_bilstm_v5,42,1,10.0,0.1261221170425415,0.8656842112541199,0.0081936866044998,
cb374e6c5834a5e77886ef5a,156,3,cnn_bilstm_v5,42,1,13.0,0.0079909972846508,0.901357114315033,0.0906518697738647,
be6f2e5cc6de3e562900491d,158,3,cnn_bilstm_v5,42,2,15.0,0.0018073663813993,0.0170226786285638,0.9811699986457824,
065a90bde2d47af185e3e975,170,3,cnn_bilstm_v5,42,0,0.0,0.971057653427124,0.0242388360202312,0.0047035040333867,
704a4af10e12a26394d5fb23,185,3,cnn_bilstm_v5,42,1,11.0,0.0156423114240169,0.9724924564361572,0.0118652302771806,
18159d65317e765874b85122,187,3,cnn_bilstm_v5,42,2,15.0,0.001962038455531,0.0225202217698097,0.975517749786377,
0bb3862ff9fd6947d4811de3,205,3,cnn_bilstm_v5,42,0,9.0,0.7148383855819702,0.2784352302551269,0.006726405583322,
6163ab1293578fd58f37a303,211,3,cnn_bilstm_v5,42,1,13.0,0.0157444477081298,0.9731237292289734,0.0111318249255418,
2ed031cf500cc3eb4f254147,212,3,cnn_bilstm_v5,42,1,14.0,0.014321350492537,0.9655413627624512,0.0201372578740119,
d0153aa29763302d5241f0c8,215,3,cnn_bilstm_v5,42,2,15.0,0.0019542493391782,0.0377207808196544,0.9603248834609984,
d1589a27aa9bf4ed6304eab2,220,3,cnn_bilstm_v5,42,0,6.0,0.9760355949401855,0.0198167264461517,0.0041477312333881,
d8fb504687e823ada82e203d,226,3,cnn_bilstm_v5,42,2,15.0,0.0020818123593926,0.0160188507288694,0.9818993806838988,
b79c8c6400cca1ab7dd25673,230,3,cnn_bilstm_v5,42,1,14.0,0.0092841191217303,0.9525710344314576,0.0381448678672313,
d85e03a64d54c78e5f640157,233,3,cnn_bilstm_v5,42,1,13.0,0.0102382907643914,0.895012617111206,0.0947491005063057,
eae83326e4f0bcc2a8d91a45,234,3,cnn_bilstm_v5,42,0,6.0,0.9675479531288148,0.0293604284524917,0.0030915457755327,
1155f9cbacfe54e736beb374,240,3,cnn_bilstm_v5,42,1,12.0,0.0205602906644344,0.9677019119262696,0.011737803928554,
40f58beb877611e0a983cbfa,242,3,cnn_bilstm_v5,42,0,0.0,0.9816023707389832,0.014516981318593,0.0038805741351097,
a316929d04f103ffd880adbf,245,3,cnn_bilstm_v5,42,2,18.0,0.0023146653547883,0.0113931829109787,0.9862921237945556,
949185a7264b3ce377151812,246,3,cnn_bilstm_v5,42,1,13.0,0.0093055991455912,0.981242299079895,0.0094521408900618,
7b569d6d32973a0be433315d,251,3,cnn_bilstm_v5,42,1,10.0,0.2771438360214233,0.7150056958198547,0.0078504579141736,
93f7ad1c063698e0df83efcb,254,3,cnn_bilstm_v5,42,1,12.0,0.0504166297614574,0.9434282183647156,0.006155177950859,
b27c39c1a6b6f3ff7302df71,257,3,cnn_bilstm_v5,42,1,11.0,0.0245057884603738,0.9674760103225708,0.0080182636156678,
214def9b4d899e51f47dbd49,263,3,cnn_bilstm_v5,42,0,9.0,0.685151994228363,0.307017982006073,0.0078299893066287,
8a569248a9c6e80b40631b0f,266,3,cnn_bilstm_v5,42,1,10.0,0.7374913692474365,0.2555555701255798,0.0069531295448541,
9402764942555b5b146411ab,268,3,cnn_bilstm_v5,42,1,10.0,0.7530860900878906,0.2396453469991684,0.0072685335762798,
335fccf609b7c330fa931dc8,269,3,cnn_bilstm_v5,42,0,0.0,0.980455994606018,0.0152702797204256,0.0042736609466373,
0a482c172a72d864e179a1ec,271,3,cnn_bilstm_v5,42,1,14.0,0.0042944131419062,0.1245549023151397,0.8711506724357605,
1cf2225ce114e93bd39b0610,277,3,cnn_bilstm_v5,42,0,9.0,0.7405951023101807,0.2530845403671264,0.0063203978352248,
a82e2fbcb6f049d94d1a0a43,279,3,cnn_bilstm_v5,42,1,10.0,0.0473460257053375,0.9454144835472108,0.0072395070455968,
1ac5542d8e223dd97f5b7b06,280,3,cnn_bilstm_v5,42,0,8.0,0.9299604892730712,0.0660953968763351,0.0039442209526896,
2f81d4e44ff367272de0c322,283,3,cnn_bilstm_v5,42,1,10.0,0.7386590838432312,0.2549000978469848,0.0064407759346067,
7a1125ce13d2feff20220ad2,291,3,cnn_bilstm_v5,42,2,15.0,0.0013783520553261,0.0207857489585876,0.9778358340263368,
a8ad2719894493d98be36eb9,293,3,cnn_bilstm_v5,42,2,18.0,0.0024248789995908,0.01163643412292,0.9859387278556824,
fd75fbedc7345cc2bb5f34e4,295,3,cnn_bilstm_v5,42,1,11.0,0.0081531777977943,0.9741944074630736,0.0176523476839065,
446248215ce7b9c7d29a7a7d,300,3,cnn_bilstm_v5,42,1,11.0,0.0663522183895111,0.9249528050422668,0.008695020340383,
f3170da1340eefe04013471c,301,3,cnn_bilstm_v5,42,1,10.0,0.0210174415260553,0.972931444644928,0.0060510719195008,
c66c4a0ed9770440f974e424,304,3,cnn_bilstm_v5,42,1,13.0,0.0069982628338038,0.1527110487222671,0.8402906656265259,
b3167bfd5c0d3dbbeeca0fec,315,3,cnn_bilstm_v5,42,1,11.0,0.023139476776123,0.9667713046073914,0.0100891645997762,
0001ea54f34b7e83daf1985c,323,3,cnn_bilstm_v5,42,2,15.0,0.0066033317707479,0.8260670304298401,0.1673296242952346,
7428c18eb041af1eb6807e4d,326,3,cnn_bilstm_v5,42,2,16.0,0.0061228624545037,0.0526486709713935,0.9412285089492798,
38613654d6e1c48da74cb4f8,340,3,cnn_bilstm_v5,42,1,11.0,0.0179654061794281,0.9732446670532228,0.0087899081408977,
becb5589f535d0450e4bc401,344,3,cnn_bilstm_v5,42,1,10.0,0.0747457146644592,0.9168352484703064,0.0084190601482987,
cde2171fb16aeb7fad7e29e5,345,3,cnn_bilstm_v5,42,1,14.0,0.0069366255775094,0.9521194100379944,0.0409440286457538,
8570f59ee2b5ea9a1e748a82,346,3,cnn_bilstm_v5,42,2,16.0,0.0014748014509677,0.0156555902212858,0.982869565486908,
331fc1857d05f4411035e33f,352,3,cnn_bilstm_v5,42,0,8.0,0.962106227874756,0.0340828001499176,0.0038109361194074,
c782c07a8058b73b07a304fb,353,3,cnn_bilstm_v5,42,0,8.0,0.9216408133506776,0.0731197074055671,0.0052395402453839,
edf802db0e73231dcf440a22,355,3,cnn_bilstm_v5,42,0,9.0,0.689032793045044,0.3022680878639221,0.0086990911513566,
38d44aff989d886077b4466f,357,3,cnn_bilstm_v5,42,1,11.0,0.0099717797711491,0.9800952672958374,0.0099329035729169,
0a85fcd2d15c19421400939d,362,3,cnn_bilstm_v5,42,1,10.0,0.0199715141206979,0.9726741909980774,0.0073542883619666,
6d7676c3c70b3425ab297837,366,3,cnn_bilstm_v5,42,1,13.0,0.006430372595787,0.9580870866775512,0.0354825221002101,
cbac601e662b7700814977f3,371,3,cnn_bilstm_v5,42,1,12.0,0.011570150963962,0.968901515007019,0.019528329372406,
2723210c256151f7cae034be,373,3,cnn_bilstm_v5,42,0,5.0,0.977783501148224,0.018477214500308,0.0037392384838312,
937b410f7adb83ba43be7ee4,381,3,cnn_bilstm_v5,42,0,7.0,0.9735421538352966,0.0228843428194522,0.0035734064877033,
bd2ef92790bc66e93b39638c,392,3,cnn_bilstm_v5,42,0,7.0,0.9226258993148804,0.0722303688526153,0.0051436903886497,
11cd28394be3af3b4b275644,394,3,cnn_bilstm_v5,42,0,9.0,0.681761622428894,0.311220109462738,0.0070182103663682,
aea2a64e1ab2a54e12e34756,2,3,cnn_bilstm_v5,1201,1,10.0,0.935674786567688,0.0629854500293731,0.0013396921567618,
59027509cb1740dfd92703cf,4,3,cnn_bilstm_v5,1201,1,10.0,0.3388294279575348,0.6556670665740967,0.0055034747347235,
a7fe6cd0e1f794f334b13f23,14,3,cnn_bilstm_v5,1201,2,16.0,0.0004121149540878,0.0085988892242312,0.9909889101982116,
6ecfbda92fdab7cd78a48243,15,3,cnn_bilstm_v5,1201,1,14.0,0.0049039190635085,0.4626217484474182,0.5324743390083313,
68de9110d3fbb09e29d7b018,21,3,cnn_bilstm_v5,1201,2,15.0,0.0048475312069058,0.5351628661155701,0.4599895775318146,
e5060398224d8d7817ca73cf,22,3,cnn_bilstm_v5,1201,2,16.0,0.0003770700423046,0.0115371719002723,0.9880857467651368,
a58501bfd38a3e6e52a7cac8,33,3,cnn_bilstm_v5,1201,1,12.0,0.2751232981681824,0.7150107026100159,0.0098660001531243,
26e35c46fe6811c8f185c677,44,3,cnn_bilstm_v5,1201,0,9.0,0.2271112948656082,0.7653122544288635,0.007576486095786,
fdd9e9bb13fee61dbfe30403,46,3,cnn_bilstm_v5,1201,1,11.0,0.0344713926315307,0.9537888169288636,0.0117397597059607,
7d90682bd274bb3263f703da,49,3,cnn_bilstm_v5,1201,0,7.0,0.971881866455078,0.0264880917966365,0.0016300476854667,
5551da58ece13fc1570fe1c5,51,3,cnn_bilstm_v5,1201,1,13.0,0.0169243495911359,0.9674385190010072,0.0156371872872114,
480d25f24f3f40550927b2a5,67,3,cnn_bilstm_v5,1201,0,6.0,0.9734235405921936,0.0250753108412027,0.0015011177165433,
c1b4faaa7f7cc6a16d7bf622,68,3,cnn_bilstm_v5,1201,0,8.0,0.7278594374656677,0.2696012258529663,0.0025393418036401,
e8afcfa49095d6fc2f13e304,79,3,cnn_bilstm_v5,1201,0,5.0,0.984439492225647,0.0145802833139896,0.0009801625274121,
a19a243f332165d780709156,82,3,cnn_bilstm_v5,1201,0,6.0,0.9803541302680968,0.0188175309449434,0.0008284010109491,
ebf6f671845f35f3b8bedc47,85,3,cnn_bilstm_v5,1201,0,8.0,0.8005850911140442,0.1969596743583679,0.0024552617687731,
01248459edc5a2c43400cdb3,87,3,cnn_bilstm_v5,1201,1,14.0,0.007664144039154,0.650641679763794,0.341694176197052,
d51f931d3f502245f1dbfdd2,105,3,cnn_bilstm_v5,1201,1,11.0,0.1165352836251258,0.8708106875419617,0.0126540744677186,
81cf4aa1708497cf4e343916,106,3,cnn_bilstm_v5,1201,0,8.0,0.9404016137123108,0.0584534555673599,0.0011449598241597,
f1c369ab48e40ca6667224fa,107,3,cnn_bilstm_v5,1201,2,18.0,0.0006820888374932,0.0064399563707411,0.9928779006004332,
b34ef5f9c9a0136b881a18e2,112,3,cnn_bilstm_v5,1201,1,13.0,0.028475496917963,0.9587645530700684,0.0127599276602268,
0769323f7d294d92c7579b1d,129,3,cnn_bilstm_v5,1201,2,18.0,0.0018641899805516,0.0153366979211568,0.9827991127967834,
41f80a7dfa7ca1c130fe8859,135,3,cnn_bilstm_v5,1201,0,0.0,0.9802302718162536,0.0184512343257665,0.0013184534618631,
16f0a61036b490421081be39,146,3,cnn_bilstm_v5,1201,0,0.0,0.9720378518104552,0.0269095357507467,0.0010526068508625,
ccc1ba72df8d09cdf00cd379,152,3,cnn_bilstm_v5,1201,1,10.0,0.1699495464563369,0.8219450116157532,0.008105419576168,
cb374e6c5834a5e77886ef5a,156,3,cnn_bilstm_v5,1201,1,13.0,0.0102999117225408,0.9603440165519714,0.029356051236391,
be6f2e5cc6de3e562900491d,158,3,cnn_bilstm_v5,1201,2,15.0,0.0005417097127065,0.0161906816065311,0.9832674860954284,
065a90bde2d47af185e3e975,170,3,cnn_bilstm_v5,1201,0,0.0,0.9851502776145936,0.0138277979567646,0.0010219376999884,
704a4af10e12a26394d5fb23,185,3,cnn_bilstm_v5,1201,1,11.0,0.0274794697761535,0.9569318294525146,0.0155886737629771,
18159d65317e765874b85122,187,3,cnn_bilstm_v5,1201,2,15.0,0.0007104081450961,0.0278418827801942,0.971447765827179,
0bb3862ff9fd6947d4811de3,205,3,cnn_bilstm_v5,1201,0,9.0,0.645006537437439,0.3517128825187683,0.0032805476803332,
6163ab1293578fd58f37a303,211,3,cnn_bilstm_v5,1201,1,13.0,0.0238234084099531,0.9637808799743652,0.0123956836760044,
2ed031cf500cc3eb4f254147,212,3,cnn_bilstm_v5,1201,1,14.0,0.0191216375678777,0.951507031917572,0.0293713510036468,
d0153aa29763302d5241f0c8,215,3,cnn_bilstm_v5,1201,2,15.0,0.0007782715256325,0.0470977611839771,0.9521239399909972,
d1589a27aa9bf4ed6304eab2,220,3,cnn_bilstm_v5,1201,0,6.0,0.9850784540176392,0.0141546828672289,0.0007668363978154,
d8fb504687e823ada82e203d,226,3,cnn_bilstm_v5,1201,2,15.0,0.0005738826002925,0.0208722297102212,0.9785538911819458,
b79c8c6400cca1ab7dd25673,230,3,cnn_bilstm_v5,1201,1,14.0,0.0094209145754575,0.9609593152999878,0.0296197049319744,
d85e03a64d54c78e5f640157,233,3,cnn_bilstm_v5,1201,1,13.0,0.0092904232442379,0.9024884700775146,0.0882211029529571,
eae83326e4f0bcc2a8d91a45,234,3,cnn_bilstm_v5,1201,0,6.0,0.9526605606079102,0.0464673973619937,0.0008721140329726,
1155f9cbacfe54e736beb374,240,3,cnn_bilstm_v5,1201,1,12.0,0.0378798395395278,0.9372172355651855,0.024902930483222,
40f58beb877611e0a983cbfa,242,3,cnn_bilstm_v5,1201,0,0.0,0.986967146396637,0.0115918340161442,0.0014410038711503,
a316929d04f103ffd880adbf,245,3,cnn_bilstm_v5,1201,2,18.0,0.0005573141388595,0.0093528982251882,0.9900897741317748,
949185a7264b3ce377151812,246,3,cnn_bilstm_v5,1201,1,13.0,0.0179782565683126,0.9597781896591188,0.0222435873001813,
7b569d6d32973a0be433315d,251,3,cnn_bilstm_v5,1201,1,10.0,0.3229694962501526,0.6685404777526855,0.0084899747744202,
93f7ad1c063698e0df83efcb,254,3,cnn_bilstm_v5,1201,1,12.0,0.0561326071619987,0.9299119114875792,0.0139554636552929,
b27c39c1a6b6f3ff7302df71,257,3,cnn_bilstm_v5,1201,1,11.0,0.0436673052608966,0.938218116760254,0.0181145742535591,
214def9b4d899e51f47dbd49,263,3,cnn_bilstm_v5,1201,0,9.0,0.6014493107795715,0.395597368478775,0.0029533375054597,
8a569248a9c6e80b40631b0f,266,3,cnn_bilstm_v5,1201,1,10.0,0.737174391746521,0.2582676112651825,0.0045580137521028,
9402764942555b5b146411ab,268,3,cnn_bilstm_v5,1201,1,10.0,0.6799435615539551,0.3149703741073608,0.0050860522314906,
335fccf609b7c330fa931dc8,269,3,cnn_bilstm_v5,1201,0,0.0,0.9879738092422484,0.0109646841883659,0.0010615378851071,
0a482c172a72d864e179a1ec,271,3,cnn_bilstm_v5,1201,1,14.0,0.0067020701244473,0.1206282451748848,0.8726696968078613,
1cf2225ce114e93bd39b0610,277,3,cnn_bilstm_v5,1201,0,9.0,0.6718457341194153,0.3245662450790405,0.0035880426876246,
a82e2fbcb6f049d94d1a0a43,279,3,cnn_bilstm_v5,1201,1,10.0,0.0649557709693908,0.9208690524101256,0.0141751402989029,
1ac5542d8e223dd97f5b7b06,280,3,cnn_bilstm_v5,1201,0,8.0,0.9264790415763856,0.0719851478934288,0.0015357942320406,
2f81d4e44ff367272de0c322,283,3,cnn_bilstm_v5,1201,1,10.0,0.78675776720047,0.2079617381095886,0.0052804653532803,
7a1125ce13d2feff20220ad2,291,3,cnn_bilstm_v5,1201,2,15.0,0.0004131188616156,0.0196732766926288,0.979913592338562,
a8ad2719894493d98be36eb9,293,3,cnn_bilstm_v5,1201,2,18.0,0.000851078890264,0.013365221209824,0.9857838153839112,
fd75fbedc7345cc2bb5f34e4,295,3,cnn_bilstm_v5,1201,1,11.0,0.0125733539462089,0.965262532234192,0.0221641100943088,
446248215ce7b9c7d29a7a7d,300,3,cnn_bilstm_v5,1201,1,11.0,0.0733353868126869,0.919407844543457,0.0072567565366625,
f3170da1340eefe04013471c,301,3,cnn_bilstm_v5,1201,1,10.0,0.0488806627690792,0.9340941309928894,0.0170251950621604,
