candidate_id,seed,outer_fold,source_row_number,raw_g3,true_label,predicted_label,prob_0,prob_1,prob_2
M1,202605,2,117,13.0,1,1,0.0037531317955833924,0.7217223953338647,0.274524472870552
M1,202605,2,127,9.0,0,0,0.9013880379030106,0.09861196209698939,0.0
M1,202605,2,131,0.0,0,0,0.9424856636946874,0.057514336305312566,0.0
M1,202605,2,147,11.0,1,1,0.033106816914891285,0.9604625462785424,0.00643063680656636
M1,202605,2,153,0.0,0,0,0.9975056791307078,0.002494320869292284,0.0
M1,202605,2,154,12.0,1,1,0.028541472349546723,0.964446558595888,0.007011969054565276
M1,202605,2,155,8.0,0,0,0.6846606691037701,0.31533933089622995,0.0
M1,202605,2,158,15.0,2,2,0.0,0.0,1.0
M1,202605,2,159,12.0,1,1,0.033106816914891285,0.9604625462785424,0.00643063680656636
M1,202605,2,174,9.0,0,1,0.033106816914891285,0.9604625462785424,0.00643063680656636
M1,202605,2,186,11.0,1,1,0.028541472349546723,0.964446558595888,0.007011969054565276
M1,202605,2,200,16.0,2,2,0.0,0.0,1.0
M1,202605,2,201,10.0,1,1,0.07321855537614035,0.9250079018983066,0.001773542725553117
M1,202605,2,202,10.0,1,0,0.654322037995551,0.345677962004449,0.0
M1,202605,2,203,6.0,0,0,0.9975056791307078,0.002494320869292284,0.0
M1,202605,2,207,13.0,1,1,0.028541472349546723,0.964446558595888,0.007011969054565276
M1,202605,2,208,10.0,1,0,0.654322037995551,0.345677962004449,0.0
M1,202605,2,231,11.0,1,1,0.028541472349546723,0.964446558595888,0.007011969054565276
M1,202605,2,233,13.0,1,1,0.028541472349546723,0.964446558595888,0.007011969054565276
M1,202605,2,236,13.0,1,1,0.028541472349546723,0.964446558595888,0.007011969054565276
M1,202605,2,239,0.0,0,0,0.9975056791307078,0.002494320869292284,0.0
M1,202605,2,240,12.0,1,1,0.028541472349546723,0.964446558595888,0.007011969054565276
M1,202605,2,242,0.0,0,0,0.9975056791307078,0.002494320869292284,0.0
M1,202605,2,243,12.0,1,1,0.028541472349546723,0.964446558595888,0.007011969054565276
M1,202605,2,247,8.0,0,0,0.9013880379030106,0.09861196209698939,0.0
M1,202605,2,252,8.0,0,0,0.8694924022480928,0.13050759775190734,0.0
M1,202605,2,262,12.0,1,1,0.028541472349546723,0.964446558595888,0.007011969054565276
M1,202605,2,264,0.0,0,1,0.07131029849540639,0.9267326725405084,0.001957028964085227
M1,202605,2,268,10.0,1,0,0.6610097455981193,0.33899025440188063,0.0
M1,202605,2,269,0.0,0,0,0.9975056791307078,0.002494320869292284,0.0
M1,202605,2,272,11.0,1,1,0.028541472349546723,0.964446558595888,0.007011969054565276
M1,202605,2,277,9.0,0,0,0.654322037995551,0.345677962004449,0.0
M1,202605,2,289,15.0,2,1,0.028352793104263703,0.9602851330193681,0.011362073876368211
M1,202605,2,292,13.0,1,1,0.028541472349546723,0.964446558595888,0.007011969054565276
M1,202605,2,297,8.0,0,0,0.7416282928173652,0.25837170718263475,0.0
M1,202605,2,306,18.0,2,2,0.0,0.0,1.0
M1,202605,2,308,12.0,1,1,0.028352793104263703,0.9602851330193681,0.011362073876368211
M1,202605,2,341,0.0,0,1,0.06321812244345063,0.933833281192352,0.0029485963641973523
M1,202605,2,346,16.0,2,2,0.0,0.0,1.0
M1,202605,2,349,13.0,1,1,0.028541472349546723,0.964446558595888,0.007011969054565276
M1,202605,2,359,16.0,2,2,0.0,0.0,1.0
M1,202605,2,366,13.0,1,1,0.028541472349546723,0.964446558595888,0.007011969054565276
M1,202605,2,369,11.0,1,1,0.028541472349546723,0.964446558595888,0.007011969054565276
M1,202605,2,372,11.0,1,1,0.028541472349546723,0.964446558595888,0.007011969054565276
M1,202605,2,386,6.0,0,0,0.9975056791307078,0.002494320869292284,0.0
M1,202605,2,390,9.0,0,0,0.654322037995551,0.345677962004449,0.0
N0,202601,2,3,15.0,2,2,0.0011973146165089627,0.2628655495469972,0.7359371358364939
N0,202601,2,14,16.0,2,2,0.00011399011100701983,0.01461541798172757,0.9852705919072654
N0,202601,2,15,14.0,1,2,0.0014997007984256692,0.46618863093603563,0.5323116682655388
N0,202601,2,24,8.0,0,0,0.6234808805160751,0.3751108493349517,0.0014082701489731774
N0,202601,2,25,8.0,0,0,0.6761480348471627,0.32177718276692774,0.0020747823859095125
N0,202601,2,31,17.0,2,2,0.00021332022190157423,0.01708125628906308,0.9827054234890353
N0,202601,2,45,6.0,0,0,0.9239414015757946,0.07556420791609744,0.0004943905081079285
N0,202601,2,47,20.0,2,2,0.0002083862630956316,0.00972980655773261,0.9900618071791718
N0,202601,2,48,14.0,1,2,0.0002468922534264681,0.032693230512951164,0.9670598772336224
N0,202601,2,51,13.0,1,1,0.0030607127824357166,0.9637323840077747,0.03320690320978952
N0,202601,2,66,12.0,1,1,0.0016534538454448008,0.9527551118077644,0.04559143434679078
N0,202601,2,77,11.0,1,1,0.010294668294950685,0.9844534915239972,0.005251840181052087
N0,202601,2,83,15.0,2,2,0.0002468922534264681,0.032693230512951164,0.9670598772336224
N0,202601,2,98,14.0,1,1,0.0028170838781559782,0.8140607561526666,0.18312215996917738
N0,202601,2,106,8.0,0,0,0.9264756005378274,0.07295643940167484,0.0005679600604977617
N0,202601,2,111,10.0,1,1,0.17317350930489092,0.8229333505279082,0.0038931401672009586
N0,202601,2,112,13.0,1,1,0.0046084662083727855,0.9656568811077137,0.029734652683913506
N0,202601,2,117,13.0,1,1,0.0016179563917231782,0.6100824728840314,0.3882995707242455
N0,202601,2,127,9.0,0,0,0.9264756005378274,0.07295643940167484,0.0005679600604977617
N0,202601,2,131,0.0,0,0,0.987679411955845,0.01210335443646878,0.00021723360768627527
N0,202601,2,147,11.0,1,1,0.020778876233403305,0.9742710198472235,0.004950103919373209
N0,202601,2,153,0.0,0,0,0.9877584938251002,0.011911606852221344,0.0003298993226784907
N0,202601,2,154,12.0,1,1,0.010294668294950685,0.9844534915239972,0.005251840181052087
N0,202601,2,155,8.0,0,0,0.8655334520678898,0.13395968352496473,0.0005068644071454567
N0,202601,2,158,15.0,2,2,0.0003202500271457615,0.03176169884356349,0.9679180511292907
N0,202601,2,159,12.0,1,1,0.00763048684471402,0.9822634889923568,0.0101060241629291
N0,202601,2,174,9.0,0,1,0.020778876233403305,0.9742710198472235,0.004950103919373209
N0,202601,2,186,11.0,1,1,0.004386026016022522,0.9851491753389406,0.01046479864503679
N0,202601,2,200,16.0,2,2,0.00017883806963742252,0.016186724776559552,0.983634437153803
N0,202601,2,201,10.0,1,1,0.1653095511107189,0.831123484999353,0.0035669638899281705
N0,202601,2,202,10.0,1,0,0.6486708844524273,0.3498602064036072,0.0014689091439655621
N0,202601,2,203,6.0,0,0,0.9815860735620716,0.01818437938222307,0.00022954705570527788
N0,202601,2,207,13.0,1,1,0.004386026016022522,0.9851491753389406,0.01046479864503679
N0,202601,2,208,10.0,1,0,0.6486708844524273,0.3498602064036072,0.0014689091439655621
N0,202601,2,231,11.0,1,1,0.010294668294950685,0.9844534915239972,0.005251840181052087
N0,202601,2,233,13.0,1,1,0.0015928621448230542,0.9462856304512576,0.052121507403919375
N0,202601,2,236,13.0,1,1,0.0015928621448230542,0.9462856304512576,0.052121507403919375
N0,202601,2,239,0.0,0,0,0.9707191486420348,0.02898400814107747,0.00029684321688774255
N0,202601,2,240,12.0,1,1,0.002600205309824489,0.9863908086463851,0.011008986043790412
N0,202601,2,242,0.0,0,0,0.9878706082439203,0.011831710742682659,0.00029768101339709674
N0,202601,2,243,12.0,1,1,0.0018611621159000012,0.9861696901873014,0.01196914769679856
N0,202601,2,247,8.0,0,0,0.9278454972107267,0.0715077264723783,0.0006467763168949482
N0,202601,2,252,8.0,0,0,0.6761480348471627,0.32177718276692774,0.0020747823859095125
N0,202601,2,262,12.0,1,1,0.0018611621159000012,0.9861696901873014,0.01196914769679856
N0,202601,2,264,0.0,0,1,0.15507286776201368,0.841616570361692,0.0033105618762942764
N0,202601,2,268,10.0,1,0,0.6234808805160751,0.3751108493349517,0.0014082701489731774
N0,202601,2,269,0.0,0,0,0.9878706082439203,0.011831710742682659,0.00029768101339709674
N0,202601,2,272,11.0,1,1,0.010294668294950685,0.9844534915239972,0.005251840181052087
N0,202601,2,277,9.0,0,0,0.6486708844524273,0.3498602064036072,0.0014689091439655621
N0,202601,2,289,15.0,2,1,0.001800657301973902,0.9249991445569075,0.07320019814111864
N0,202601,2,292,13.0,1,1,0.002600205309824489,0.9863908086463851,0.011008986043790412
N0,202601,2,297,8.0,0,0,0.9093762408284922,0.09022516377454166,0.00039859539696615533
N0,202601,2,306,18.0,2,2,0.00016105159808778576,0.009914975208500685,0.9899239731934115
N0,202601,2,308,12.0,1,1,0.001716102801307221,0.9818609830621717,0.016422914136521076
N0,202601,2,341,0.0,0,1,0.1256132921070576,0.8711066752592902,0.003280032633652205
N0,202601,2,346,16.0,2,2,0.0002827760117032204,0.03153611275305622,0.9681811112352405
N0,202601,2,349,13.0,1,1,0.0030607127824357166,0.9637323840077747,0.03320690320978952
N0,202601,2,359,16.0,2,2,0.00024533348035005577,0.01785377268650746,0.9819008938331425
N0,202601,2,366,13.0,1,1,0.0016534538454448008,0.9527551118077644,0.04559143434679078
N0,202601,2,369,11.0,1,1,0.0016726075960337243,0.985091565577479,0.013235826826487225
N0,202601,2,372,11.0,1,1,0.002712967847001446,0.9911452428630999,0.006141789289898668
N0,202601,2,386,6.0,0,0,0.985642629526629,0.01411292928922277,0.0002444411841483217
N0,202601,2,390,9.0,0,0,0.6486708844524273,0.3498602064036072,0.0014689091439655621
N0,202602,2,3,15.0,2,2,0.0010209748772907036,0.17518626477027505,0.8237927603524342
N0,202602,2,14,16.0,2,2,0.00022888179314439744,0.020490165877082515,0.9792809523297731
N0,202602,2,15,14.0,1,2,0.0016251512072730382,0.4105864637549687,0.5877883850377582
N0,202602,2,24,8.0,0,1,0.3556254208501924,0.6430650354180328,0.0013095437317748489
N0,202602,2,25,8.0,0,0,0.5390437006280233,0.45967475521191004,0.0012815441600666003
N0,202602,2,31,17.0,2,2,0.00016061830031503547,0.009743568091878043,0.990095813607807
N0,202602,2,45,6.0,0,0,0.7839565362343046,0.21550071622143555,0.0005427475442598855
N0,202602,2,47,20.0,2,2,0.00013458337377644672,0.005294622401066149,0.9945707942251574
N0,202602,2,48,14.0,1,2,0.0003015931436673856,0.02959837351375171,0.9701000333425809
N0,202602,2,51,13.0,1,1,0.003251996791235432,0.9792377153053036,0.017510287903461028
N0,202602,2,66,12.0,1,1,0.0023410213953873695,0.9616113623019339,0.03604761630267871
N0,202602,2,77,11.0,1,1,0.01187731053757971,0.984043145131251,0.0040795443311692535
N0,202602,2,83,15.0,2,2,0.0003015931436673856,0.02959837351375171,0.9701000333425809
N0,202602,2,98,14.0,1,1,0.002704286286503284,0.8958010796579216,0.10149463405557523
N0,202602,2,106,8.0,0,0,0.7944998450326907,0.20493472409765923,0.0005654308696501174
N0,202602,2,111,10.0,1,1,0.2013127613543712,0.796631200680615,0.002056037965013799
N0,202602,2,112,13.0,1,1,0.004131596504661467,0.982282690835873,0.013585712659465426
N0,202602,2,117,13.0,1,1,0.002042645771410827,0.6814104152032887,0.3165469390253004
N0,202602,2,127,9.0,0,0,0.7944998450326907,0.20493472409765923,0.0005654308696501174
N0,202602,2,131,0.0,0,0,0.9887862565079828,0.011160600404987642,5.314308702952366e-05
N0,202602,2,147,11.0,1,1,0.019583418486579567,0.9771019577524379,0.003314623760982534
N0,202602,2,153,0.0,0,0,0.9896503951409512,0.010282190484175387,6.741437487339151e-05
N0,202602,2,154,12.0,1,1,0.01187731053757971,0.984043145131251,0.0040795443311692535
N0,202602,2,155,8.0,0,0,0.6536104241709427,0.3456699634054894,0.0007196124235679384
N0,202602,2,158,15.0,2,2,0.00021408498565726053,0.015516469333587088,0.9842694456807557
N0,202602,2,159,12.0,1,1,0.007102768964124983,0.9868556990375813,0.006041531998293674
N0,202602,2,174,9.0,0,1,0.019583418486579567,0.9771019577524379,0.003314623760982534
N0,202602,2,186,11.0,1,1,0.004987025050471424,0.9876429532405189,0.007370021709009658
N0,202602,2,200,16.0,2,2,0.00017143906234716355,0.011783195316067719,0.9880453656215851
N0,202602,2,201,10.0,1,1,0.1635278321346544,0.8344717493145813,0.002000418550764183
N0,202602,2,202,10.0,1,1,0.43041758462819435,0.568353437163969,0.0012289782078366898
N0,202602,2,203,6.0,0,0,0.9584514768390151,0.04140387707033264,0.00014464609065221372
N0,202602,2,207,13.0,1,1,0.004987025050471424,0.9876429532405189,0.007370021709009658
N0,202602,2,208,10.0,1,1,0.43041758462819435,0.568353437163969,0.0012289782078366898
N0,202602,2,231,11.0,1,1,0.01187731053757971,0.984043145131251,0.0040795443311692535
N0,202602,2,233,13.0,1,1,0.00220171244362224,0.9362639129908928,0.061534374565484905
N0,202602,2,236,13.0,1,1,0.00220171244362224,0.9362639129908928,0.061534374565484905
N0,202602,2,239,0.0,0,0,0.915440035813882,0.08429890989548217,0.0002610542906357797
N0,202602,2,240,12.0,1,1,0.003826722031701279,0.9874033914123614,0.008769886555937278
N0,202602,2,242,0.0,0,0,0.9895285583792406,0.010409983406315423,6.145821444398585e-05
N0,202602,2,243,12.0,1,1,0.0031732755063184066,0.9862356435224455,0.010591080971236054
N0,202602,2,247,8.0,0,0,0.8007081561153275,0.19869063322244662,0.0006012106622258075
N0,202602,2,252,8.0,0,0,0.5390437006280233,0.45967475521191004,0.0012815441600666003
N0,202602,2,262,12.0,1,1,0.0031732755063184066,0.9862356435224455,0.010591080971236054
N0,202602,2,264,0.0,0,1,0.12293043716356711,0.8750754052842833,0.0019941575521496336
N0,202602,2,268,10.0,1,1,0.3556254208501924,0.6430650354180328,0.0013095437317748489
N0,202602,2,269,0.0,0,0,0.9895285583792406,0.010409983406315423,6.145821444398585e-05
N0,202602,2,272,11.0,1,1,0.01187731053757971,0.984043145131251,0.0040795443311692535
N0,202602,2,277,9.0,0,1,0.43041758462819435,0.568353437163969,0.0012289782078366898
N0,202602,2,289,15.0,2,1,0.0022968511171191953,0.872790136394218,0.12491301248866281
N0,202602,2,292,13.0,1,1,0.003826722031701279,0.9874033914123614,0.008769886555937278
N0,202602,2,297,8.0,0,0,0.7317907396900832,0.26763287854930995,0.000576381760606762
N0,202602,2,306,18.0,2,2,0.00012749491230411747,0.006220086480627472,0.9936524186070684
N0,202602,2,308,12.0,1,1,0.002651162885400176,0.9772505402872393,0.020098296827360435
N0,202602,2,341,0.0,0,1,0.08360928293149486,0.914301156571926,0.0020895604965791292
N0,202602,2,346,16.0,2,2,0.0002442086176887459,0.02035930431420097,0.9793964870681103
N0,202602,2,349,13.0,1,1,0.003251996791235432,0.9792377153053036,0.017510287903461028
N0,202602,2,359,16.0,2,2,0.00015974259407769734,0.008771016643972961,0.9910692407619494
N0,202602,2,366,13.0,1,1,0.0023410213953873695,0.9616113623019339,0.03604761630267871
N0,202602,2,369,11.0,1,1,0.002807341575635244,0.9834333051438848,0.013759353280479876
N0,202602,2,372,11.0,1,1,0.005473521176148203,0.9885449351866819,0.005981543637169899
N0,202602,2,386,6.0,0,0,0.9755361529643257,0.024358614913213096,0.00010523212246113448
N0,202602,2,390,9.0,0,1,0.43041758462819435,0.568353437163969,0.0012289782078366898
N0,202603,2,3,15.0,2,2,0.004103079157880823,0.4532308187165248,0.5426661021255943
N0,202603,2,14,16.0,2,2,0.002523913050558337,0.2161978932248409,0.7812781937246008
N0,202603,2,15,14.0,1,1,0.005488053808643562,0.6754807722911489,0.3190311739002075
N0,202603,2,24,8.0,0,0,0.572358891476915,0.42513801548855384,0.0025030930345311467
N0,202603,2,25,8.0,0,0,0.8080638042566629,0.19004832188244503,0.0018878738608920406
N0,202603,2,31,17.0,2,2,0.0008723172619835923,0.05738511842647684,0.9417425643115396
N0,202603,2,45,6.0,0,0,0.8548611773573245,0.14395462084066096,0.0011842018020145494
N0,202603,2,47,20.0,2,2,0.0005709853695858701,0.025586875039398656,0.9738421395910155
N0,202603,2,48,14.0,1,2,0.0024584952171455058,0.22400467643867097,0.7735368283441835
N0,202603,2,51,13.0,1,1,0.010672763208673141,0.9680597980481718,0.021267438743155127
N0,202603,2,66,12.0,1,1,0.006871233700654687,0.9382150777971513,0.05491368850219407
N0,202603,2,77,11.0,1,1,0.0375617743587916,0.9552751210199906,0.007163104621217878
N0,202603,2,83,15.0,2,2,0.0024584952171455058,0.22400467643867097,0.7735368283441835
N0,202603,2,98,14.0,1,1,0.009012962095513652,0.9406633947164742,0.05032364318801214
N0,202603,2,106,8.0,0,0,0.8815084348956762,0.1173340408528566,0.0011575242514671761
N0,202603,2,111,10.0,1,0,0.5758316900320033,0.4210051280463735,0.0031631819216231885
N0,202603,2,112,13.0,1,1,0.016228844375679233,0.9673169870783694,0.016454168545951334
N0,202603,2,117,13.0,1,1,0.006432589071624848,0.8318056371233727,0.16176177380500242
N0,202603,2,127,9.0,0,0,0.8815084348956762,0.1173340408528566,0.0011575242514671761
N0,202603,2,131,0.0,0,0,0.9804650292012235,0.019083529218126484,0.00045144158065002753
N0,202603,2,147,11.0,1,1,0.07876574292089274,0.9150404981246618,0.006193758954445416
N0,202603,2,153,0.0,0,0,0.9844457228438976,0.015009314283079408,0.0005449628730229346
N0,202603,2,154,12.0,1,1,0.0375617743587916,0.9552751210199906,0.007163104621217878
N0,202603,2,155,8.0,0,0,0.6972129117674642,0.3009348711625482,0.0018522170699875825
N0,202603,2,158,15.0,2,2,0.0012136008703485211,0.09050715053926363,0.9082792485903879
N0,202603,2,159,12.0,1,1,0.028604787804286467,0.9620733018776122,0.009321910318101284
N0,202603,2,174,9.0,0,1,0.07876574292089274,0.9150404981246618,0.006193758954445416
N0,202603,2,186,11.0,1,1,0.01601763425749356,0.9728203912256059,0.011161974516900517
N0,202603,2,200,16.0,2,2,0.001097958812523352,0.0787757443696622,0.9201262968178144
N0,202603,2,201,10.0,1,1,0.4967284189853788,0.4999618517468729,0.0033097292677483005
N0,202603,2,202,10.0,1,0,0.6650688016682179,0.3328242284437573,0.0021069698880247538
N0,202603,2,203,6.0,0,0,0.9546750455847591,0.044690239573836534,0.0006347148414043022
N0,202603,2,207,13.0,1,1,0.01601763425749356,0.9728203912256059,0.011161974516900517
N0,202603,2,208,10.0,1,0,0.6650688016682179,0.3328242284437573,0.0021069698880247538
N0,202603,2,231,11.0,1,1,0.0375617743587916,0.9552751210199906,0.007163104621217878
N0,202603,2,233,13.0,1,1,0.006260908397479776,0.8824813571592193,0.11125773444330098
N0,202603,2,236,13.0,1,1,0.006260908397479776,0.8824813571592193,0.11125773444330098
N0,202603,2,239,0.0,0,0,0.931145469161925,0.06804383399569089,0.0008106968423841852
N0,202603,2,240,12.0,1,1,0.010711304494276963,0.9746487419002634,0.014639953605459652
N0,202603,2,242,0.0,0,0,0.9841487914366175,0.015344875725347047,0.000506332838035426
N0,202603,2,243,12.0,1,1,0.008311581883046218,0.9696368078384594,0.02205161027849439
N0,202603,2,247,8.0,0,0,0.89991497071547,0.09889680790913767,0.0011882213753923448
N0,202603,2,252,8.0,0,0,0.8080638042566629,0.19004832188244503,0.0018878738608920406
N0,202603,2,262,12.0,1,1,0.008311581883046218,0.9696368078384594,0.02205161027849439
N0,202603,2,264,0.0,0,1,0.39571385088042443,0.600638769870503,0.0036473792490725027
N0,202603,2,268,10.0,1,0,0.572358891476915,0.42513801548855384,0.0025030930345311467
N0,202603,2,269,0.0,0,0,0.9841487914366175,0.015344875725347047,0.000506332838035426
N0,202603,2,272,11.0,1,1,0.0375617743587916,0.9552751210199906,0.007163104621217878
N0,202603,2,277,9.0,0,0,0.6650688016682179,0.3328242284437573,0.0021069698880247538
N0,202603,2,289,15.0,2,1,0.005709649776573027,0.756978723406336,0.23731162681709103
N0,202603,2,292,13.0,1,1,0.010711304494276963,0.9746487419002634,0.014639953605459652
N0,202603,2,297,8.0,0,0,0.7720013580978363,0.2265330323081416,0.0014656095940221397
N0,202603,2,306,18.0,2,2,0.0006374320142307682,0.03518803294994684,0.9641745350358224
N0,202603,2,308,12.0,1,1,0.006661384257515515,0.9133075368732059,0.08003107886927857
N0,202603,2,341,0.0,0,1,0.26705654311496674,0.7286970303207045,0.004246426564328725
N0,202603,2,346,16.0,2,2,0.0016233566029664236,0.13318524336842075,0.8651914000286128
N0,202603,2,349,13.0,1,1,0.010672763208673141,0.9680597980481718,0.021267438743155127
N0,202603,2,359,16.0,2,2,0.0007693016996959886,0.04682009140105267,0.9524106068992514
N0,202603,2,366,13.0,1,1,0.006871233700654687,0.9382150777971513,0.05491368850219407
N0,202603,2,369,11.0,1,1,0.0071846642096523965,0.9536588134255425,0.03915652236480508
N0,202603,2,372,11.0,1,1,0.013112180597644324,0.9750978746897045,0.011789944712651164
N0,202603,2,386,6.0,0,0,0.9711431264877319,0.028286973014473915,0.0005699004977941513
N0,202603,2,390,9.0,0,0,0.6650688016682179,0.3328242284437573,0.0021069698880247538
N0,202604,2,3,15.0,2,1,0.0018900754264662351,0.5283292029409249,0.46978072163260887
N0,202604,2,14,16.0,2,2,0.0001522803927104634,0.018659729339750342,0.9811879902675392
N0,202604,2,15,14.0,1,1,0.001991284812186796,0.6811677929305585,0.3168409222572547
N0,202604,2,24,8.0,0,1,0.4938797105347581,0.504814779432876,0.001305510032365861
N0,202604,2,25,8.0,0,0,0.7062037573600698,0.2930582756135308,0.0007379670263993954
N0,202604,2,31,17.0,2,2,0.0001711726691013116,0.0143775493078936,0.9854512780230051
N0,202604,2,45,6.0,0,0,0.8111073427613011,0.18846883107713713,0.0004238261615617667
N0,202604,2,47,20.0,2,2,8.7318807172864e-05,0.005266771421956255,0.9946459097708709
N0,202604,2,48,14.0,1,2,0.0004060709297358213,0.060092947966132695,0.9395009811041315
N0,202604,2,51,13.0,1,1,0.0033160391206729675,0.9795437163250531,0.017140244554273945
N0,202604,2,66,12.0,1,1,0.002514556407065249,0.9728984411435411,0.024587002449393634
N0,202604,2,77,11.0,1,1,0.014535818248987198,0.9811397194862366,0.00432446226477623
N0,202604,2,83,15.0,2,2,0.0004060709297358213,0.060092947966132695,0.9395009811041315
N0,202604,2,98,14.0,1,1,0.0026268923260397647,0.9183707154376832,0.07900239223627703
N0,202604,2,106,8.0,0,0,0.8354453855979068,0.1641892754525278,0.0003653389495654188
