candidate_id,outer_fold,seed,class_name,threshold,precision,recall
N0,3,202604,High,0.0006850118759237954,0.1746031746031746,1.0
N0,3,202604,High,0.0006921944530719873,0.1774193548387097,1.0
N0,3,202604,High,0.0007140482383733641,0.18032786885245902,1.0
N0,3,202604,High,0.0007511303320504695,0.18333333333333332,1.0
N0,3,202604,High,0.0007724832310976112,0.1864406779661017,1.0
N0,3,202604,High,0.0009545721682651143,0.1896551724137931,1.0
N0,3,202604,High,0.0009778086876588027,0.19298245614035087,1.0
N0,3,202604,High,0.0009987740391407883,0.19642857142857142,1.0
N0,3,202604,High,0.0010678210169309432,0.20754716981132076,1.0
N0,3,202604,High,0.00112424053869703,0.21153846153846154,1.0
N0,3,202604,High,0.0011872740520970097,0.22448979591836735,1.0
N0,3,202604,High,0.0012513049243054182,0.22916666666666666,1.0
N0,3,202604,High,0.001361547621779263,0.23404255319148937,1.0
N0,3,202604,High,0.0014406746236304147,0.2391304347826087,1.0
N0,3,202604,High,0.0014748437298178576,0.24444444444444444,1.0
N0,3,202604,High,0.0014874269801688992,0.25,1.0
N0,3,202604,High,0.0016929903091299212,0.2682926829268293,1.0
N0,3,202604,High,0.002350690956550124,0.275,1.0
N0,3,202604,High,0.002435059925803993,0.28205128205128205,1.0
N0,3,202604,High,0.0028564639755194066,0.2894736842105263,1.0
N0,3,202604,High,0.0029733261362062395,0.3055555555555556,1.0
N0,3,202604,High,0.003462811757818018,0.3142857142857143,1.0
N0,3,202604,High,0.0036027312903785832,0.3235294117647059,1.0
N0,3,202604,High,0.0037275915624616824,0.3333333333333333,1.0
N0,3,202604,High,0.003761910689772723,0.34375,1.0
N0,3,202604,High,0.003767858157262873,0.36666666666666664,1.0
N0,3,202604,High,0.004195294659416068,0.3793103448275862,1.0
N0,3,202604,High,0.004487330185921177,0.4074074074074074,1.0
N0,3,202604,High,0.005046393477905113,0.4230769230769231,1.0
N0,3,202604,High,0.005439271578740591,0.44,1.0
N0,3,202604,High,0.006792156849553188,0.4782608695652174,1.0
N0,3,202604,High,0.008227492031327614,0.5,1.0
N0,3,202604,High,0.009468177673995585,0.5238095238095238,1.0
N0,3,202604,High,0.009500750988699467,0.55,1.0
N0,3,202604,High,0.010855083638126633,0.6111111111111112,1.0
N0,3,202604,High,0.012253182890104382,0.6470588235294118,1.0
N0,3,202604,High,0.014024001951091047,0.7333333333333333,1.0
N0,3,202604,High,0.016462677875089003,0.8461538461538461,1.0
N0,3,202604,High,0.07415190227810677,0.9166666666666666,1.0
N0,3,202604,High,0.10858787474869332,0.9090909090909091,0.9090909090909091
N0,3,202604,High,0.8908508635704615,1.0,0.8181818181818182
N0,3,202604,High,0.9103646537410142,1.0,0.6363636363636364
N0,3,202604,High,0.9220262091160557,1.0,0.36363636363636365
N0,3,202604,High,0.9289378216701628,1.0,0.18181818181818182
N0,3,202604,High,0.933019674774335,1.0,0.09090909090909091
N0,3,202604,High,1.0,1.0,0.0
N0,4,202604,Low,0.00038881991770652307,0.31746031746031744,1.0
N0,4,202604,Low,0.0004325060922095384,0.32786885245901637,1.0
N0,4,202604,Low,0.0005224074786636317,0.3333333333333333,1.0
N0,4,202604,Low,0.000732457477453315,0.3448275862068966,1.0
N0,4,202604,Low,0.0009349552152972917,0.3508771929824561,1.0
N0,4,202604,Low,0.0012924081228766961,0.36363636363636365,1.0
N0,4,202604,Low,0.0015963377803244318,0.37037037037037035,1.0
N0,4,202604,Low,0.001897835414399472,0.37735849056603776,1.0
N0,4,202604,Low,0.002334786548570719,0.39215686274509803,1.0
N0,4,202604,Low,0.003578983631278296,0.4166666666666667,1.0
N0,4,202604,Low,0.006779812124822763,0.425531914893617,1.0
N0,4,202604,Low,0.007905604067453614,0.43478260869565216,1.0
N0,4,202604,Low,0.008992539686949864,0.4444444444444444,1.0
N0,4,202604,Low,0.011052303952437495,0.45454545454545453,1.0
N0,4,202604,Low,0.013631171868838138,0.4878048780487805,1.0
N0,4,202604,Low,0.013633164640670478,0.5,1.0
N0,4,202604,Low,0.01566807625618768,0.5128205128205128,1.0
N0,4,202604,Low,0.018132908366077925,0.5263157894736842,1.0
N0,4,202604,Low,0.03001797316666215,0.5405405405405406,1.0
N0,4,202604,Low,0.0301738448023166,0.5555555555555556,1.0
N0,4,202604,Low,0.03921429098906349,0.5882352941176471,1.0
N0,4,202604,Low,0.04045932074044434,0.6060606060606061,1.0
N0,4,202604,Low,0.059535291693910315,0.625,1.0
N0,4,202604,Low,0.08212891695275237,0.6666666666666666,1.0
N0,4,202604,Low,0.13167485134740128,0.6896551724137931,1.0
N0,4,202604,Low,0.18024251557745086,0.7142857142857143,1.0
N0,4,202604,Low,0.2892074003728486,0.76,0.95
N0,4,202604,Low,0.2921328769074402,0.7916666666666666,0.95
N0,4,202604,Low,0.3777185571629543,0.8181818181818182,0.9
N0,4,202604,Low,0.47112486024187744,0.8421052631578947,0.8
N0,4,202604,Low,0.5742557672921966,0.875,0.7
N0,4,202604,Low,0.6532620155647473,0.9230769230769231,0.6
N0,4,202604,Low,0.8202928370245882,0.9166666666666666,0.55
N0,4,202604,Low,0.9079614664449792,1.0,0.4
N0,4,202604,Low,0.9169859314834837,1.0,0.35
N0,4,202604,Low,0.9490341992294412,1.0,0.25
N0,4,202604,Low,0.9589659011185913,1.0,0.2
N0,4,202604,Low,0.9704207658629225,1.0,0.15
N0,4,202604,Low,0.972752206460783,1.0,0.05
N0,4,202604,Low,1.0,1.0,0.0
N0,4,202604,Medium,0.024606996471947064,0.49206349206349204,1.0
N0,4,202604,Medium,0.02703388367708071,0.5081967213114754,1.0
N0,4,202604,Medium,0.028480747988284743,0.5166666666666667,1.0
N0,4,202604,Medium,0.02940995588155294,0.5254237288135594,1.0
N0,4,202604,Medium,0.03939075458747383,0.543859649122807,1.0
N0,4,202604,Medium,0.04084176585332389,0.5636363636363636,1.0
N0,4,202604,Medium,0.05075156928343993,0.5740740740740741,1.0
N0,4,202604,Medium,0.05969636719132298,0.5849056603773585,1.0
N0,4,202604,Medium,0.0787659748792057,0.5961538461538461,1.0
N0,4,202604,Medium,0.08271217906115717,0.62,1.0
N0,4,202604,Medium,0.09165593766472473,0.6458333333333334,1.0
N0,4,202604,Medium,0.11154596005323046,0.6595744680851063,1.0
N0,4,202604,Medium,0.13752679646882573,0.6739130434782609,1.0
N0,4,202604,Medium,0.16363887078864964,0.6888888888888889,1.0
N0,4,202604,Medium,0.17914525006022464,0.7209302325581395,1.0
N0,4,202604,Medium,0.20767545429295267,0.7692307692307693,0.967741935483871
N0,4,202604,Medium,0.32222538451243016,0.75,0.8709677419354839
N0,4,202604,Medium,0.3457730077978492,0.7428571428571429,0.8387096774193549
N0,4,202604,Medium,0.4244939705623252,0.7647058823529411,0.8387096774193549
N0,4,202604,Medium,0.5273941188104827,0.8064516129032258,0.8064516129032258
N0,4,202604,Medium,0.5629489296015592,0.8571428571428571,0.7741935483870968
N0,4,202604,Medium,0.6205513897824582,0.8518518518518519,0.7419354838709677
N0,4,202604,Medium,0.6377802289235147,0.9166666666666666,0.7096774193548387
N0,4,202604,Medium,0.7058342045464757,0.9130434782608695,0.6774193548387096
N0,4,202604,Medium,0.7084335721064215,0.9523809523809523,0.6451612903225806
N0,4,202604,Medium,0.7264453586738405,0.95,0.6129032258064516
N0,4,202604,Medium,0.8171024557087881,0.9473684210526315,0.5806451612903226
N0,4,202604,Medium,0.8380319369743817,1.0,0.5161290322580645
N0,4,202604,Medium,0.8652877292448369,1.0,0.41935483870967744
N0,4,202604,Medium,0.8734954040194648,1.0,0.3870967741935484
N0,4,202604,Medium,0.9056500983692661,1.0,0.3548387096774194
N0,4,202604,Medium,0.913895182927606,1.0,0.3225806451612903
N0,4,202604,Medium,0.9259099883763314,1.0,0.2903225806451613
N0,4,202604,Medium,0.9353900068307804,1.0,0.25806451612903225
N0,4,202604,Medium,0.9495380950592636,1.0,0.1935483870967742
N0,4,202604,Medium,0.9500812477913743,1.0,0.16129032258064516
N0,4,202604,Medium,0.9536113504668127,1.0,0.12903225806451613
N0,4,202604,Medium,0.9581702726363683,1.0,0.0967741935483871
N0,4,202604,Medium,0.9594058144247506,1.0,0.06451612903225806
N0,4,202604,Medium,1.0,1.0,0.0
N0,4,202604,High,0.00016927825552464284,0.19047619047619047,1.0
N0,4,202604,High,0.00019233302808490294,0.19672131147540983,1.0
N0,4,202604,High,0.00021390986213628112,0.2,1.0
N0,4,202604,High,0.0002142314871188308,0.2033898305084746,1.0
N0,4,202604,High,0.0003018894553590471,0.20689655172413793,1.0
N0,4,202604,High,0.0003825958902960735,0.21428571428571427,1.0
N0,4,202604,High,0.0005619129151871167,0.21818181818181817,1.0
N0,4,202604,High,0.0009649766374035289,0.23529411764705882,1.0
N0,4,202604,High,0.0012502621454781632,0.24,1.0
N0,4,202604,High,0.0014810209476398286,0.2553191489361702,1.0
N0,4,202604,High,0.0017300530545875789,0.2727272727272727,1.0
N0,4,202604,High,0.0020329185460841097,0.2926829268292683,1.0
N0,4,202604,High,0.0023590275207298356,0.3076923076923077,1.0
N0,4,202604,High,0.002655028713761024,0.3157894736842105,1.0
N0,4,202604,High,0.0030374194077618702,0.34285714285714286,1.0
N0,4,202604,High,0.003975900119641616,0.35294117647058826,1.0
N0,4,202604,High,0.005074701475309271,0.36363636363636365,1.0
N0,4,202604,High,0.007174358544123802,0.3870967741935484,1.0
N0,4,202604,High,0.00945943146818137,0.4,1.0
N0,4,202604,High,0.010420340772932822,0.41379310344827586,1.0
N0,4,202604,High,0.01181175419696949,0.4444444444444444,1.0
N0,4,202604,High,0.03232899657465853,0.46153846153846156,1.0
N0,4,202604,High,0.05842193536748089,0.48,1.0
N0,4,202604,High,0.0807187297618957,0.5,1.0
N0,4,202604,High,0.11287143133986477,0.5217391304347826,1.0
N0,4,202604,High,0.15091575907318078,0.5454545454545454,1.0
N0,4,202604,High,0.2645621016392096,0.631578947368421,1.0
N0,4,202604,High,0.3543141670090317,0.6666666666666666,1.0
N0,4,202604,High,0.4302712582736181,0.7058823529411765,1.0
N0,4,202604,High,0.6741956318562916,0.75,1.0
N0,4,202604,High,0.7899897591584766,0.8,1.0
N0,4,202604,High,0.834463293796951,1.0,1.0
N0,4,202604,High,0.8608768657508499,1.0,0.8333333333333334
N0,4,202604,High,0.8871616318238928,1.0,0.75
N0,4,202604,High,0.920299069905497,1.0,0.6666666666666666
N0,4,202604,High,0.9395711753312237,1.0,0.5
N0,4,202604,High,0.9600868379338625,1.0,0.4166666666666667
N0,4,202604,High,0.9710867459195057,1.0,0.25
N0,4,202604,High,0.9750041836103465,1.0,0.16666666666666666
N0,4,202604,High,1.0,1.0,0.0
N0,0,202605,Low,5.67628429691996e-05,0.328125,1.0
N0,0,202605,Low,0.0001026161672788996,0.3333333333333333,1.0
N0,0,202605,Low,0.0001312096674034738,0.3387096774193548,1.0
N0,0,202605,Low,0.0002756765324329355,0.35,1.0
N0,0,202605,Low,0.00031170116665463313,0.3684210526315789,1.0
N0,0,202605,Low,0.0005488579853316451,0.38181818181818183,1.0
N0,0,202605,Low,0.0011222670178769878,0.3888888888888889,1.0
N0,0,202605,Low,0.003684532906184798,0.39622641509433965,1.0
N0,0,202605,Low,0.008372481725234946,0.40384615384615385,1.0
N0,0,202605,Low,0.01054141590095908,0.42,1.0
N0,0,202605,Low,0.014532842765528475,0.4375,1.0
N0,0,202605,Low,0.019428481104115287,0.44680851063829785,1.0
N0,0,202605,Low,0.020100945531945878,0.45652173913043476,1.0
N0,0,202605,Low,0.02758205380151652,0.5,1.0
N0,0,202605,Low,0.039416069284517075,0.5121951219512195,1.0
N0,0,202605,Low,0.04569611877279971,0.525,1.0
N0,0,202605,Low,0.06195195913255362,0.5384615384615384,1.0
N0,0,202605,Low,0.06292872498629382,0.5526315789473685,1.0
N0,0,202605,Low,0.08382785893584332,0.6,1.0
N0,0,202605,Low,0.08730682622937909,0.6176470588235294,1.0
N0,0,202605,Low,0.09744977785417955,0.6363636363636364,1.0
N0,0,202605,Low,0.14293041016625016,0.65625,1.0
N0,0,202605,Low,0.2197268544075856,0.6774193548387096,1.0
N0,0,202605,Low,0.29416890898265285,0.7407407407407407,0.9523809523809523
N0,0,202605,Low,0.37839181098891267,0.76,0.9047619047619048
N0,0,202605,Low,0.46560421987142325,0.75,0.8571428571428571
N0,0,202605,Low,0.48958056530834154,0.782608695652174,0.8571428571428571
N0,0,202605,Low,0.5486800982013285,0.8,0.7619047619047619
N0,0,202605,Low,0.6657212838953219,0.8421052631578947,0.7619047619047619
N0,0,202605,Low,0.7325115880945465,0.8888888888888888,0.7619047619047619
N0,0,202605,Low,0.7987939607313753,0.8666666666666667,0.6190476190476191
N0,0,202605,Low,0.8424250456892236,0.9230769230769231,0.5714285714285714
N0,0,202605,Low,0.9085238449148256,1.0,0.5238095238095238
N0,0,202605,Low,0.9254667526310664,1.0,0.47619047619047616
N0,0,202605,Low,0.9513187228141864,1.0,0.38095238095238093
N0,0,202605,Low,0.9584387604101174,1.0,0.3333333333333333
N0,0,202605,Low,0.9702006382748461,1.0,0.23809523809523808
N0,0,202605,Low,0.9716897296483168,1.0,0.14285714285714285
N0,0,202605,Low,0.9781812213173511,1.0,0.09523809523809523
N0,0,202605,Low,0.9876984074350799,1.0,0.047619047619047616
N0,0,202605,Low,1.0,1.0,0.0
N0,0,202605,Medium,0.012294525859047554,0.484375,1.0
N0,0,202605,Medium,0.021803039041307544,0.49206349206349204,1.0
N0,0,202605,Medium,0.028287357551032184,0.5,1.0
N0,0,202605,Medium,0.029779727901354993,0.5081967213114754,1.0
N0,0,202605,Medium,0.03987653417410223,0.5254237288135594,1.0
N0,0,202605,Medium,0.04153205223487387,0.5344827586206896,1.0
N0,0,202605,Medium,0.048645818191873316,0.5535714285714286,1.0
N0,0,202605,Medium,0.05752239637385871,0.5636363636363636,1.0
N0,0,202605,Medium,0.06691165035903365,0.5740740740740741,1.0
N0,0,202605,Medium,0.0744740023651407,0.5961538461538461,1.0
N0,0,202605,Medium,0.09139931819442505,0.62,1.0
N0,0,202605,Medium,0.11696729971986257,0.6326530612244898,1.0
N0,0,202605,Medium,0.1266790722473962,0.6739130434782609,1.0
N0,0,202605,Medium,0.15742484799176482,0.7045454545454546,1.0
N0,0,202605,Medium,0.19741339305000627,0.7142857142857143,0.967741935483871
N0,0,202605,Medium,0.20099760329740732,0.7317073170731707,0.967741935483871
N0,0,202605,Medium,0.2672037431224915,0.7435897435897436,0.9354838709677419
N0,0,202605,Medium,0.3338927261535433,0.8055555555555556,0.9354838709677419
N0,0,202605,Medium,0.3346302009872498,0.8,0.9032258064516129
N0,0,202605,Medium,0.4507526415099754,0.8235294117647058,0.9032258064516129
N0,0,202605,Medium,0.5096769887363941,0.8181818181818182,0.8709677419354839
N0,0,202605,Medium,0.5336657808501353,0.8666666666666667,0.8387096774193549
N0,0,202605,Medium,0.6206674122101954,0.8620689655172413,0.8064516129032258
N0,0,202605,Medium,0.7046197405090601,0.8928571428571429,0.8064516129032258
N0,0,202605,Medium,0.7135756907152944,0.9230769230769231,0.7741935483870968
N0,0,202605,Medium,0.7787117009385297,0.96,0.7741935483870968
N0,0,202605,Medium,0.8549493663588781,1.0,0.6774193548387096
N0,0,202605,Medium,0.9000179018589419,1.0,0.6451612903225806
N0,0,202605,Medium,0.9097096807755034,1.0,0.6129032258064516
N0,0,202605,Medium,0.9135210326896396,1.0,0.5806451612903226
N0,0,202605,Medium,0.9337012717404913,1.0,0.5483870967741935
N0,0,202605,Medium,0.9348099490405195,1.0,0.45161290322580644
N0,0,202605,Medium,0.9502183988364998,1.0,0.41935483870967744
N0,0,202605,Medium,0.9557925943404437,1.0,0.3870967741935484
N0,0,202605,Medium,0.95889244320484,1.0,0.3548387096774194
N0,0,202605,Medium,0.9657011279433789,1.0,0.2903225806451613
N0,0,202605,Medium,0.968375873369059,1.0,0.25806451612903225
N0,0,202605,Medium,0.9704904899733501,1.0,0.1935483870967742
N0,0,202605,Medium,0.971399184422943,1.0,0.16129032258064516
N0,0,202605,Medium,0.9726458822339357,1.0,0.03225806451612903
N0,0,202605,Medium,1.0,1.0,0.0
N0,0,202605,High,7.066705872596166e-06,0.1875,1.0
N0,0,202605,High,1.573964134142924e-05,0.19047619047619047,1.0
N0,0,202605,High,1.9633823798868483e-05,0.1935483870967742,1.0
N0,0,202605,High,2.2912800650991988e-05,0.2,1.0
N0,0,202605,High,2.9187355008732298e-05,0.2033898305084746,1.0
N0,0,202605,High,3.5458993940278333e-05,0.21052631578947367,1.0
N0,0,202605,High,5.92450037929323e-05,0.21428571428571427,1.0
N0,0,202605,High,7.683689074930475e-05,0.2222222222222222,1.0
N0,0,202605,High,0.00015010631901159435,0.22641509433962265,1.0
N0,0,202605,High,0.00020843597121732028,0.23529411764705882,1.0
N0,0,202605,High,0.00028466878296190567,0.24489795918367346,1.0
N0,0,202605,High,0.00038598995113474474,0.2608695652173913,1.0
N0,0,202605,High,0.0005672602886961995,0.26666666666666666,1.0
N0,0,202605,High,0.000729999278441531,0.2727272727272727,1.0
N0,0,202605,High,0.0007424459552643524,0.27906976744186046,1.0
N0,0,202605,High,0.00094077680089197,0.3,1.0
N0,0,202605,High,0.0012113505082871005,0.3076923076923077,1.0
N0,0,202605,High,0.0015614446538847113,0.32432432432432434,1.0
N0,0,202605,High,0.002120223474871762,0.36363636363636365,1.0
N0,0,202605,High,0.002532320286878529,0.375,1.0
N0,0,202605,High,0.0026511083745170533,0.3870967741935484,1.0
N0,0,202605,High,0.0029834929951175282,0.4,1.0
N0,0,202605,High,0.0032380918269268627,0.41379310344827586,1.0
N0,0,202605,High,0.0033700032732148703,0.42857142857142855,1.0
N0,0,202605,High,0.004085482390700421,0.48,1.0
N0,0,202605,High,0.004791336375039224,0.5,1.0
N0,0,202605,High,0.006716818255104592,0.5217391304347826,1.0
N0,0,202605,High,0.008499870045111067,0.5454545454545454,1.0
N0,0,202605,High,0.01008102892253464,0.6666666666666666,1.0
N0,0,202605,High,0.012821275000535837,0.7058823529411765,1.0
N0,0,202605,High,0.021082710729981996,0.75,1.0
N0,0,202605,High,0.032735075069925,0.8571428571428571,1.0
N0,0,202605,High,0.2827397763785209,1.0,1.0
N0,0,202605,High,0.6642475319948732,1.0,0.9166666666666666
N0,0,202605,High,0.8020377489646621,1.0,0.8333333333333334
N0,0,202605,High,0.8730092265859491,1.0,0.75
N0,0,202605,High,0.8827570237477045,1.0,0.5833333333333334
N0,0,202605,High,0.9329571399735629,1.0,0.3333333333333333
N0,0,202605,High,0.9423749874588624,1.0,0.16666666666666666
N0,0,202605,High,0.9600667029829286,1.0,0.08333333333333333
N0,0,202605,High,1.0,1.0,0.0
N0,1,202605,Low,0.00022992608624586693,0.3333333333333333,1.0
N0,1,202605,Low,0.0002376883387371239,0.3387096774193548,1.0
N0,1,202605,Low,0.00023946166913514492,0.3442622950819672,1.0
N0,1,202605,Low,0.00024543213869468054,0.35,1.0
N0,1,202605,Low,0.0002470812551016974,0.3559322033898305,1.0
N0,1,202605,Low,0.0002951781149241949,0.3620689655172414,1.0
N0,1,202605,Low,0.00039152204350196917,0.3684210526315789,1.0
N0,1,202605,Low,0.0008451308772943879,0.375,1.0
N0,1,202605,Low,0.0012279437123695529,0.38181818181818183,1.0
N0,1,202605,Low,0.0021899558595228252,0.3888888888888889,1.0
N0,1,202605,Low,0.0027382143248813923,0.4117647058823529,1.0
N0,1,202605,Low,0.00321774723285987,0.42,1.0
N0,1,202605,Low,0.003262773876688546,0.4375,1.0
N0,1,202605,Low,0.0033170420620132306,0.45652173913043476,1.0
N0,1,202605,Low,0.0035971646714717405,0.4666666666666667,1.0
N0,1,202605,Low,0.0037019423010666414,0.4772727272727273,1.0
N0,1,202605,Low,0.00379759615222563,0.5,1.0
N0,1,202605,Low,0.003976873593372582,0.5121951219512195,1.0
N0,1,202605,Low,0.004654613808678242,0.525,1.0
N0,1,202605,Low,0.0067701991016957995,0.5526315789473685,1.0
N0,1,202605,Low,0.008265535839707084,0.5675675675675675,1.0
N0,1,202605,Low,0.02749798052552071,0.5833333333333334,1.0
N0,1,202605,Low,0.06718759604773891,0.6,1.0
N0,1,202605,Low,0.23883352961205026,0.6176470588235294,1.0
N0,1,202605,Low,0.34604888411168716,0.65625,1.0
N0,1,202605,Low,0.43631924012797796,0.7777777777777778,1.0
N0,1,202605,Low,0.5838124509580559,0.8076923076923077,1.0
N0,1,202605,Low,0.5859858544430315,0.782608695652174,0.8571428571428571
N0,1,202605,Low,0.6615350527493473,0.8571428571428571,0.8571428571428571
N0,1,202605,Low,0.7961512116778032,0.8947368421052632,0.8095238095238095
N0,1,202605,Low,0.8466753674338583,0.9375,0.7142857142857143
N0,1,202605,Low,0.8605190645999518,0.9285714285714286,0.6190476190476191
N0,1,202605,Low,0.8832178903083499,0.9230769230769231,0.5714285714285714
N0,1,202605,Low,0.9525126125234817,1.0,0.47619047619047616
N0,1,202605,Low,0.9600426950463,1.0,0.42857142857142855
N0,1,202605,Low,0.9645833611269767,1.0,0.2857142857142857
N0,1,202605,Low,0.9778603591268072,1.0,0.14285714285714285
N0,1,202605,Low,0.9786105867340604,1.0,0.09523809523809523
N0,1,202605,Low,0.9901423844434107,1.0,0.047619047619047616
N0,1,202605,Low,1.0,1.0,0.0
N0,1,202605,Medium,0.009747567383903168,0.47619047619047616,1.0
N0,1,202605,Medium,0.015069781106375241,0.4838709677419355,1.0
