candidate_id,outer_fold,seed,source_record_id,source_row_number,true_label,predicted_label,prob_low,prob_medium,prob_high
B-C0,1,42,e04e7d38a93aac3cae8930e1afcc919894b9a520fcb4dca988b331ff9b2900f1,550,1,1,0.21029067039489746,0.585262656211853,0.20444662868976593
B-C0,1,42,7c393fcb8c6e7a0bd9c175f589c70e5aa04536220517e7b236f9e14bf21c6822,552,1,1,0.21874414384365082,0.585747480392456,0.19550834596157074
B-C0,1,42,acb36f95ba3fa4630d97646560eebd228e5df633a2b53197160afadbac82d3d7,555,1,1,0.20790791511535645,0.585045337677002,0.2070467472076416
B-C0,1,42,2f662e03b27bfb4526a71add2807e7200b7744865e734e627c558dbfcd716b5d,570,0,1,0.22242049872875214,0.585824191570282,0.19175532460212708
B-C0,1,42,cbff20bc53e43cdc376274e957b0ffc5d0e44adc151c80bdf4bbcae92be525c1,579,0,1,0.21752578020095825,0.585704505443573,0.19676974415779114
B-C0,1,42,27810cd10888196a27cced776fd1436adf51d1cae60009f0c7ef8058309b1000,583,0,1,0.22365297377109528,0.5858322978019714,0.19051474332809448
B-C0,1,42,11f088393304daadcce4ef6f7aeb11030a552f71b38036237f26bfcd5781383c,593,1,1,0.21029067039489746,0.585262656211853,0.20444662868976593
B-C0,1,42,f1c806ba37d90be9bd2c5d433faae60be09e78bd25bdd026832fc63f5b765d18,595,2,1,0.19892941415309906,0.5877102613449097,0.21336035430431366
B-C0,1,42,e452e684933e73c5030cb56fab663ab3633a1033ce3f9525ca49c259cb1ed4b7,603,0,1,0.23490042984485626,0.5855149030685425,0.17958460748195648
B-C0,1,42,fecb7614f4f605bdc5a580d71a1b278aede770767de1712824a679c6ef5d62c5,606,2,1,0.1953960657119751,0.5933933258056641,0.21121065318584442
B-C0,1,42,b08cc7b11c2239e58759422b6bf5a2d08f13ee0ebbe8cc8c7d36f98a1fed1f20,608,1,1,0.218744158744812,0.5857475399971008,0.19550831615924835
B-C0,1,42,2ca5957ec014c711ba4a9356fa48dce7c2814b7c34ce6430ed68fa5e83b052e6,609,1,1,0.21389204263687134,0.5855230093002319,0.20058497786521912
B-C0,1,42,cbabb7d95eace71c3efce48e034e79054df0c1930a226772f3ea9a3f42eb2cad,612,1,1,0.21509972214698792,0.5855922698974609,0.19930805265903473
B-C0,1,42,0bc52b5e19aa1667f7fbc7756b07899f366c304e861f02d85e0aef1f64de3cbe,614,1,1,0.21148748695850372,0.5853582620620728,0.2031542807817459
B-C0,1,42,352f35ab026498342b42592c28f2e2be9498c17dfa667c80faea045076e8af7f,619,1,1,0.21029067039489746,0.585262656211853,0.20444662868976593
B-C0,1,42,f73037bf5bb7948b4d6c45d2a9d27260dd1e3d46d4cda2bb4658f1b9abe5c35c,627,1,1,0.21752578020095825,0.585704505443573,0.19676974415779114
B-C0,1,42,7ccf5e3af45d32c2b891424dd669788c94857f3adff5795a33e4b30a42f41db3,643,1,1,0.22119154036045074,0.5858073830604553,0.19300112128257751
B-C0,1,42,1f87f903f6991bf3f713838f4ac2d9b2d167b93ad3fc82cd0bb8919543bca220,648,1,1,0.21509972214698792,0.5855922698974609,0.19930805265903473
B-C0,2,42,3d0d1c44ebc74d642e0c609d5dd4b5cfb467ae332a035c679b0c27cdd1ec168f,25,1,1,0.21720747649669647,0.5851085782051086,0.19768396019935608
B-C0,2,42,c346e57479e178e7b054371aa9a5f68b51e42c0e4a895346230cc32926dff8fe,27,1,1,0.21588769555091858,0.5852989554405212,0.19881342351436615
B-C0,2,42,3abda39dd64284c601a97a2fbab4b8034dd42e259e9b097ab0138698fe51f5fb,28,1,1,0.21326281130313873,0.5856542587280273,0.20108288526535034
B-C0,2,42,ff103515b8dd75894b97d53c0362207acd3e41b19365124568cce40e99ab29d0,36,1,1,0.2080722451210022,0.5862636566162109,0.20566408336162567
B-C0,2,42,6c1ff6b4722162e99085258b374ec75e9c250758b590e5d0c7e5e90d433283f1,40,1,1,0.21588769555091858,0.5852989554405212,0.19881342351436615
B-C0,2,42,f9808139012c8b222496cdbc2c5823f5a200c1ca0c9a76838b16271cb6491b49,41,1,1,0.21720747649669647,0.5851085782051086,0.19768396019935608
B-C0,2,42,b65ef40f602471b10735bf76d635b6e867318fbd3b2d79eb292d182ebc52fee1,45,1,1,0.21720747649669647,0.5851085782051086,0.19768396019935608
B-C0,2,42,30dc43bca87dffff763ecab81971977dd0e0eb2ebbba3e56ea466f30648308d6,51,2,1,0.20550668239593506,0.5865176916122437,0.20797565579414368
B-C0,2,42,fffdee90b6ab369ed3b441fc0d5835dec1e0da61263172332ba409239a1b6065,79,1,1,0.21457280218601227,0.5854808688163757,0.19994638860225677
B-C0,2,42,c3aa2339fdff357a10a7d1d16826e1158de5efda7de8df9d86f076ca2646b95d,81,0,1,0.2198617160320282,0.5847025513648987,0.1954358071088791
B-C0,2,42,10de938d451cc9cfe6d0ead0b6a8f760560120b56b7ed89b2dc4f651e5451669,82,1,1,0.21457280218601227,0.5854808688163757,0.19994638860225677
B-C0,2,42,eb359b8ed9a4e0197c1d1ab325e0047ecbec907011dd47ad227dce8c761f9a7b,104,2,1,0.2029610276222229,0.5867379307746887,0.21030107140541077
B-C0,2,42,686e797782deb880befa085462a001874deb90f59e8bd4f579869b6b3cc30dda,111,1,1,0.21588769555091858,0.5852989554405212,0.19881342351436615
B-C0,2,42,f56c2b2dd4b088427127b4d3efd30492502e057dc35df92f37e390e9ff866182,113,2,1,0.19792507588863373,0.5936874747276306,0.20838741958141327
B-C0,2,42,8df88942cba699e578f85da548ac43c04023d6e3124e0d909bedcf225ee6ce88,117,2,1,0.2080722451210022,0.5862636566162109,0.20566408336162567
B-C0,2,42,10698694323dfb803f5936e348a7facb60fabbb04e356449705169347027f85d,125,0,1,0.22119614481925964,0.5844868421554565,0.1943170577287674
B-C0,2,42,f58ebfd4557154ffbcb785a4e55bb6649accdb99c66e82c58ed1bee08f674e8e,128,2,1,0.2080722451210022,0.5862636566162109,0.20566408336162567
B-C0,2,42,64d4f18b3b12675504880cd0dc7ecf25b60fc04bfdbec355bc38419bb2d7c415,135,1,1,0.2080722451210022,0.5862636566162109,0.20566411316394806
B-C0,2,42,237d8870453dad85e4a690f5ef5b3a88e992a5aa74dfe4b4b5a16a1db596e4fe,140,1,1,0.2198617160320282,0.5847025513648987,0.1954358071088791
B-C0,2,42,6cb1a3bd78701f948722853f3ff484b4a62afa283c31e3d9ba8e2ab088574ba2,141,1,1,0.2093624621629715,0.5861240029335022,0.2045135647058487
B-C0,2,42,ddbe9a19eeb2b15127963e53920ddb3080cf3605be4e5412f985652dc3282606,143,1,1,0.21457280218601227,0.5854808688163757,0.19994638860225677
B-C0,2,42,0baae3864d2aa3d4aa2751efdb33ff2ab5c818f532230e2e93483176c0226769,147,1,1,0.2093624621629715,0.5861240029335022,0.2045135647058487
B-C0,2,42,ffecc433675dacb5aa9570aab766c7b1c9116acb4109af9e6863d3341000315a,149,1,1,0.21853215992450714,0.5849097967147827,0.19655808806419373
B-C0,2,42,fa5daee0d7df009faf4c0e08a703bbc8db8c1ae32e4f684b7085649c9d548453,156,1,1,0.21326281130313873,0.5856542587280273,0.20108288526535034
B-C0,2,42,81c654f9d5f5591c63de46ec2f8de90d5778222531f6dc2ca93dfe9653b873c6,175,0,1,0.22794079780578613,0.5832818746566772,0.1887774020433426
B-C0,2,42,0f1626989b6efba0ed821b04af2ce1ef2dd90be67fee5303e0aeb890e84e656a,179,0,1,0.2252284735441208,0.5837891101837158,0.19098243117332458
B-C0,2,42,dc041fdcc3cbcfb79f4de07118d4868642025a233a983d551502cd5c96d20552,180,1,1,0.2198617160320282,0.5847025513648987,0.1954358071088791
B-C0,2,42,4bc56ddaf0f7e559d24c60f59a6cf7edbd7b915799dadce516c430ac85a7696b,188,2,1,0.2080722451210022,0.5862636566162109,0.20566408336162567
B-C0,2,42,f388cc4e3fa7c3eb79bcc7b0c0c92fff99e4fb329900ed50bfeb4f870f49792e,189,1,1,0.21720747649669647,0.5851085782051086,0.19768396019935608
B-C0,2,42,e4513c3d95a31cb9b2e70ba9aac54b1937bbbfb1fce1e4e3eaf07f94259ecb86,192,1,1,0.2198617160320282,0.5847025513648987,0.1954358071088791
B-C0,2,42,ed46b4dc3fcd5fab1ada22a6d188180240af8e738c547e3f26fc65506b077a12,195,1,1,0.21457280218601227,0.5854808688163757,0.19994638860225677
B-C0,2,42,ac305df5cdc5f1b0801b93d200a6dfb28ed119ce4795422a08ad3057488758ce,197,1,1,0.2093624621629715,0.5861240029335022,0.2045135647058487
B-C0,2,42,ac49935da3ee5b02cec9247a78be9b546c635c54aa6988081e4fe8709663d2f9,202,1,1,0.21195778250694275,0.5858193039894104,0.20222294330596924
B-C0,2,42,ea5f3b7855c7c13d408bff3ff046c47d194d636ff9d1cd41a54051e642651080,207,1,1,0.21720747649669647,0.5851085782051086,0.19768396019935608
B-C0,2,42,24fd68e79a2159278d68b9fa03c7a306d89444b373e4ed956a552290b7163fd5,208,1,1,0.21195778250694275,0.5858193039894104,0.20222294330596924
B-C0,2,42,1c5812f23059c8affe3af759b6ead8c2c38b856307cb70a58a6806f14bcd7133,209,2,1,0.20678699016571045,0.5863949060440063,0.20681816339492798
B-C0,2,42,6ab8e0705e7b40a64b138c0755ac0e4974492c819c3a3104cb9fdf9bb5c5833e,210,1,1,0.21065762639045715,0.5859758257865906,0.2033665031194687
B-C0,2,42,a5e5532a8001b1d35b8d647ec7c6de5bd09b0cc81ab543a66c4b92d00869a830,212,2,1,0.20678699016571045,0.5863949060440063,0.20681816339492798
B-C0,2,42,4cd62e95948bd1b704bbcb35b4c07c1ce891fe8d8603fa8d7d55722149152d09,215,1,1,0.21457280218601227,0.5854808688163757,0.19994638860225677
B-C0,2,42,41c314fd5e526b07168ea8735e420c8fd4da4cb146f0cb7b53a0b2e383de5f71,216,2,1,0.20678699016571045,0.5863949060440063,0.20681816339492798
B-C0,2,42,c52893a6a9c59524615c570b972166e20fb5dc1939f7f8a0a444a854ad8b5954,217,1,1,0.21065762639045715,0.5859758257865906,0.2033665031194687
B-C0,2,42,ef6d74ead7c9dae1edd8b999fa30b355c27c4fa0917c2b6342686959821c01fa,226,1,1,0.21065762639045715,0.5859758257865906,0.2033665031194687
B-C0,2,42,a2010d08bf5544fb2f61ba56db0cc9b5b6d58a43b3e7a8155eae755a2ab63922,230,1,1,0.21853215992450714,0.5849097967147827,0.19655808806419373
B-C0,2,42,ea6ce91f0cda3fa98f7b745b9580fd6b0403056870eb76c5fcf66334679dd7ee,234,1,1,0.21720747649669647,0.5851085782051086,0.19768396019935608
B-C0,2,42,c6d8fdfaebcc9424104991f6e1b2ae52cfc74b01f006f573c65d6403e27860c4,235,1,1,0.21326281130313873,0.5856542587280273,0.20108288526535034
B-C0,2,42,81b41de2fc119a6be204b22f6f400b640dae3281ad7449e09c510a3179f3e514,237,1,1,0.2198617160320282,0.5847025513648987,0.1954358071088791
B-C0,2,42,8ef03a12bf26544326b83a924d78b17a626323183f000e61b0e1269d5151d713,239,0,1,0.22387950122356415,0.5840300917625427,0.19209036231040955
B-C0,2,42,e65cba4765702c555356fe2b6fc3183b7079396880ffa82b6303a59358a1b860,240,2,1,0.19792507588863373,0.5936874747276306,0.20838741958141327
B-C0,2,42,aef48ae8e8f8321f0e29c116e8187c697962ab80108f224eef0febe59017821b,256,0,1,0.2252284735441208,0.5837891101837158,0.19098243117332458
B-C0,2,42,4e704048021bafbeb44effb9e508d4cef59a712f89bd368f81f564485127cc02,270,2,1,0.20678699016571045,0.5863949060440063,0.20681816339492798
B-C0,2,42,6e7973c8c4ee77c326ae4010b1418b788a5630854185affb484685e8d73a7084,272,2,1,0.2093624621629715,0.5861240029335022,0.2045135647058487
B-C0,2,42,111d930258015ff415cf618a5446916b948c63467161ea1a20e0915119b50244,275,1,1,0.21588769555091858,0.5852989554405212,0.19881342351436615
B-C0,2,42,b66a61f7e4e30927c1735a3306a7e4fd6cf9b017aa1b11eacd63c9f666c7ac77,277,1,1,0.21720747649669647,0.5851085782051086,0.19768396019935608
B-C0,2,42,3366e3e79bb817fbb8c139710399b5e5e682684683af108e41f6f8f47bb2ead8,278,1,1,0.21720746159553528,0.5851085186004639,0.19768397510051727
B-C0,2,42,ef27b562eab370d5506b6031d90875e2bf94890dc4f57239be5af639fc2bb2d3,281,1,1,0.21457280218601227,0.5854808688163757,0.19994638860225677
B-C0,2,42,54a5824b809802628fc226bf21773286f73e6051e62d9cec2df3e81d93197bde,285,1,1,0.2093624621629715,0.5861240029335022,0.2045135647058487
B-C0,2,42,0bb5ed634b92cd4e23359fa5c9f0f46eb531bfa0976bdd29a00e52fbed97e135,286,1,1,0.21326281130313873,0.5856542587280273,0.20108288526535034
B-C0,2,42,7ccb05337d74117430e9fdf9897cd7110c354bd737a7229f86fe605f50969092,288,1,1,0.21326281130313873,0.5856542587280273,0.20108288526535034
B-C0,2,42,d989513ebc9b816b08d15039e20aff3eeac96a4c9cd17e51afaa8a05ead60f2f,295,1,1,0.21326281130313873,0.5856542587280273,0.20108288526535034
B-C0,2,42,29fe4b61c9b555bb9cc208302b5dc991e41580d993fe5cf0832053f62f80be27,296,2,1,0.2029610276222229,0.5867379307746887,0.21030107140541077
B-C0,2,42,a347405d861f7182f5157435b676ea5452b581ebf8b34c65c740ee6696256750,298,1,1,0.21720747649669647,0.5851085782051086,0.19768396019935608
B-C0,2,42,ba77ac0a50dbbe13d7bd6839ae32c5eb1febed467656cd2322a11c5b3f747b65,302,1,1,0.21720747649669647,0.5851085782051086,0.19768396019935608
B-C0,2,42,8bbb88b5de9002160126d07b53f3cd2825868930b27f08e4ff4760a9c179699f,305,0,1,0.22387950122356415,0.5840300917625427,0.19209036231040955
B-C0,2,42,b1ee4d7e89869caeb050bf6a44961b049d9934b92e5ee40bc7e869b645348de0,307,1,1,0.21588769555091858,0.5852989554405212,0.19881342351436615
B-C0,2,42,e03a5d8fb20a6ea99425f7eb791e67ae67db33777225bd74107066b76cbd37ab,317,1,1,0.21326281130313873,0.5856542587280273,0.20108288526535034
B-C0,2,42,727f74ba1c3c4c66b1f6b4556991e45b07a8df2d9d01846546f6627456d8494f,318,1,1,0.21720746159553528,0.5851085186004639,0.19768397510051727
B-C0,2,42,d3a134515041870d4095cf6ae0a7325769f957b530f530c1edbabeaa7c0c7273,320,1,1,0.21065762639045715,0.5859758257865906,0.2033665031194687
B-C0,2,42,980f2c93c9c03ec6203a0bdaeef81159a3cfe8ed1f28387385d9f45010302142,333,1,1,0.21065762639045715,0.5859758257865906,0.2033665031194687
B-C0,2,42,a66c4452b850b95377077697aac825a263e323984b1e8a1b5c25b1f3bbf86b4a,334,2,1,0.20678699016571045,0.5863949060440063,0.20681816339492798
B-C0,2,42,9f3c666f41f67c4d1304118a8d2927642bae1db9e3d7be9fec6431a472638621,339,2,1,0.20678699016571045,0.5863949060440063,0.20681816339492798
B-C0,2,42,276a41fcaefc7b0f5b533b227d35bd303c63f762bbf766628024ce36f9313bf9,348,2,1,0.2029610276222229,0.5867379307746887,0.21030107140541077
B-C0,2,42,b5271dc00037ef4441d0e9b55a7b122c6981acc750495290fdf2d1171ec45e4a,355,1,1,0.21457280218601227,0.5854808688163757,0.19994638860225677
B-C0,2,42,e77bd94004a0442aa632c906e2f4e997e00b478cf23900001f6d06ec63cb3ef3,360,1,1,0.21457280218601227,0.5854808688163757,0.19994638860225677
B-C0,2,42,584086a779fa152c0679d9786c1e33c602944084d5cf48f6c0e7dbbac810bd87,363,1,1,0.21457280218601227,0.5854808688163757,0.19994638860225677
B-C0,2,42,1467b04a49c306baf2f2d7d4fd94a9e1d2b0b5a630fc1defcbc2ec8916da6c13,368,1,1,0.2225353866815567,0.5842626690864563,0.1932019144296646
B-C0,2,42,aa253d0c7343d07a4854487d2aea858f473eee151b96c2ce40bedb2ee8437306,388,1,1,0.21720747649669647,0.5851085782051086,0.19768396019935608
B-C0,2,42,a7a9ca7a19cbb70fe7a0ce5094b6f1add89f5b24cedf3415b2882b501c43ca03,389,1,1,0.2198617160320282,0.5847025513648987,0.1954358071088791
B-C0,2,42,4e2eb26c0fe972eab4b5b004faa49b46156fd4ee3808d325d7e5594a79414a9c,398,1,1,0.21457280218601227,0.5854808688163757,0.19994638860225677
B-C0,2,42,eab697c8c1d27212af84b30e24e32008b1ecbc67472a7ff95ba552ee19c0db40,406,1,1,0.21457280218601227,0.5854808688163757,0.19994638860225677
B-C0,2,42,b76ae4c5df31d41a628c2eac6d63a7191c5c814c94f0f8c36f40d812e2089f6b,412,2,1,0.2038567066192627,0.5885620713233948,0.20758120715618134
B-C0,2,42,8a75076ea3879d0bf0dd017d05b4a245801a302e7b000b0a7b9c1cdb94ca975d,413,1,1,0.2198617160320282,0.5847025513648987,0.1954358071088791
B-C0,2,42,5fff96165ae228d0b6c109dedffa29fbbe1bb5419a4e17d1eb6b6f7371638adb,416,2,1,0.19953984022140503,0.5916633009910583,0.20879682898521423
B-C0,2,42,cabc765a96e5371085f2124e0c49137c3ea6aa1d74da1cc02c830ee82ebc9b48,419,1,1,0.22119614481925964,0.5844868421554565,0.194317027926445
B-C0,2,42,3b6be63e42bced9624f2695926dd4352285f8007d59bd5bb1dd51c40b37024a1,423,1,1,0.21720747649669647,0.5851085782051086,0.19768396019935608
B-C0,2,42,f4485fff06cc355178561099fde1bff774f6df6adb1ce135820fe0e07515311a,434,1,1,0.2198617160320282,0.5847025513648987,0.1954358071088791
B-C0,2,42,e92916be0b17ba8bf1e2d3ce1809285cc94721729d1978c457f4db8c4f4101b8,436,0,1,0.22794079780578613,0.5832818746566772,0.1887774020433426
B-C0,2,42,44b0ff3b5337d07bc238578620590bdec6e1c913e99c9aedd40c7306c5136dba,437,1,1,0.21457280218601227,0.5854808688163757,0.19994638860225677
B-C0,2,42,170bd7b79b3f5e28736c07ca59bd1f2f2b5d4f0778d08d0d065dd684c879d5d7,438,1,1,0.21720747649669647,0.5851085782051086,0.19768396019935608
B-C0,2,42,e0bd5edf2a653605820916a1a17d66d2397b9ad0dd84f37cbd3fd3810e309037,446,1,1,0.21588769555091858,0.5852989554405212,0.19881342351436615
B-C0,2,42,4dab921dc624739a417660847b4c0024fe177b771218333bf14e0d0d4e20aa91,448,2,1,0.2029610276222229,0.5867379307746887,0.21030107140541077
B-C0,2,42,85718d8d0d6c99912cd3eac82bdbbb72cee0878bc1891742d1d9ad494dbb5c0a,450,2,1,0.20550668239593506,0.5865176916122437,0.20797565579414368
B-C0,2,42,13495fa8b8dd9679b0eab26be9488564259999759eb940cad44c16c962ae81f7,453,0,1,0.22119614481925964,0.5844868421554565,0.194317027926445
B-C0,2,42,0dbe677afded6fdb64050e827a3a7e21d49e0ab3138a60a2e288dd171af53944,458,1,1,0.21457280218601227,0.5854808688163757,0.19994638860225677
B-C0,2,42,30208d526f61c08aa4e9adad5f98e9a48303a9b9357da44a27292465dbc46bf3,462,1,1,0.2093624621629715,0.5861240029335022,0.2045135647058487
B-C0,2,42,ecaccecb377bfe6bfdaa2574f6cdc96491a0894b2480612d0376098a403592e1,476,0,1,0.22119614481925964,0.5844868421554565,0.194317027926445
B-C0,2,42,c32bf43dea1035a78327d54bf13e6655b755788b7cb2b89bbd177edfc1270a1e,485,1,1,0.21720747649669647,0.5851085782051086,0.19768396019935608
B-C0,2,42,aeac0b830c55c2d51b6a33e30e0be051cd140df152dd398a2eddab2a28bf9b35,489,1,1,0.2225353866815567,0.5842626690864563,0.1932019144296646
B-C0,2,42,f1f7629e3f53f2d8e749f46a993a6e72aa316c1d9c1f8b1c67c6dd1a677d2932,490,1,1,0.21853215992450714,0.5849097967147827,0.19655808806419373
B-C0,2,42,5db554cde5ce7bc9cf816db20cff72939c5d380706d527f487672a618aca59be,492,1,1,0.22119614481925964,0.5844868421554565,0.194317027926445
B-C0,2,42,64093b9f13e7c9c5796331cf22a51a3878853dd9a68ddd7e2bd97746e9a148f9,496,1,1,0.2080722451210022,0.5862636566162109,0.20566408336162567
B-C0,2,42,e01c7f73d3b9c5e56e27a66af611a14995b4b65854a282507dbf90ced9dc54ac,499,2,1,0.2013281136751175,0.5887731909751892,0.2098986655473709
B-C0,2,42,f865f3eb3350200dfbeb524ebdd2d755fefe3d4d2a2093ca5e4c3d388c760e50,504,1,1,0.21195778250694275,0.5858193039894104,0.20222294330596924
B-C0,2,42,b4ddfccd8e4d07b77338aafe76e7c9ca43343a328bbb848444a3ecb6133dc14d,507,1,1,0.21588769555091858,0.5852989554405212,0.19881342351436615
B-C0,2,42,857b369ecd76d80997f03f4eb841148b4a57ca5b325132205a6ff964ff20122c,508,0,1,0.2198617160320282,0.5847025513648987,0.1954358071088791
B-C0,2,42,74137ae4e7726b7bd996489326eb22a2b8918ea0504267c8fb1fbab7f5ae7b42,509,2,1,0.2013281136751175,0.5887731909751892,0.2098986655473709
B-C0,2,42,862548383e807e3e1f19b50f24a8569b6ffb9dec43bdb049f653d08bc3af9d3a,510,2,1,0.20258989930152893,0.588671863079071,0.20873822271823883
B-C0,2,42,50a1482d80d92dbb826319e4766efc53b1bdf8ad4e84880dca534a5dda4f5043,511,1,1,0.21853215992450714,0.5849097967147827,0.19655808806419373
B-C0,2,42,96fe6b8a15df2ad16bdc1b1426c5388a37e247e2707b5f5e0efc650981a54522,517,2,1,0.2080722451210022,0.5862636566162109,0.20566408336162567
B-C0,2,42,ec4ebe569d3745dd4c8b9698518c7aa342acae412e99da6fde3e888b7d603a83,519,0,1,0.2252284735441208,0.5837891101837158,0.19098243117332458
B-C0,2,42,59e566c9593c67991a9806b91f08f73822a0101cbf3d442380b33413985e2c61,528,0,1,0.22119614481925964,0.5844868421554565,0.1943170577287674
B-C0,2,42,ff5ec594276eaf7458f2130bcf3e75b5d349c038b2b084453d15878aca86b077,535,1,1,0.21853215992450714,0.5849097967147827,0.19655808806419373
B-C0,2,42,26b4822fa63df3b3e9c29f678473792ea52b5b587e2cab81296a5a914d19b8b3,544,1,1,0.21457280218601227,0.5854808688163757,0.19994638860225677
B-C0,2,42,f4d53f6572ae8b078ab81ba0147ca9577c4911fee5434fc10bcd3664f586de6f,559,1,1,0.21326281130313873,0.5856542587280273,0.20108288526535034
B-C0,2,42,1e575562ac1159a8405c09757fa2ecb84640a371604a760ff9c484986079044d,564,1,1,0.21853215992450714,0.5849097967147827,0.19655808806419373
B-C0,2,42,6fd9a47fad5e93b780be9618fa002099728d3eff67212f1dfd621d4fe09e5eca,567,0,1,0.24038159847259521,0.580582857131958,0.17903557419776917
B-C0,2,42,c196a7c8ed3ca9e717d3bd3e95cdfe28d93e5d9cf747d077bb16d08a20a5e14a,568,0,1,0.2225353866815567,0.5842626690864563,0.1932019144296646
B-C0,2,42,882cedeb9fc2ec46872ae63c3be3b86e9760a8947f6a1cb1a2e0b94eaefa5a4b,571,0,1,0.2225353866815567,0.5842626690864563,0.1932019144296646
B-C0,2,42,83113f35b1ed6dcd55e689ac8670be1b8e9643d34559e493146083d8e5945dce,573,1,1,0.22387950122356415,0.5840300917625427,0.19209036231040955
B-C0,2,42,7be80fb1e0b72f3463c8bb1765680e76d75477d56995fa3950c138b538110adc,575,1,1,0.21720747649669647,0.5851085782051086,0.19768396019935608
B-C0,2,42,55dda6439343432382a3c5fcfd38503ba528580be87b0d35cdba66b9c9b827d2,576,1,1,0.2198617160320282,0.5847025513648987,0.1954358071088791
B-C0,2,42,d083e107e8f39557b9da7bae2f268fd65ec49b913d65d226417086af94f9511c,581,0,1,0.22658222913742065,0.5835396647453308,0.18987807631492615
B-C0,2,42,6dcbeeb20de7ab3fb6be30cae5c029490f226a6c6e9839f8bb4882119aa94265,584,1,1,0.21720747649669647,0.5851085782051086,0.19768396019935608
B-C0,2,42,4d13f0a81cacab75a84d737ab08cf1b5159479efc79f18190e8eff251f50d3a5,590,0,1,0.2252284735441208,0.5837891101837158,0.19098243117332458
B-C0,2,42,62984b6078e75a305726c858e36e398e1c744cb748f515a9cfe0fc9d54a69c63,599,1,1,0.21195778250694275,0.5858193039894104,0.20222294330596924
B-C0,2,42,864a47eb9df8de430cc753dc49cfb0c61bbddcd7e39861184b1c6ac25ac9961b,618,2,1,0.2042313516139984,0.5866320133209229,0.20913663506507874
B-C0,2,42,f21c6f9076039176e5eb15df163162d58f098a9ae11653ad81acafabb9c36e7c,625,1,1,0.21853215992450714,0.5849097967147827,0.19655808806419373
B-C0,2,42,0b62dbcc4ebac3c7caeb54877d5a7729939755248ef62d510998e9e0fbed957f,632,0,1,0.2252284735441208,0.5837891101837158,0.19098243117332458
B-C0,2,42,52a96206cbacbf10f2bc11340bd5210d489f276f3d08ac28be80c19d2cf1da08,633,1,1,0.2093624621629715,0.5861240029335022,0.2045135647058487
B-C0,2,42,29fce523320e3983ff6849f6c475a158aa2fe75ebd2e9c644855bcd863b27cc7,637,0,1,0.22658222913742065,0.5835396647453308,0.18987807631492615
B-C0,2,42,4ec623fdc95e46d2eebb4a617716702a53c1664c18b6850a31a71541fbaf8d81,641,2,1,0.2038567066192627,0.5885620713233948,0.20758120715618134
B-C0,3,42,9da00394a8e5d8f9ea66036a6a89912efa355fd9ba96bfa4c528435b8bef9db1,0,1,1,0.22946470975875854,0.5778502225875854,0.19268502295017242
B-C0,3,42,2032c66fadcb9fb24653402444d869a8a23e06dd7c522221ee5e19db135147dd,1,1,1,0.2168746143579483,0.5758536458015442,0.2072717845439911
B-C0,3,42,8726e7c2817fb8c8315b2db10843e3074a260645fbf1fccfd23450a6dfadb425,9,1,1,0.21156205236911774,0.574323832988739,0.21411408483982086
B-C0,3,42,14caadb35d5c89647b912b53c06bdcea5896a8299a9358c8bd67f727a3feec4c,14,2,1,0.20659597218036652,0.5726934671401978,0.22071057558059692
B-C0,3,42,0817d574402933c00d82a89b1851b0d40647a8234618ab6b293d902531e9fea3,15,2,1,0.19844025373458862,0.5736353397369385,0.22792436182498932
B-C0,3,42,3679ea32f8b94b8ce3d1242fef2d6073a0bdb60fe26b258e51162049223ac77d,44,1,1,0.21546733379364014,0.5754695534706116,0.20906312763690948
B-C0,3,42,1a9c93c0298921e6e0f103921ca7dba43c8472b77c47cdfe345bc83365ea4636,52,0,1,0.2176910638809204,0.5760695934295654,0.20623935759067535
B-C0,3,42,08f641e003d30bb34ea70c8a98e54462e23555149b596c1f323b1ca3443795eb,53,1,1,0.21016943454742432,0.573886513710022,0.21594414114952087
